Place_ID X Date,target
SSNBQCB X 2020-03-24,30.875383
SSNBQCB X 2020-03-25,28.686665
SSNBQCB X 2020-03-26,46.533543
SSNBQCB X 2020-03-27,26.929495
SSNBQCB X 2020-03-28,63.264534
SSNBQCB X 2020-03-29,69.712715
SSNBQCB X 2020-03-30,61.265236
SSNBQCB X 2020-03-31,43.98602
SSNBQCB X 2020-04-01,16.346102
SSNBQCB X 2020-04-02,32.41542
STQ9TW0 X 2020-01-02,51.84298
STQ9TW0 X 2020-01-03,60.13487
STQ9TW0 X 2020-01-04,51.979504
STQ9TW0 X 2020-01-05,53.31581
STQ9TW0 X 2020-01-06,14.99074
STQ9TW0 X 2020-01-07,-24.999899
STQ9TW0 X 2020-01-08,-11.390817
STQ9TW0 X 2020-01-09,28.047071
STQ9TW0 X 2020-01-10,50.3132
STQ9TW0 X 2020-01-11,116.96426
STQ9TW0 X 2020-01-12,99.0969
STQ9TW0 X 2020-01-13,94.97431
STQ9TW0 X 2020-01-14,91.55016
STQ9TW0 X 2020-01-15,102.65091
STQ9TW0 X 2020-01-16,53.227394
STQ9TW0 X 2020-01-17,62.54312
STQ9TW0 X 2020-01-18,52.655205
STQ9TW0 X 2020-01-19,21.974426
STQ9TW0 X 2020-01-20,91.4789
STQ9TW0 X 2020-01-21,39.811764
STQ9TW0 X 2020-01-22,63.491093
STQ9TW0 X 2020-01-23,80.38513
STQ9TW0 X 2020-01-24,114.148315
STQ9TW0 X 2020-01-25,76.02208
STQ9TW0 X 2020-01-26,56.671665
STQ9TW0 X 2020-01-27,76.13725
STQ9TW0 X 2020-01-28,64.56826
STQ9TW0 X 2020-01-29,95.15767
STQ9TW0 X 2020-01-30,23.20962
STQ9TW0 X 2020-01-31,39.389053
STQ9TW0 X 2020-02-01,17.564526
STQ9TW0 X 2020-02-02,69.50413
STQ9TW0 X 2020-02-03,45.18249
STQ9TW0 X 2020-02-04,25.921656
STQ9TW0 X 2020-02-05,50.545975
STQ9TW0 X 2020-02-06,47.693977
STQ9TW0 X 2020-02-07,40.450974
STQ9TW0 X 2020-02-08,55.060753
STQ9TW0 X 2020-02-09,12.308285
STQ9TW0 X 2020-02-10,78.79537
STQ9TW0 X 2020-02-11,46.871655
STQ9TW0 X 2020-02-12,32.022724
STQ9TW0 X 2020-02-13,55.361206
STQ9TW0 X 2020-02-14,65.150665
STQ9TW0 X 2020-02-15,88.009285
STQ9TW0 X 2020-02-16,60.431267
STQ9TW0 X 2020-02-17,89.09461
STQ9TW0 X 2020-02-18,65.151276
STQ9TW0 X 2020-02-19,98.394424
STQ9TW0 X 2020-02-20,83.18235
STQ9TW0 X 2020-02-21,66.03466
STQ9TW0 X 2020-02-22,49.958824
STQ9TW0 X 2020-02-23,58.363518
STQ9TW0 X 2020-02-24,97.66946
STQ9TW0 X 2020-02-25,72.39172
STQ9TW0 X 2020-02-26,40.561913
STQ9TW0 X 2020-02-27,43.649345
STQ9TW0 X 2020-02-28,61.31434
STQ9TW0 X 2020-02-29,46.17863
STQ9TW0 X 2020-03-01,41.561512
STQ9TW0 X 2020-03-02,51.774857
STQ9TW0 X 2020-03-03,67.69349
STQ9TW0 X 2020-03-04,91.7393
STQ9TW0 X 2020-03-05,106.00938
STQ9TW0 X 2020-03-06,129.77264
STQ9TW0 X 2020-03-07,52.786964
STQ9TW0 X 2020-03-08,48.86751
STQ9TW0 X 2020-03-09,66.67449
STQ9TW0 X 2020-03-10,28.084948
STQ9TW0 X 2020-03-11,80.08397
STQ9TW0 X 2020-03-12,17.17611
STQ9TW0 X 2020-03-13,41.336937
STQ9TW0 X 2020-03-14,45.06408
STQ9TW0 X 2020-03-15,38.127098
STQ9TW0 X 2020-03-16,35.006294
STQ9TW0 X 2020-03-17,73.90014
STQ9TW0 X 2020-03-18,66.183136
STQ9TW0 X 2020-03-19,33.046516
STQ9TW0 X 2020-03-20,45.194386
STQ9TW0 X 2020-03-21,67.81403
STQ9TW0 X 2020-03-22,48.641613
STQ9TW0 X 2020-03-23,47.34095
STQ9TW0 X 2020-03-24,61.709644
STQ9TW0 X 2020-03-25,26.433676
STQ9TW0 X 2020-03-26,39.998436
STQ9TW0 X 2020-03-27,57.947777
STQ9TW0 X 2020-03-28,64.47515
STQ9TW0 X 2020-03-29,39.06794
STQ9TW0 X 2020-03-30,66.23913
STQ9TW0 X 2020-03-31,89.535126
STQ9TW0 X 2020-04-01,66.46771
STQ9TW0 X 2020-04-02,48.02236
STQ9TW0 X 2020-04-03,42.064346
STQ9TW0 X 2020-04-04,43.885506
SXS0LL4 X 2020-01-02,56.419537
SXS0LL4 X 2020-01-03,87.809
SXS0LL4 X 2020-01-04,111.62846
SXS0LL4 X 2020-01-05,88.22463
SXS0LL4 X 2020-01-06,89.235374
SXS0LL4 X 2020-01-07,86.19465
SXS0LL4 X 2020-01-08,89.1595
SXS0LL4 X 2020-01-09,90.44773
SXS0LL4 X 2020-01-10,104.53647
SXS0LL4 X 2020-01-11,113.35986
SXS0LL4 X 2020-01-12,67.145
SXS0LL4 X 2020-01-13,96.89341
SXS0LL4 X 2020-01-14,115.1115
SXS0LL4 X 2020-01-15,67.06654
SXS0LL4 X 2020-01-16,91.31242
SXS0LL4 X 2020-01-17,76.52305
SXS0LL4 X 2020-01-18,50.141815
SXS0LL4 X 2020-01-19,102.231384
SXS0LL4 X 2020-01-20,82.44798
SXS0LL4 X 2020-01-21,92.25202
SXS0LL4 X 2020-01-22,100.87799
SXS0LL4 X 2020-01-23,77.727356
SXS0LL4 X 2020-01-24,85.98879
SXS0LL4 X 2020-01-25,53.316776
SXS0LL4 X 2020-01-26,43.572674
SXS0LL4 X 2020-01-27,84.77827
SXS0LL4 X 2020-01-28,43.097317
SXS0LL4 X 2020-01-29,44.350212
SXS0LL4 X 2020-01-30,58.830208
SXS0LL4 X 2020-01-31,83.75616
SXS0LL4 X 2020-02-01,74.063896
SXS0LL4 X 2020-02-02,47.688892
SXS0LL4 X 2020-02-03,65.3781
SXS0LL4 X 2020-02-04,78.666046
SXS0LL4 X 2020-02-05,52.1585
SXS0LL4 X 2020-02-06,37.886307
SXS0LL4 X 2020-02-07,70.578316
SXS0LL4 X 2020-02-08,46.940937
SXS0LL4 X 2020-02-09,50.35346
SXS0LL4 X 2020-02-10,86.28117
SXS0LL4 X 2020-02-11,62.075787
SXS0LL4 X 2020-02-12,56.92176
SXS0LL4 X 2020-02-13,52.052197
SXS0LL4 X 2020-02-14,52.062126
SXS0LL4 X 2020-02-15,44.98232
SXS0LL4 X 2020-02-16,43.013718
SXS0LL4 X 2020-02-17,44.319874
SXS0LL4 X 2020-02-18,67.01097
SXS0LL4 X 2020-02-19,60.0679
SXS0LL4 X 2020-02-20,62.178772
SXS0LL4 X 2020-02-21,68.9377
SXS0LL4 X 2020-02-22,76.83115
SXS0LL4 X 2020-02-23,60.255154
SXS0LL4 X 2020-02-24,64.85512
SXS0LL4 X 2020-02-25,48.775154
SXS0LL4 X 2020-02-26,82.74787
SXS0LL4 X 2020-02-27,103.52869
SXS0LL4 X 2020-02-28,80.5468
SXS0LL4 X 2020-02-29,65.51534
SXS0LL4 X 2020-03-01,85.169205
SXS0LL4 X 2020-03-02,46.376465
SXS0LL4 X 2020-03-03,68.718605
SXS0LL4 X 2020-03-04,68.291565
SXS0LL4 X 2020-03-05,48.074604
SXS0LL4 X 2020-03-06,55.00068
SXS0LL4 X 2020-03-07,78.03723
SXS0LL4 X 2020-03-08,63.906704
SXS0LL4 X 2020-03-09,87.682175
SXS0LL4 X 2020-03-10,55.408726
SXS0LL4 X 2020-03-11,53.762848
SXS0LL4 X 2020-03-12,67.64068
SXS0LL4 X 2020-03-13,79.54858
SXS0LL4 X 2020-03-14,81.92095
SXS0LL4 X 2020-03-15,74.25838
SXS0LL4 X 2020-03-16,83.791176
SXS0LL4 X 2020-03-17,81.85189
SXS0LL4 X 2020-03-18,86.43502
SXS0LL4 X 2020-03-19,83.75807
SXS0LL4 X 2020-03-20,72.11853
SXS0LL4 X 2020-03-21,77.651085
SXS0LL4 X 2020-03-22,93.653564
SXS0LL4 X 2020-03-23,55.014336
SXS0LL4 X 2020-03-24,63.074486
SXS0LL4 X 2020-03-25,68.853584
SXS0LL4 X 2020-03-26,62.886528
SXS0LL4 X 2020-03-27,63.480797
SXS0LL4 X 2020-03-28,17.467566
SXS0LL4 X 2020-03-29,55.60588
SXS0LL4 X 2020-03-30,29.749586
SXS0LL4 X 2020-03-31,47.951588
SXS0LL4 X 2020-04-01,66.28434
SXS0LL4 X 2020-04-02,60.65891
SXS0LL4 X 2020-04-03,81.277954
SXS0LL4 X 2020-04-04,26.373075
T0LXFV5 X 2020-01-02,116.96136
T0LXFV5 X 2020-01-06,94.6964
T0LXFV5 X 2020-01-07,89.942764
T0LXFV5 X 2020-01-08,91.91959
T0LXFV5 X 2020-01-09,88.746
T0LXFV5 X 2020-01-10,83.964096
T0LXFV5 X 2020-01-11,89.71888
T0LXFV5 X 2020-01-12,65.806206
T0LXFV5 X 2020-01-13,95.37224
T0LXFV5 X 2020-01-14,98.496895
T0LXFV5 X 2020-01-15,80.91152
T0LXFV5 X 2020-01-16,90.41279
T0LXFV5 X 2020-01-17,88.56332
T0LXFV5 X 2020-01-18,63.63418
T0LXFV5 X 2020-01-19,57.93811
T0LXFV5 X 2020-01-20,17.753899
T0LXFV5 X 2020-01-21,37.050972
T0LXFV5 X 2020-01-22,83.627426
T0LXFV5 X 2020-01-23,83.39886
T0LXFV5 X 2020-01-24,104.5655
T0LXFV5 X 2020-01-25,78.427826
T0LXFV5 X 2020-01-26,87.126884
T0LXFV5 X 2020-01-27,79.81132
T0LXFV5 X 2020-01-28,29.606163
T0LXFV5 X 2020-01-29,44.59409
T0LXFV5 X 2020-01-30,58.89925
T0LXFV5 X 2020-01-31,85.22047
T0LXFV5 X 2020-02-01,75.68171
T0LXFV5 X 2020-02-02,45.464115
T0LXFV5 X 2020-02-03,50.93979
T0LXFV5 X 2020-02-04,74.27984
T0LXFV5 X 2020-02-05,68.869804
T0LXFV5 X 2020-02-06,38.721424
T0LXFV5 X 2020-02-07,78.06572
T0LXFV5 X 2020-02-08,99.30997
T0LXFV5 X 2020-02-09,75.85744
T0LXFV5 X 2020-02-10,80.98829
T0LXFV5 X 2020-02-11,31.982315
T0LXFV5 X 2020-02-12,86.67173
T0LXFV5 X 2020-02-13,63.1965
T0LXFV5 X 2020-02-14,89.264305
T0LXFV5 X 2020-02-15,53.559536
T0LXFV5 X 2020-02-16,78.81891
T0LXFV5 X 2020-02-17,64.79059
T0LXFV5 X 2020-02-18,52.488922
T0LXFV5 X 2020-02-19,60.499363
T0LXFV5 X 2020-02-20,52.33516
T0LXFV5 X 2020-02-21,101.716034
T0LXFV5 X 2020-02-22,62.20333
T0LXFV5 X 2020-02-23,68.55908
T0LXFV5 X 2020-02-24,57.125977
T0LXFV5 X 2020-02-25,82.910835
T0LXFV5 X 2020-02-26,38.063087
T0LXFV5 X 2020-02-27,68.1265
T0LXFV5 X 2020-02-28,21.58902
T0LXFV5 X 2020-02-29,78.822044
T0LXFV5 X 2020-03-01,29.69035
T0LXFV5 X 2020-03-03,37.78327
T0LXFV5 X 2020-03-04,48.988377
T0LXFV5 X 2020-03-05,51.223385
T0LXFV5 X 2020-03-06,14.954173
T0LXFV5 X 2020-03-07,51.325764
T0LXFV5 X 2020-03-08,57.402084
T0LXFV5 X 2020-03-09,58.88694
T0LXFV5 X 2020-03-10,59.980354
T0LXFV5 X 2020-03-11,59.23271
T0LXFV5 X 2020-03-12,37.656437
T0LXFV5 X 2020-03-13,61.066998
T0LXFV5 X 2020-03-14,70.81822
T0LXFV5 X 2020-03-15,44.072655
T0LXFV5 X 2020-03-16,36.702217
T0LXFV5 X 2020-03-17,65.53843
T0LXFV5 X 2020-03-18,58.74599
T0LXFV5 X 2020-03-19,66.24417
T0LXFV5 X 2020-03-20,70.67525
T0LXFV5 X 2020-03-21,76.520195
T0LXFV5 X 2020-03-22,62.57588
T0LXFV5 X 2020-03-23,29.600595
T0LXFV5 X 2020-03-24,49.805363
T0LXFV5 X 2020-03-25,31.865137
T0LXFV5 X 2020-03-26,35.48628
T0LXFV5 X 2020-03-27,43.769444
T0LXFV5 X 2020-03-28,87.79909
T0LXFV5 X 2020-03-29,64.31146
T0LXFV5 X 2020-03-30,59.476826
T0LXFV5 X 2020-03-31,30.483305
T0LXFV5 X 2020-04-01,23.346716
T0LXFV5 X 2020-04-02,61.521095
T0QPCP1 X 2020-01-02,78.77278
T0QPCP1 X 2020-01-03,16.512852
T0QPCP1 X 2020-01-04,62.07381
T0QPCP1 X 2020-01-05,64.02936
T0QPCP1 X 2020-01-06,46.719013
T0QPCP1 X 2020-01-07,25.708797
T0QPCP1 X 2020-01-08,19.647104
T0QPCP1 X 2020-01-09,51.809494
T0QPCP1 X 2020-01-10,17.214108
T0QPCP1 X 2020-01-11,43.11723
T0QPCP1 X 2020-01-12,31.505999
T0QPCP1 X 2020-01-13,24.380344
T0QPCP1 X 2020-01-14,24.604181
T0QPCP1 X 2020-01-15,19.268835
T0QPCP1 X 2020-01-16,25.507395
T0QPCP1 X 2020-01-17,52.948345
T0QPCP1 X 2020-01-18,39.52538
T0QPCP1 X 2020-01-19,46.605267
T0QPCP1 X 2020-01-20,63.034466
T0QPCP1 X 2020-01-21,62.078087
T0QPCP1 X 2020-01-22,60.096508
T0QPCP1 X 2020-01-23,63.302357
T0QPCP1 X 2020-01-24,54.706543
T0QPCP1 X 2020-01-25,70.2399
T0QPCP1 X 2020-01-26,57.566334
T0QPCP1 X 2020-01-27,52.209587
T0QPCP1 X 2020-01-28,30.947779
T0QPCP1 X 2020-01-29,32.956852
T0QPCP1 X 2020-01-30,10.713715
T0QPCP1 X 2020-01-31,22.239796
T0QPCP1 X 2020-02-01,22.47218
T0QPCP1 X 2020-02-02,30.397055
T0QPCP1 X 2020-02-03,10.298879
T0QPCP1 X 2020-02-04,36.01883
T0QPCP1 X 2020-02-05,36.064762
T0QPCP1 X 2020-02-06,59.806503
T0QPCP1 X 2020-02-07,97.3329
T0QPCP1 X 2020-02-08,38.21819
T0QPCP1 X 2020-02-09,20.050095
T0QPCP1 X 2020-02-10,40.703964
T0QPCP1 X 2020-02-11,19.325455
T0QPCP1 X 2020-02-12,37.05833
T0QPCP1 X 2020-02-13,27.766748
T0QPCP1 X 2020-02-14,31.100685
T0QPCP1 X 2020-02-15,14.262436
T0QPCP1 X 2020-02-16,16.562887
T0QPCP1 X 2020-02-17,16.358948
T0QPCP1 X 2020-02-18,2.2364056
T0QPCP1 X 2020-02-19,22.023684
T0QPCP1 X 2020-02-20,20.679672
T0QPCP1 X 2020-02-21,25.565994
T0QPCP1 X 2020-02-22,31.127491
T0QPCP1 X 2020-02-23,27.969368
T0QPCP1 X 2020-02-24,32.99408
T0QPCP1 X 2020-02-25,21.356947
T0QPCP1 X 2020-02-26,26.789692
T0QPCP1 X 2020-02-27,22.99514
T0QPCP1 X 2020-02-28,24.020681
T0QPCP1 X 2020-02-29,6.2152486
T0QPCP1 X 2020-03-01,23.738495
T0QPCP1 X 2020-03-02,23.291431
T0QPCP1 X 2020-03-03,25.114202
T0QPCP1 X 2020-03-04,39.33726
T0QPCP1 X 2020-03-05,37.418858
T0QPCP1 X 2020-03-06,13.231957
T0QPCP1 X 2020-03-07,40.19728
T0QPCP1 X 2020-03-08,26.938728
T0QPCP1 X 2020-03-09,33.636936
T0QPCP1 X 2020-03-10,11.52706
T0QPCP1 X 2020-03-11,19.61569
T0QPCP1 X 2020-03-12,28.377855
T0QPCP1 X 2020-03-13,24.601553
T0QPCP1 X 2020-03-14,59.048153
T0QPCP1 X 2020-03-15,28.428728
T0QPCP1 X 2020-03-16,33.35498
T0QPCP1 X 2020-03-17,40.528187
T0QPCP1 X 2020-03-18,24.98136
T0QPCP1 X 2020-03-19,56.526814
T0QPCP1 X 2020-03-20,22.482023
T0QPCP1 X 2020-03-21,23.030748
T0QPCP1 X 2020-03-22,30.277012
T0QPCP1 X 2020-03-23,36.262978
T0QPCP1 X 2020-03-24,44.02738
T0QPCP1 X 2020-03-25,44.023132
T0QPCP1 X 2020-03-26,58.861294
T0QPCP1 X 2020-03-27,42.75966
T0QPCP1 X 2020-03-28,45.016033
T0QPCP1 X 2020-03-29,21.068035
T0QPCP1 X 2020-03-30,28.294437
T0QPCP1 X 2020-03-31,31.441282
T0QPCP1 X 2020-04-01,44.21241
T0QPCP1 X 2020-04-02,32.685684
T0QPCP1 X 2020-04-03,26.73963
T0QPCP1 X 2020-04-04,13.174176
T5IIAB1 X 2020-01-02,45.07992
T5IIAB1 X 2020-01-03,24.108606
T5IIAB1 X 2020-01-04,64.52738
T5IIAB1 X 2020-01-05,89.12738
T5IIAB1 X 2020-01-06,45.92093
T5IIAB1 X 2020-01-07,57.471573
T5IIAB1 X 2020-01-08,70.27589
T5IIAB1 X 2020-01-09,68.45593
T5IIAB1 X 2020-01-10,40.2244
T5IIAB1 X 2020-01-11,52.655563
T5IIAB1 X 2020-01-12,51.79938
T5IIAB1 X 2020-01-13,68.618416
T5IIAB1 X 2020-01-14,89.15066
T5IIAB1 X 2020-01-15,57.837765
T5IIAB1 X 2020-01-16,59.603233
T5IIAB1 X 2020-01-17,28.395561
T5IIAB1 X 2020-01-18,35.132496
T5IIAB1 X 2020-01-19,50.609398
T5IIAB1 X 2020-01-20,22.46114
T5IIAB1 X 2020-01-21,61.285934
T5IIAB1 X 2020-01-22,88.06306
T5IIAB1 X 2020-01-23,62.03381
T5IIAB1 X 2020-01-24,63.323647
T5IIAB1 X 2020-01-25,49.811806
T5IIAB1 X 2020-01-26,52.20011
T5IIAB1 X 2020-01-27,55.124905
T5IIAB1 X 2020-01-28,37.349815
T5IIAB1 X 2020-01-29,65.83296
T5IIAB1 X 2020-01-30,40.14693
T5IIAB1 X 2020-01-31,93.39228
T5IIAB1 X 2020-02-01,42.508892
T5IIAB1 X 2020-02-02,56.181202
T5IIAB1 X 2020-02-03,42.438858
T5IIAB1 X 2020-02-04,28.446991
T5IIAB1 X 2020-02-05,9.737407
T5IIAB1 X 2020-02-06,45.340965
T5IIAB1 X 2020-02-07,33.99961
T5IIAB1 X 2020-02-08,47.487206
T5IIAB1 X 2020-02-09,33.453545
T5IIAB1 X 2020-02-10,42.943977
T5IIAB1 X 2020-02-11,29.556393
T5IIAB1 X 2020-02-12,43.921764
T5IIAB1 X 2020-02-13,71.477005
T5IIAB1 X 2020-02-14,58.724857
T5IIAB1 X 2020-02-15,46.674152
T5IIAB1 X 2020-02-16,58.36164
T5IIAB1 X 2020-02-17,44.040966
T5IIAB1 X 2020-02-18,39.277573
T5IIAB1 X 2020-02-19,79.870605
T5IIAB1 X 2020-02-20,52.99757
T5IIAB1 X 2020-02-21,29.811115
T5IIAB1 X 2020-02-22,4.401688
T5IIAB1 X 2020-02-23,44.4849
T5IIAB1 X 2020-02-24,58.01961
T5IIAB1 X 2020-02-25,50.807896
T5IIAB1 X 2020-02-26,74.97096
T5IIAB1 X 2020-02-27,69.81533
T5IIAB1 X 2020-02-28,7.0619836
T5IIAB1 X 2020-02-29,21.611553
T5IIAB1 X 2020-03-01,59.91142
T5IIAB1 X 2020-03-02,35.344967
T5IIAB1 X 2020-03-03,17.369654
T5IIAB1 X 2020-03-04,50.985126
T5IIAB1 X 2020-03-05,48.472347
T5IIAB1 X 2020-03-06,25.62209
T5IIAB1 X 2020-03-07,39.579277
T5IIAB1 X 2020-03-08,40.73523
T5IIAB1 X 2020-03-09,39.01825
T5IIAB1 X 2020-03-10,22.56764
T5IIAB1 X 2020-03-11,87.6461
T5IIAB1 X 2020-03-12,42.70719
T5IIAB1 X 2020-03-13,52.466858
T5IIAB1 X 2020-03-14,64.92883
T5IIAB1 X 2020-03-15,51.5474
T5IIAB1 X 2020-03-16,32.250378
T5IIAB1 X 2020-03-17,34.0986
T5IIAB1 X 2020-03-18,20.878689
T5IIAB1 X 2020-03-19,32.498886
T5IIAB1 X 2020-03-20,45.96981
T5IIAB1 X 2020-03-21,64.31632
T5IIAB1 X 2020-03-22,44.694122
T5IIAB1 X 2020-03-23,46.94457
T5IIAB1 X 2020-03-24,50.119465
T5IIAB1 X 2020-03-25,62.13336
T5IIAB1 X 2020-03-26,29.114086
T5IIAB1 X 2020-03-27,48.41297
T5IIAB1 X 2020-03-28,51.883392
T5IIAB1 X 2020-03-29,26.12409
T5IIAB1 X 2020-03-30,50.672733
T5IIAB1 X 2020-03-31,62.62458
T5IIAB1 X 2020-04-01,63.890495
T5IIAB1 X 2020-04-02,47.2397
T5IIAB1 X 2020-04-03,72.07889
T5IIAB1 X 2020-04-04,57.664
T6HK4HL X 2020-01-02,54.576736
T6HK4HL X 2020-01-03,32.443684
T6HK4HL X 2020-01-04,31.919287
T6HK4HL X 2020-01-05,50.3778
T6HK4HL X 2020-02-01,82.05984
T6HK4HL X 2020-02-02,48.690357
T6HK4HL X 2020-02-03,55.21242
T6HK4HL X 2020-02-04,33.14216
T6HK4HL X 2020-02-05,32.142128
T6HK4HL X 2020-02-06,57.439804
T6HK4HL X 2020-02-07,42.273525
T6HK4HL X 2020-02-08,28.322844
T6HK4HL X 2020-02-09,100.88841
T6HK4HL X 2020-02-10,53.16349
T6HK4HL X 2020-02-11,35.347515
T6HK4HL X 2020-02-12,47.002136
T6HK4HL X 2020-02-13,68.20314
T6HK4HL X 2020-02-14,121.71243
T6HK4HL X 2020-02-15,59.47847
T6HK4HL X 2020-02-16,18.990599
T6HK4HL X 2020-02-17,44.01467
T6HK4HL X 2020-02-18,57.65264
T6HK4HL X 2020-02-19,46.587418
T6HK4HL X 2020-02-20,60.179283
T6HK4HL X 2020-02-21,68.65924
T6HK4HL X 2020-02-22,26.099646
T6HK4HL X 2020-02-23,26.666023
T6HK4HL X 2020-02-24,27.197968
T6HK4HL X 2020-02-25,61.781677
T6HK4HL X 2020-02-26,18.061417
T6HK4HL X 2020-02-27,56.15718
T6HK4HL X 2020-02-28,46.284027
T6HK4HL X 2020-02-29,46.38899
T6HK4HL X 2020-03-01,52.64876
T6HK4HL X 2020-03-02,35.480007
T6HK4HL X 2020-03-03,34.2975
T6HK4HL X 2020-03-04,66.17335
T6HK4HL X 2020-03-05,46.49523
T6HK4HL X 2020-03-06,38.17625
T6HK4HL X 2020-03-07,34.130974
T6HK4HL X 2020-03-08,51.114845
T6HK4HL X 2020-03-09,55.359474
T6HK4HL X 2020-03-10,33.09932
T6HK4HL X 2020-03-11,19.411844
T6HK4HL X 2020-03-12,23.146576
T6HK4HL X 2020-03-13,1.1741952
T6HK4HL X 2020-03-14,24.793001
T6HK4HL X 2020-03-15,38.181686
T6HK4HL X 2020-03-16,24.13306
T6HK4HL X 2020-03-17,10.094299
T6HK4HL X 2020-03-18,35.302567
T6HK4HL X 2020-03-19,61.414486
T6HK4HL X 2020-03-20,18.26968
T6HK4HL X 2020-03-21,10.463731
T6HK4HL X 2020-03-22,24.143387
T6HK4HL X 2020-03-23,18.169943
T6HK4HL X 2020-03-24,43.14699
T6HK4HL X 2020-03-25,28.562668
T6HK4HL X 2020-03-26,62.68294
T6HK4HL X 2020-03-27,48.374332
T6HK4HL X 2020-03-28,35.839905
T6HK4HL X 2020-03-29,44.037342
T6HK4HL X 2020-03-30,33.430214
T6HK4HL X 2020-03-31,25.511925
T6HK4HL X 2020-04-01,3.8832104
T6HK4HL X 2020-04-02,26.188246
T6HK4HL X 2020-04-03,28.633856
T6HK4HL X 2020-04-04,33.59525
TAI6W4Z X 2020-01-02,26.664854
TAI6W4Z X 2020-01-03,50.771946
TAI6W4Z X 2020-01-04,61.30995
TAI6W4Z X 2020-01-05,42.398052
TAI6W4Z X 2020-01-06,49.266304
TAI6W4Z X 2020-01-07,69.67947
TAI6W4Z X 2020-01-08,44.07184
TAI6W4Z X 2020-01-09,51.193077
TAI6W4Z X 2020-01-10,29.427668
TAI6W4Z X 2020-01-13,33.873238
TAI6W4Z X 2020-01-14,40.227707
TAI6W4Z X 2020-01-15,69.6123
TAI6W4Z X 2020-01-16,46.919968
TAI6W4Z X 2020-01-17,56.612827
TAI6W4Z X 2020-01-18,41.994514
TAI6W4Z X 2020-01-19,46.764046
TAI6W4Z X 2020-01-20,68.32198
TAI6W4Z X 2020-01-21,77.07188
TAI6W4Z X 2020-01-22,16.05358
TAI6W4Z X 2020-01-23,48.466064
TAI6W4Z X 2020-01-24,59.962143
TAI6W4Z X 2020-01-25,71.75662
TAI6W4Z X 2020-01-26,29.220194
TAI6W4Z X 2020-01-27,46.698467
TAI6W4Z X 2020-01-28,45.8761
TAI6W4Z X 2020-01-29,31.88475
TAI6W4Z X 2020-01-30,45.622818
TAI6W4Z X 2020-01-31,46.648735
TAI6W4Z X 2020-02-01,58.185028
TAI6W4Z X 2020-02-02,35.839783
TAI6W4Z X 2020-02-03,19.451689
TAI6W4Z X 2020-02-05,36.797333
TAI6W4Z X 2020-02-06,54.020977
TAI6W4Z X 2020-02-07,58.057243
TAI6W4Z X 2020-02-08,78.1625
TAI6W4Z X 2020-02-09,30.721113
TAI6W4Z X 2020-02-10,61.52928
TAI6W4Z X 2020-02-11,3.4703784
TAI6W4Z X 2020-02-12,49.76995
TAI6W4Z X 2020-02-13,58.994324
TAI6W4Z X 2020-02-14,63.562943
TAI6W4Z X 2020-02-15,89.042816
TAI6W4Z X 2020-02-16,50.457317
TAI6W4Z X 2020-02-17,12.351461
TAI6W4Z X 2020-02-18,44.92736
TAI6W4Z X 2020-02-19,72.63162
TAI6W4Z X 2020-02-20,62.70001
TAI6W4Z X 2020-02-21,36.881245
TAI6W4Z X 2020-02-22,51.625275
TAI6W4Z X 2020-02-23,41.400063
TAI6W4Z X 2020-02-24,47.632595
TAI6W4Z X 2020-02-25,35.852093
TAI6W4Z X 2020-02-26,99.08702
TAI6W4Z X 2020-02-27,53.04541
TAI6W4Z X 2020-02-28,58.85736
TAI6W4Z X 2020-02-29,74.66767
TAI6W4Z X 2020-03-01,22.59528
TAI6W4Z X 2020-03-03,47.891495
TAI6W4Z X 2020-03-04,61.49738
TAI6W4Z X 2020-03-05,60.91831
TAI6W4Z X 2020-03-06,42.344925
TAI6W4Z X 2020-03-07,55.17513
TAI6W4Z X 2020-03-08,75.920715
TAI6W4Z X 2020-03-09,45.773335
TAI6W4Z X 2020-03-10,45.723843
TAI6W4Z X 2020-03-11,73.93523
TAI6W4Z X 2020-03-12,44.35372
TAI6W4Z X 2020-03-13,74.4807
TAI6W4Z X 2020-03-14,26.213137
TAI6W4Z X 2020-03-15,33.229187
TAI6W4Z X 2020-03-16,42.296917
TAI6W4Z X 2020-03-17,36.16927
TAI6W4Z X 2020-03-18,55.89478
TAI6W4Z X 2020-03-19,64.47659
TAI6W4Z X 2020-03-20,46.5361
TAI6W4Z X 2020-03-21,44.40906
TAI6W4Z X 2020-03-22,49.078472
TAI6W4Z X 2020-03-23,50.55825
TAI6W4Z X 2020-03-24,49.859222
TAI6W4Z X 2020-03-25,39.92498
TAI6W4Z X 2020-03-26,28.562708
TAI6W4Z X 2020-03-27,49.108475
TAI6W4Z X 2020-03-28,41.05515
TAI6W4Z X 2020-03-29,40.2516
TAI6W4Z X 2020-03-30,61.494312
TAI6W4Z X 2020-03-31,70.754555
TAI6W4Z X 2020-04-01,21.662224
TAI6W4Z X 2020-04-02,26.526787
TAI6W4Z X 2020-04-03,51.29443
TAI6W4Z X 2020-04-04,51.46293
TDDP2F6 X 2020-01-02,67.27392
TDDP2F6 X 2020-01-03,34.910763
TDDP2F6 X 2020-01-04,68.09048
TDDP2F6 X 2020-01-05,37.92606
TDDP2F6 X 2020-01-06,58.40287
TDDP2F6 X 2020-01-07,75.682625
TDDP2F6 X 2020-01-08,101.68064
