Place_ID X Date,target
XU3X4HU X 2020-02-20,63.432293
XU3X4HU X 2020-02-21,20.827625
XU3X4HU X 2020-02-22,37.52142
XU3X4HU X 2020-02-23,58.81268
XU3X4HU X 2020-02-24,39.954704
XU3X4HU X 2020-02-25,28.23378
XU3X4HU X 2020-02-26,16.493448
XU3X4HU X 2020-02-27,33.188877
XU3X4HU X 2020-02-28,38.22808
XU3X4HU X 2020-02-29,42.97725
XU3X4HU X 2020-03-01,42.464676
XU3X4HU X 2020-03-02,43.825123
XU3X4HU X 2020-03-03,39.73159
XU3X4HU X 2020-03-04,44.306545
XU3X4HU X 2020-03-05,69.366356
XU3X4HU X 2020-03-06,43.32667
XU3X4HU X 2020-03-07,49.580334
XU3X4HU X 2020-03-08,35.46385
XU3X4HU X 2020-03-09,41.16832
XU3X4HU X 2020-03-10,34.03387
XU3X4HU X 2020-03-11,57.56671
XU3X4HU X 2020-03-12,55.12165
XU3X4HU X 2020-03-13,47.704357
XU3X4HU X 2020-03-14,17.138922
XU3X4HU X 2020-03-15,44.43177
XU3X4HU X 2020-03-16,28.362644
XU3X4HU X 2020-03-17,70.29119
XU3X4HU X 2020-03-18,29.751982
XU3X4HU X 2020-03-19,26.561483
XU3X4HU X 2020-03-20,33.95134
XU3X4HU X 2020-03-21,35.454586
XU3X4HU X 2020-03-22,46.1896
XU3X4HU X 2020-03-23,49.71027
XU3X4HU X 2020-03-24,50.729168
XU3X4HU X 2020-03-25,59.393703
XU3X4HU X 2020-03-26,38.326878
XU3X4HU X 2020-03-27,26.25554
XU3X4HU X 2020-03-28,47.516525
XU3X4HU X 2020-03-29,47.789974
XU3X4HU X 2020-03-30,34.315792
XU3X4HU X 2020-03-31,49.673893
XU3X4HU X 2020-04-01,49.94286
XU3X4HU X 2020-04-02,37.43568
XU3X4HU X 2020-04-03,17.511848
XU3X4HU X 2020-04-04,33.233597
Y38MGCB X 2020-01-02,26.438812
Y38MGCB X 2020-01-03,59.150864
Y38MGCB X 2020-01-04,50.886
Y38MGCB X 2020-01-05,36.748657
Y38MGCB X 2020-01-06,18.513783
Y38MGCB X 2020-01-07,34.822052
Y38MGCB X 2020-01-08,38.834743
Y38MGCB X 2020-01-09,41.084297
Y38MGCB X 2020-01-10,26.693645
Y38MGCB X 2020-01-11,28.495253
Y38MGCB X 2020-01-12,18.53404
Y38MGCB X 2020-01-13,38.78102
Y38MGCB X 2020-01-14,49.52813
Y38MGCB X 2020-01-15,68.3019
Y38MGCB X 2020-01-16,31.323484
Y38MGCB X 2020-01-17,63.380184
Y38MGCB X 2020-01-18,72.23078
Y38MGCB X 2020-01-19,42.60721
Y38MGCB X 2020-01-20,61.929077
Y38MGCB X 2020-01-21,31.9742
Y38MGCB X 2020-01-22,42.626495
Y38MGCB X 2020-01-23,73.73821
Y38MGCB X 2020-01-24,78.5741
Y38MGCB X 2020-01-25,29.499834
Y38MGCB X 2020-01-26,33.41119
Y38MGCB X 2020-01-27,33.085068
Y38MGCB X 2020-01-28,60.998814
Y38MGCB X 2020-01-29,56.737755
Y38MGCB X 2020-01-30,28.608149
Y38MGCB X 2020-01-31,46.460434
Y38MGCB X 2020-02-01,51.600876
Y38MGCB X 2020-02-02,27.902294
Y38MGCB X 2020-02-03,10.912665
Y38MGCB X 2020-02-04,20.6206
Y38MGCB X 2020-02-05,28.942902
Y38MGCB X 2020-02-06,42.50153
Y38MGCB X 2020-02-07,64.21314
Y38MGCB X 2020-02-08,55.03913
Y38MGCB X 2020-02-09,18.712116
Y38MGCB X 2020-02-10,28.318737
Y38MGCB X 2020-02-11,30.767735
Y38MGCB X 2020-02-12,29.772888
Y38MGCB X 2020-02-13,63.9749
Y38MGCB X 2020-02-14,92.73551
Y38MGCB X 2020-02-15,74.58854
Y38MGCB X 2020-02-16,21.056461
Y38MGCB X 2020-02-17,37.27312
Y38MGCB X 2020-02-18,60.941357
Y38MGCB X 2020-02-19,63.621788
Y38MGCB X 2020-02-20,82.63968
Y38MGCB X 2020-02-21,78.04844
Y38MGCB X 2020-02-22,48.16565
Y38MGCB X 2020-02-23,25.241123
Y38MGCB X 2020-02-24,53.74955
Y38MGCB X 2020-02-25,36.12642
Y38MGCB X 2020-02-26,40.640682
Y38MGCB X 2020-02-27,72.876816
Y38MGCB X 2020-02-28,39.603184
Y38MGCB X 2020-02-29,37.835274
Y38MGCB X 2020-03-01,18.792505
Y38MGCB X 2020-03-02,22.891878
Y38MGCB X 2020-03-03,34.614334
Y38MGCB X 2020-03-04,96.28455
Y38MGCB X 2020-03-05,55.725197
Y38MGCB X 2020-03-06,40.32466
Y38MGCB X 2020-03-07,47.638317
Y38MGCB X 2020-03-08,59.530746
Y38MGCB X 2020-03-09,64.79568
Y38MGCB X 2020-03-10,49.88093
Y38MGCB X 2020-03-11,48.301407
Y38MGCB X 2020-03-12,57.62397
Y38MGCB X 2020-03-13,35.492615
Y38MGCB X 2020-03-14,22.527683
Y38MGCB X 2020-03-15,42.94251
Y38MGCB X 2020-03-16,48.11498
Y38MGCB X 2020-03-17,37.486603
Y38MGCB X 2020-03-18,43.83923
Y38MGCB X 2020-03-19,45.539165
Y38MGCB X 2020-03-20,60.88003
Y38MGCB X 2020-03-21,37.53166
Y38MGCB X 2020-03-22,29.629326
Y38MGCB X 2020-03-23,44.728622
Y38MGCB X 2020-03-24,32.110558
Y38MGCB X 2020-03-25,28.925797
Y38MGCB X 2020-03-26,24.894974
Y38MGCB X 2020-03-27,29.749966
Y38MGCB X 2020-03-28,45.836536
Y38MGCB X 2020-03-29,54.642883
Y38MGCB X 2020-03-30,65.27194
Y38MGCB X 2020-03-31,54.681713
Y38MGCB X 2020-04-01,42.081226
Y38MGCB X 2020-04-02,25.415869
Y38MGCB X 2020-04-03,57.675285
Y38MGCB X 2020-04-04,48.464314
Y52UFLS X 2020-01-02,76.79822
Y52UFLS X 2020-01-03,48.783302
Y52UFLS X 2020-01-04,30.282898
Y52UFLS X 2020-01-05,46.950996
Y52UFLS X 2020-01-06,55.840496
Y52UFLS X 2020-01-07,56.14296
Y52UFLS X 2020-01-08,18.795473
Y52UFLS X 2020-01-09,48.55233
Y52UFLS X 2020-01-10,14.757147
Y52UFLS X 2020-01-11,45.027573
Y52UFLS X 2020-01-12,53.420883
Y52UFLS X 2020-01-13,29.245281
Y52UFLS X 2020-01-14,54.440353
Y52UFLS X 2020-01-15,36.379974
Y52UFLS X 2020-01-16,38.028713
Y52UFLS X 2020-01-17,50.03844
Y52UFLS X 2020-01-18,27.3094
Y52UFLS X 2020-01-19,40.877045
Y52UFLS X 2020-01-20,81.4957
Y52UFLS X 2020-01-21,58.883083
Y52UFLS X 2020-01-22,65.525925
Y52UFLS X 2020-01-23,55.35519
Y52UFLS X 2020-01-24,89.67417
Y52UFLS X 2020-01-25,79.00831
Y52UFLS X 2020-01-26,125.1013
Y52UFLS X 2020-01-27,71.2913
Y52UFLS X 2020-01-28,38.458237
Y52UFLS X 2020-01-29,35.298717
Y52UFLS X 2020-01-30,27.384249
Y52UFLS X 2020-01-31,30.390713
Y52UFLS X 2020-02-01,26.956333
Y52UFLS X 2020-02-02,20.337633
Y52UFLS X 2020-02-03,39.401527
Y52UFLS X 2020-02-04,20.899136
Y52UFLS X 2020-02-05,8.911157
Y52UFLS X 2020-02-06,40.31238
Y52UFLS X 2020-02-07,55.35912
Y52UFLS X 2020-02-08,56.59484
Y52UFLS X 2020-02-09,64.01772
Y52UFLS X 2020-02-10,51.95136
Y52UFLS X 2020-02-11,13.743783
Y52UFLS X 2020-02-12,38.46064
Y52UFLS X 2020-02-13,25.612944
Y52UFLS X 2020-02-14,45.700485
Y52UFLS X 2020-02-15,52.99362
Y52UFLS X 2020-02-16,27.423332
Y52UFLS X 2020-02-17,24.97337
Y52UFLS X 2020-02-18,15.436674
Y52UFLS X 2020-02-19,23.328758
Y52UFLS X 2020-02-20,43.885918
Y52UFLS X 2020-02-21,20.202179
Y52UFLS X 2020-02-22,13.86002
Y52UFLS X 2020-02-23,27.820473
Y52UFLS X 2020-02-24,11.041995
Y52UFLS X 2020-02-25,33.752674
Y52UFLS X 2020-02-26,45.839325
Y52UFLS X 2020-02-27,39.40025
Y52UFLS X 2020-02-28,39.545967
Y52UFLS X 2020-02-29,46.946415
Y52UFLS X 2020-03-01,33.28769
Y52UFLS X 2020-03-02,41.843346
Y52UFLS X 2020-03-03,65.02936
Y52UFLS X 2020-03-04,58.09437
Y52UFLS X 2020-03-05,56.137306
Y52UFLS X 2020-03-06,46.035225
Y52UFLS X 2020-03-07,63.65222
Y52UFLS X 2020-03-08,38.382244
Y52UFLS X 2020-03-09,48.622803
Y52UFLS X 2020-03-10,37.066635
Y52UFLS X 2020-03-11,15.161363
Y52UFLS X 2020-03-12,32.844864
Y52UFLS X 2020-03-13,37.468594
Y52UFLS X 2020-03-14,40.245018
Y52UFLS X 2020-03-15,37.841217
Y52UFLS X 2020-03-16,54.09351
Y52UFLS X 2020-03-17,59.51075
Y52UFLS X 2020-03-18,58.55052
Y52UFLS X 2020-03-19,49.74023
Y52UFLS X 2020-03-20,57.347076
Y52UFLS X 2020-03-21,25.849098
Y52UFLS X 2020-03-22,14.1063175
Y52UFLS X 2020-03-23,55.07234
Y52UFLS X 2020-03-24,55.23803
Y52UFLS X 2020-03-25,69.411354
Y52UFLS X 2020-03-26,57.207443
Y52UFLS X 2020-03-27,50.74957
Y52UFLS X 2020-03-28,48.835644
Y52UFLS X 2020-03-29,36.907314
Y52UFLS X 2020-03-30,29.320951
Y52UFLS X 2020-03-31,26.97931
Y52UFLS X 2020-04-01,37.138187
Y52UFLS X 2020-04-02,35.618637
Y52UFLS X 2020-04-03,48.070522
Y52UFLS X 2020-04-04,43.640453
YBSLUIZ X 2020-01-02,15.41754
YBSLUIZ X 2020-01-03,36.516678
YBSLUIZ X 2020-01-04,34.932396
YBSLUIZ X 2020-01-05,31.810026
YBSLUIZ X 2020-01-06,33.150425
YBSLUIZ X 2020-01-07,40.620796
YBSLUIZ X 2020-01-08,50.180412
YBSLUIZ X 2020-01-09,50.523712
YBSLUIZ X 2020-01-10,42.278713
YBSLUIZ X 2020-01-11,59.57925
YBSLUIZ X 2020-01-12,111.14187
YBSLUIZ X 2020-01-13,91.37175
YBSLUIZ X 2020-01-14,56.963825
YBSLUIZ X 2020-01-15,41.08665
YBSLUIZ X 2020-01-16,3.6403275
YBSLUIZ X 2020-01-17,65.92964
YBSLUIZ X 2020-01-18,29.988266
YBSLUIZ X 2020-01-19,6.158261
YBSLUIZ X 2020-01-20,78.37991
YBSLUIZ X 2020-01-21,75.39525
YBSLUIZ X 2020-01-22,38.52452
YBSLUIZ X 2020-01-23,68.94302
YBSLUIZ X 2020-01-24,41.90313
YBSLUIZ X 2020-01-25,42.987976
YBSLUIZ X 2020-01-26,46.896183
YBSLUIZ X 2020-01-27,45.888596
YBSLUIZ X 2020-01-28,58.340263
YBSLUIZ X 2020-01-29,37.183266
YBSLUIZ X 2020-01-30,56.024307
YBSLUIZ X 2020-01-31,53.927505
YBSLUIZ X 2020-02-01,44.333015
YBSLUIZ X 2020-02-02,21.409735
YBSLUIZ X 2020-02-03,46.65789
YBSLUIZ X 2020-02-04,59.318707
YBSLUIZ X 2020-02-05,34.83196
YBSLUIZ X 2020-02-06,51.99395
YBSLUIZ X 2020-02-07,45.217068
YBSLUIZ X 2020-02-08,37.40805
YBSLUIZ X 2020-02-09,34.93426
YBSLUIZ X 2020-02-10,45.756905
YBSLUIZ X 2020-02-11,35.66261
YBSLUIZ X 2020-02-12,42.37289
YBSLUIZ X 2020-02-13,8.196667
YBSLUIZ X 2020-02-14,22.369162
YBSLUIZ X 2020-02-15,44.971848
YBSLUIZ X 2020-02-16,54.92176
YBSLUIZ X 2020-02-17,42.584034
YBSLUIZ X 2020-02-18,15.7020445
YBSLUIZ X 2020-02-19,67.72939
YBSLUIZ X 2020-02-20,50.143562
YBSLUIZ X 2020-02-21,73.45141
YBSLUIZ X 2020-02-22,45.614506
YBSLUIZ X 2020-02-23,26.982445
YBSLUIZ X 2020-02-24,48.053318
YBSLUIZ X 2020-02-25,36.672688
YBSLUIZ X 2020-02-26,32.42508
YBSLUIZ X 2020-02-27,46.035774
YBSLUIZ X 2020-02-28,51.864086
YBSLUIZ X 2020-02-29,38.02348
YBSLUIZ X 2020-03-01,42.463924
YBSLUIZ X 2020-03-02,26.29959
YBSLUIZ X 2020-03-03,69.11903
YBSLUIZ X 2020-03-04,39.936417
YBSLUIZ X 2020-03-05,39.212482
YBSLUIZ X 2020-03-06,11.740807
YBSLUIZ X 2020-03-07,45.633274
YBSLUIZ X 2020-03-08,43.591007
YBSLUIZ X 2020-03-09,22.273197
YBSLUIZ X 2020-03-10,33.37643
YBSLUIZ X 2020-03-11,75.71155
YBSLUIZ X 2020-03-12,53.574898
YBSLUIZ X 2020-03-13,31.882954
YBSLUIZ X 2020-03-14,45.505745
YBSLUIZ X 2020-03-15,39.65584
YBSLUIZ X 2020-03-16,49.997658
YBSLUIZ X 2020-03-17,66.906555
YBSLUIZ X 2020-03-18,36.325542
YBSLUIZ X 2020-03-19,67.947205
YBSLUIZ X 2020-03-20,-11.222121
YBSLUIZ X 2020-03-21,26.611265
YBSLUIZ X 2020-03-22,48.34951
YBSLUIZ X 2020-03-23,24.576654
YBSLUIZ X 2020-03-24,33.10521
YBSLUIZ X 2020-03-25,30.135925
YBSLUIZ X 2020-03-26,38.5939
YBSLUIZ X 2020-03-27,57.22718
YBSLUIZ X 2020-03-28,24.285639
YBSLUIZ X 2020-03-29,33.66972
YBSLUIZ X 2020-03-30,43.84243
YBSLUIZ X 2020-03-31,65.55565
YBSLUIZ X 2020-04-01,41.24905
YBSLUIZ X 2020-04-02,33.235535
YBSLUIZ X 2020-04-03,23.026525
YBSLUIZ X 2020-04-04,26.366678
YJDNZNX X 2020-01-03,73.486046
YJDNZNX X 2020-01-04,2.4972186
YJDNZNX X 2020-01-05,32.09326
YJDNZNX X 2020-01-06,57.782124
YJDNZNX X 2020-01-07,35.95686
YJDNZNX X 2020-01-08,46.526196
YJDNZNX X 2020-01-09,26.946718
YJDNZNX X 2020-01-10,31.973097
YJDNZNX X 2020-01-11,33.275402
YJDNZNX X 2020-01-12,50.232174
YJDNZNX X 2020-01-13,40.40427
YJDNZNX X 2020-01-14,36.337795
YJDNZNX X 2020-01-15,84.83791
YJDNZNX X 2020-01-16,41.05066
YJDNZNX X 2020-01-17,52.906334
YJDNZNX X 2020-01-18,75.543564
YJDNZNX X 2020-01-19,42.40777
YJDNZNX X 2020-01-20,44.705242
YJDNZNX X 2020-01-21,40.431934
YJDNZNX X 2020-01-22,38.624516
YJDNZNX X 2020-01-23,22.883953
YJDNZNX X 2020-01-24,58.791084
YJDNZNX X 2020-01-25,27.80354
YJDNZNX X 2020-01-29,56.357937
YJDNZNX X 2020-01-30,33.182407
YJDNZNX X 2020-01-31,43.700905
YJDNZNX X 2020-02-01,35.26038
YJDNZNX X 2020-02-02,28.590673
YJDNZNX X 2020-02-03,19.922012
YJDNZNX X 2020-02-04,27.71962
YJDNZNX X 2020-02-05,31.81853
YJDNZNX X 2020-02-06,41.686356
YJDNZNX X 2020-02-07,34.971985
YJDNZNX X 2020-02-08,49.813038
YJDNZNX X 2020-02-09,66.35362
YJDNZNX X 2020-02-10,56.341393
YJDNZNX X 2020-02-11,39.010952
YJDNZNX X 2020-02-12,31.569616
YJDNZNX X 2020-02-13,32.34407
YJDNZNX X 2020-02-14,49.89905
YJDNZNX X 2020-02-15,52.069553
YJDNZNX X 2020-02-18,31.755144
YJDNZNX X 2020-02-19,21.0694
YJDNZNX X 2020-02-20,13.854321
YJDNZNX X 2020-02-21,49.37575
YJDNZNX X 2020-02-22,30.097885
YJDNZNX X 2020-02-23,14.931073
YJDNZNX X 2020-02-24,31.437231
YJDNZNX X 2020-02-25,35.257442
YJDNZNX X 2020-02-26,64.437485
YJDNZNX X 2020-02-27,17.999378
YJDNZNX X 2020-02-28,27.559877
YJDNZNX X 2020-02-29,38.072258
YJDNZNX X 2020-03-01,39.324207
YJDNZNX X 2020-03-02,37.24243
YJDNZNX X 2020-03-03,36.029922
YJDNZNX X 2020-03-04,8.428362
YJDNZNX X 2020-03-05,30.113466
YJDNZNX X 2020-03-06,54.980434
YJDNZNX X 2020-03-07,28.682434
YJDNZNX X 2020-03-08,42.611027
YJDNZNX X 2020-03-09,40.470997
YJDNZNX X 2020-03-10,33.38858
YJDNZNX X 2020-03-11,24.740095
YJDNZNX X 2020-03-12,38.74
YJDNZNX X 2020-03-13,21.450268
YJDNZNX X 2020-03-14,13.852179
YJDNZNX X 2020-03-16,43.8349
YJDNZNX X 2020-03-17,19.463474
YJDNZNX X 2020-03-18,26.271435
YJDNZNX X 2020-03-19,28.578785
YJDNZNX X 2020-03-20,30.218895
YJDNZNX X 2020-03-21,5.027879
YJDNZNX X 2020-03-22,11.366512
YJDNZNX X 2020-03-23,27.49768
YJDNZNX X 2020-03-24,57.107967
YJDNZNX X 2020-03-25,56.817387
YJDNZNX X 2020-03-26,53.754322
YJDNZNX X 2020-03-27,61.13595
YJDNZNX X 2020-03-28,74.7269
YJDNZNX X 2020-03-29,82.31948
YJDNZNX X 2020-03-30,35.985527
YJDNZNX X 2020-03-31,30.693731
YJDNZNX X 2020-04-01,36.09672
YJNLXFF X 2020-01-02,133.61714
YJNLXFF X 2020-01-03,142.84343
YJNLXFF X 2020-01-04,101.97374
YJNLXFF X 2020-01-05,78.30647
YJNLXFF X 2020-01-06,94.79763
YJNLXFF X 2020-01-07,107.54867
YJNLXFF X 2020-01-08,93.38537
YJNLXFF X 2020-01-09,108.401985
YJNLXFF X 2020-01-10,94.788025
YJNLXFF X 2020-01-11,135.0557
YJNLXFF X 2020-01-12,105.631
YJNLXFF X 2020-01-13,91.25896
YJNLXFF X 2020-01-14,71.19737
YJNLXFF X 2020-01-15,117.54915
YJNLXFF X 2020-01-16,158.69687
YJNLXFF X 2020-01-17,119.54159
YJNLXFF X 2020-01-18,125.521774
YJNLXFF X 2020-01-19,118.283104
YJNLXFF X 2020-01-20,144.60953
YJNLXFF X 2020-01-21,84.89681
YJNLXFF X 2020-01-22,129.97224
YJNLXFF X 2020-01-23,106.90796
YJNLXFF X 2020-01-24,80.36144
YJNLXFF X 2020-01-25,102.010315
YJNLXFF X 2020-01-26,108.70207
YJNLXFF X 2020-01-27,117.99562
YJNLXFF X 2020-01-28,103.90056
YJNLXFF X 2020-01-29,133.12
YJNLXFF X 2020-01-30,98.92128
YJNLXFF X 2020-01-31,120.27019
YJNLXFF X 2020-02-01,79.280334
YJNLXFF X 2020-02-02,132.4275
YJNLXFF X 2020-02-03,110.49259
YJNLXFF X 2020-02-04,109.51344
YJNLXFF X 2020-02-05,85.67899
YJNLXFF X 2020-02-06,113.18086
YJNLXFF X 2020-02-07,101.3806
YJNLXFF X 2020-02-08,107.99332
YJNLXFF X 2020-02-09,93.1885
YJNLXFF X 2020-02-10,105.779816
YJNLXFF X 2020-02-11,96.37595
YJNLXFF X 2020-02-12,103.84547
YJNLXFF X 2020-02-13,101.72626
YJNLXFF X 2020-02-14,62.94744
YJNLXFF X 2020-02-15,56.9638
YJNLXFF X 2020-02-16,72.22812
YJNLXFF X 2020-02-17,85.56897
YJNLXFF X 2020-02-18,68.487816
YJNLXFF X 2020-02-19,98.66827
YJNLXFF X 2020-02-20,103.860085
YJNLXFF X 2020-02-21,93.918236
YJNLXFF X 2020-02-22,68.04988
YJNLXFF X 2020-02-23,107.374344
YJNLXFF X 2020-02-24,57.46388
YJNLXFF X 2020-02-25,126.27658
YJNLXFF X 2020-02-26,86.112625
YJNLXFF X 2020-02-27,99.27471
YJNLXFF X 2020-02-28,79.67355
YJNLXFF X 2020-02-29,74.38102
YJNLXFF X 2020-03-01,107.335396
YJNLXFF X 2020-03-02,46.94629
YJNLXFF X 2020-03-03,75.83322
YJNLXFF X 2020-03-04,68.72
YJNLXFF X 2020-03-05,94.95772
YJNLXFF X 2020-03-06,69.43829
YJNLXFF X 2020-03-07,64.555016
YJNLXFF X 2020-03-08,81.22035
YJNLXFF X 2020-03-09,62.57747
YJNLXFF X 2020-03-10,67.976036
YJNLXFF X 2020-03-11,66.04482
YJNLXFF X 2020-03-12,62.648132
YJNLXFF X 2020-03-13,128.67703
YJNLXFF X 2020-03-14,66.94364
YJNLXFF X 2020-03-15,64.67322
YJNLXFF X 2020-03-16,56.33893
YJNLXFF X 2020-03-17,83.81232
YJNLXFF X 2020-03-18,48.27316
YJNLXFF X 2020-03-19,67.94729
YJNLXFF X 2020-03-20,73.77832
YJNLXFF X 2020-03-21,62.406944
YJNLXFF X 2020-03-22,61.211666
YJNLXFF X 2020-03-23,72.54867
YJNLXFF X 2020-03-24,101.39484
YJNLXFF X 2020-03-25,93.35387
YJNLXFF X 2020-03-26,56.23478
YJNLXFF X 2020-03-27,44.53704
YJNLXFF X 2020-03-28,56.694096
YJNLXFF X 2020-03-29,66.81121
YJNLXFF X 2020-03-30,66.83971
YJNLXFF X 2020-03-31,71.160034
YJNLXFF X 2020-04-01,82.6764
YJNLXFF X 2020-04-02,70.58684
YJNLXFF X 2020-04-03,86.09497
YJNLXFF X 2020-04-04,63.858315
YTSD0FF X 2020-01-02,117.83406
YTSD0FF X 2020-01-03,144.9645
YTSD0FF X 2020-01-04,99.715744
YTSD0FF X 2020-01-05,115.69857
YTSD0FF X 2020-01-06,100.73539
YTSD0FF X 2020-01-07,44.762203
YTSD0FF X 2020-01-08,64.36399
YTSD0FF X 2020-01-09,116.501945
YTSD0FF X 2020-01-10,83.42984
YTSD0FF X 2020-01-11,131.52933
YTSD0FF X 2020-01-12,70.39393
YTSD0FF X 2020-01-13,48.58973
YTSD0FF X 2020-01-14,123.56923
YTSD0FF X 2020-01-15,101.986885
YTSD0FF X 2020-01-16,98.99379
YTSD0FF X 2020-01-17,152.49908
YTSD0FF X 2020-01-18,102.5561
YTSD0FF X 2020-01-19,92.00432
YTSD0FF X 2020-01-20,101.15943
YTSD0FF X 2020-01-21,79.37719
YTSD0FF X 2020-01-22,123.374954
YTSD0FF X 2020-01-23,82.84054
YTSD0FF X 2020-01-24,133.2264
YTSD0FF X 2020-01-25,112.75842
YTSD0FF X 2020-01-26,70.000084
YTSD0FF X 2020-01-27,23.769012
YTSD0FF X 2020-01-28,57.31712
YTSD0FF X 2020-01-29,74.111855
YTSD0FF X 2020-01-30,67.13139
YTSD0FF X 2020-01-31,61.00492
YTSD0FF X 2020-02-01,104.776924
YTSD0FF X 2020-02-02,143.12157
YTSD0FF X 2020-02-03,103.494316
YTSD0FF X 2020-02-04,76.96469
YTSD0FF X 2020-02-05,14.193147
YTSD0FF X 2020-02-06,63.927284
YTSD0FF X 2020-02-07,109.273254
YTSD0FF X 2020-02-08,88.080864
YTSD0FF X 2020-02-09,80.978874
YTSD0FF X 2020-02-10,94.65022
YTSD0FF X 2020-02-11,92.19033
YTSD0FF X 2020-02-12,78.94312
YTSD0FF X 2020-02-13,93.16481
YTSD0FF X 2020-02-14,125.21754
YTSD0FF X 2020-02-15,79.50308
YTSD0FF X 2020-02-16,54.507122
YTSD0FF X 2020-02-17,30.36738
YTSD0FF X 2020-02-18,67.65667
YTSD0FF X 2020-02-19,111.64323
YTSD0FF X 2020-02-20,124.31822
YTSD0FF X 2020-02-21,92.69072
YTSD0FF X 2020-02-22,41.8354
YTSD0FF X 2020-02-23,67.0011
YTSD0FF X 2020-02-24,67.366
YTSD0FF X 2020-02-25,54.792717
YTSD0FF X 2020-02-26,49.77014
YTSD0FF X 2020-02-27,44.805363
YTSD0FF X 2020-02-28,82.23689
YTSD0FF X 2020-02-29,43.18564
YTSD0FF X 2020-03-01,95.89262
YTSD0FF X 2020-03-02,78.64769
YTSD0FF X 2020-03-03,63.809982
YTSD0FF X 2020-03-04,52.832844
YTSD0FF X 2020-03-05,82.17567
YTSD0FF X 2020-03-06,80.87963
YTSD0FF X 2020-03-07,103.54173
YTSD0FF X 2020-03-08,66.69828
YTSD0FF X 2020-03-09,54.043465
YTSD0FF X 2020-03-10,86.49716
YTSD0FF X 2020-03-11,36.75785
YTSD0FF X 2020-03-12,35.609894
YTSD0FF X 2020-03-13,51.840427
YTSD0FF X 2020-03-14,48.947086
YTSD0FF X 2020-03-15,55.305603
YTSD0FF X 2020-03-16,44.561302
YTSD0FF X 2020-03-17,106.99142
YTSD0FF X 2020-03-18,56.885113
YTSD0FF X 2020-03-19,31.914606
YTSD0FF X 2020-03-20,46.128323
YTSD0FF X 2020-03-21,84.89784
YTSD0FF X 2020-03-22,42.225224
YTSD0FF X 2020-03-23,50.353752
YTSD0FF X 2020-03-24,77.69724
YTSD0FF X 2020-03-25,84.85385
YTSD0FF X 2020-03-26,75.4292
YTSD0FF X 2020-03-27,98.71419
YTSD0FF X 2020-03-28,57.37553
YTSD0FF X 2020-03-29,48.911297
YTSD0FF X 2020-03-30,55.06189
YTSD0FF X 2020-03-31,83.65883
YTSD0FF X 2020-04-01,108.09815
YTSD0FF X 2020-04-02,89.259125
YTSD0FF X 2020-04-03,58.343
YTSD0FF X 2020-04-04,41.55109
YY9I2R1 X 2020-01-02,40.788162
YY9I2R1 X 2020-01-03,11.66191
YY9I2R1 X 2020-01-04,-13.718741
YY9I2R1 X 2020-01-05,21.2451
YY9I2R1 X 2020-01-06,18.114527
YY9I2R1 X 2020-01-07,8.48427
YY9I2R1 X 2020-01-08,12.740973
YY9I2R1 X 2020-01-09,19.10997
YY9I2R1 X 2020-01-10,11.466324
YY9I2R1 X 2020-01-11,40.185917
YY9I2R1 X 2020-01-12,21.496178
YY9I2R1 X 2020-01-13,13.177502
YY9I2R1 X 2020-01-14,26.592436
YY9I2R1 X 2020-01-15,39.82534
YY9I2R1 X 2020-01-16,37.65739
YY9I2R1 X 2020-01-17,29.609253
YY9I2R1 X 2020-01-18,17.399176
YY9I2R1 X 2020-01-19,27.422848
YY9I2R1 X 2020-01-20,32.272087
YY9I2R1 X 2020-01-21,48.748867
YY9I2R1 X 2020-01-22,17.899523
YY9I2R1 X 2020-01-23,31.011915
YY9I2R1 X 2020-01-24,28.515585
YY9I2R1 X 2020-01-25,20.325346
YY9I2R1 X 2020-01-26,22.60101
YY9I2R1 X 2020-01-27,55.4876
YY9I2R1 X 2020-01-28,38.678497
YY9I2R1 X 2020-01-29,39.706898
YY9I2R1 X 2020-01-30,42.304653
YY9I2R1 X 2020-01-31,22.400486
YY9I2R1 X 2020-02-01,32.11461
YY9I2R1 X 2020-02-02,20.905134
YY9I2R1 X 2020-02-03,30.133266
YY9I2R1 X 2020-02-04,35.50192
YY9I2R1 X 2020-02-05,28.209988
YY9I2R1 X 2020-02-06,11.470251
YY9I2R1 X 2020-02-07,9.674122
YY9I2R1 X 2020-02-08,59.83808
YY9I2R1 X 2020-02-09,46.1061
YY9I2R1 X 2020-02-10,25.602913
YY9I2R1 X 2020-02-11,31.890839
YY9I2R1 X 2020-02-12,23.847446
YY9I2R1 X 2020-02-13,36.757248
YY9I2R1 X 2020-02-14,20.878752
YY9I2R1 X 2020-02-15,16.883337
YY9I2R1 X 2020-02-16,28.967949
YY9I2R1 X 2020-02-17,38.41363
YY9I2R1 X 2020-02-18,28.581097
YY9I2R1 X 2020-02-19,18.324272
YY9I2R1 X 2020-02-20,15.195897
YY9I2R1 X 2020-02-21,49.555275
YY9I2R1 X 2020-02-22,17.942373
YY9I2R1 X 2020-02-23,27.541039
YY9I2R1 X 2020-02-24,38.62402
YY9I2R1 X 2020-02-25,32.94701
YY9I2R1 X 2020-02-26,35.650436
YY9I2R1 X 2020-02-27,49.42648
YY9I2R1 X 2020-02-28,30.118446
YY9I2R1 X 2020-02-29,29.571363
