Place_ID X Date,target
T0QPCP1 X 2020-01-06,54.06505
T0QPCP1 X 2020-01-07,32.61846
T0QPCP1 X 2020-01-08,17.74593
T0QPCP1 X 2020-01-09,39.83204
T0QPCP1 X 2020-01-10,9.021389
T0QPCP1 X 2020-01-11,33.293533
T0QPCP1 X 2020-01-12,23.416904
T0QPCP1 X 2020-01-13,37.995487
T0QPCP1 X 2020-01-14,23.717293
T0QPCP1 X 2020-01-15,21.762861
T0QPCP1 X 2020-01-16,18.753935
T0QPCP1 X 2020-01-17,48.206627
T0QPCP1 X 2020-01-18,28.993862
T0QPCP1 X 2020-01-19,36.093403
T0QPCP1 X 2020-01-20,60.261417
T0QPCP1 X 2020-01-21,52.464714
T0QPCP1 X 2020-01-22,50.283924
T0QPCP1 X 2020-01-23,51.997948
T0QPCP1 X 2020-01-24,45.68743
T0QPCP1 X 2020-01-25,60.38823
T0QPCP1 X 2020-01-26,50.353996
T0QPCP1 X 2020-01-27,53.84453
T0QPCP1 X 2020-01-28,38.44219
T0QPCP1 X 2020-01-29,33.793022
T0QPCP1 X 2020-01-30,20.744164
T0QPCP1 X 2020-01-31,23.639868
T0QPCP1 X 2020-02-01,25.858286
T0QPCP1 X 2020-02-02,25.278334
T0QPCP1 X 2020-02-03,9.219569
T0QPCP1 X 2020-02-04,31.660608
T0QPCP1 X 2020-02-05,33.260414
T0QPCP1 X 2020-02-06,74.68161
T0QPCP1 X 2020-02-07,84.600555
T0QPCP1 X 2020-02-08,42.68714
T0QPCP1 X 2020-02-09,4.8427124
T0QPCP1 X 2020-02-10,59.957607
T0QPCP1 X 2020-02-11,15.901593
T0QPCP1 X 2020-02-12,34.444332
T0QPCP1 X 2020-02-13,10.574135
T0QPCP1 X 2020-02-14,39.684597
T0QPCP1 X 2020-02-15,9.462825
T0QPCP1 X 2020-02-16,14.228422
T0QPCP1 X 2020-02-17,25.385767
T0QPCP1 X 2020-02-18,4.1720333
T0QPCP1 X 2020-02-19,26.699991
T0QPCP1 X 2020-02-20,20.002905
T0QPCP1 X 2020-02-21,22.853899
T0QPCP1 X 2020-02-22,25.167131
T0QPCP1 X 2020-02-23,24.324066
T0QPCP1 X 2020-02-24,28.555916
T0QPCP1 X 2020-02-25,24.446194
T0QPCP1 X 2020-02-26,35.438366
T0QPCP1 X 2020-02-27,32.55375
T0QPCP1 X 2020-02-28,22.082355
T0QPCP1 X 2020-02-29,-1.292606
T0QPCP1 X 2020-03-01,24.875233
T0QPCP1 X 2020-03-02,29.040953
T0QPCP1 X 2020-03-03,26.066132
T0QPCP1 X 2020-03-04,39.904655
T0QPCP1 X 2020-03-05,31.449684
T0QPCP1 X 2020-03-06,9.970865
T0QPCP1 X 2020-03-07,31.48256
T0QPCP1 X 2020-03-08,24.06479
T0QPCP1 X 2020-03-09,39.366497
T0QPCP1 X 2020-03-10,14.590411
T0QPCP1 X 2020-03-11,24.522821
T0QPCP1 X 2020-03-12,22.437397
T0QPCP1 X 2020-03-13,32.921143
T0QPCP1 X 2020-03-14,55.36
T0QPCP1 X 2020-03-15,28.697824
T0QPCP1 X 2020-03-16,37.3076
T0QPCP1 X 2020-03-17,41.168182
T0QPCP1 X 2020-03-18,19.017248
T0QPCP1 X 2020-03-19,53.96031
T0QPCP1 X 2020-03-20,25.545025
T0QPCP1 X 2020-03-21,40.052185
T0QPCP1 X 2020-03-22,22.578712
T0QPCP1 X 2020-03-23,43.242966
T0QPCP1 X 2020-03-24,37.694786
T0QPCP1 X 2020-03-25,69.88756
T0QPCP1 X 2020-03-26,61.654404
T0QPCP1 X 2020-03-27,51.375538
T0QPCP1 X 2020-03-28,50.923008
T0QPCP1 X 2020-03-29,30.10436
T0QPCP1 X 2020-03-30,34.020462
T0QPCP1 X 2020-03-31,23.322153
T0QPCP1 X 2020-04-01,34.48625
T0QPCP1 X 2020-04-02,40.327454
T0QPCP1 X 2020-04-03,28.531536
T0QPCP1 X 2020-04-04,17.972027
T5IIAB1 X 2020-01-02,28.14367
T5IIAB1 X 2020-01-03,27.375238
T5IIAB1 X 2020-01-04,78.36726
T5IIAB1 X 2020-01-05,94.40903
T5IIAB1 X 2020-01-06,54.36316
T5IIAB1 X 2020-01-07,55.23383
T5IIAB1 X 2020-01-08,52.237244
T5IIAB1 X 2020-01-09,45.193954
T5IIAB1 X 2020-01-10,39.37656
T5IIAB1 X 2020-01-11,61.31217
T5IIAB1 X 2020-01-12,55.769566
T5IIAB1 X 2020-01-13,74.714775
T5IIAB1 X 2020-01-14,92.39866
T5IIAB1 X 2020-01-15,69.46387
T5IIAB1 X 2020-01-16,66.48956
T5IIAB1 X 2020-01-17,28.408459
T5IIAB1 X 2020-01-18,28.524242
T5IIAB1 X 2020-01-19,51.8912
T5IIAB1 X 2020-01-20,20.539146
T5IIAB1 X 2020-01-21,70.566284
T5IIAB1 X 2020-01-22,83.57024
T5IIAB1 X 2020-01-23,55.76283
T5IIAB1 X 2020-01-24,89.337875
T5IIAB1 X 2020-01-25,53.98429
T5IIAB1 X 2020-01-26,59.97508
T5IIAB1 X 2020-01-27,57.218838
T5IIAB1 X 2020-01-28,42.124577
T5IIAB1 X 2020-01-29,58.795506
T5IIAB1 X 2020-01-30,48.68104
T5IIAB1 X 2020-01-31,87.97169
T5IIAB1 X 2020-02-01,51.66807
T5IIAB1 X 2020-02-02,40.336334
T5IIAB1 X 2020-02-03,35.82554
T5IIAB1 X 2020-02-04,11.257863
T5IIAB1 X 2020-02-05,13.707349
T5IIAB1 X 2020-02-06,62.00894
T5IIAB1 X 2020-02-07,40.922134
T5IIAB1 X 2020-02-08,45.49881
T5IIAB1 X 2020-02-09,30.872541
T5IIAB1 X 2020-02-10,24.982191
T5IIAB1 X 2020-02-11,21.372894
T5IIAB1 X 2020-02-12,44.024067
T5IIAB1 X 2020-02-13,66.86313
T5IIAB1 X 2020-02-14,81.29446
T5IIAB1 X 2020-02-15,43.938656
T5IIAB1 X 2020-02-16,63.198193
T5IIAB1 X 2020-02-17,41.896854
T5IIAB1 X 2020-02-18,21.956617
T5IIAB1 X 2020-02-19,54.129566
T5IIAB1 X 2020-02-20,27.53907
T5IIAB1 X 2020-02-21,35.313656
T5IIAB1 X 2020-02-22,19.136402
T5IIAB1 X 2020-02-23,49.540718
T5IIAB1 X 2020-02-24,53.759144
T5IIAB1 X 2020-02-25,73.96204
T5IIAB1 X 2020-02-26,60.626976
T5IIAB1 X 2020-02-27,62.797123
T5IIAB1 X 2020-02-28,37.839985
T5IIAB1 X 2020-02-29,34.040867
T5IIAB1 X 2020-03-01,54.21281
T5IIAB1 X 2020-03-02,38.658733
T5IIAB1 X 2020-03-03,39.17716
T5IIAB1 X 2020-03-04,47.5841
T5IIAB1 X 2020-03-05,48.061005
T5IIAB1 X 2020-03-06,36.208282
T5IIAB1 X 2020-03-07,57.46893
T5IIAB1 X 2020-03-08,20.13883
T5IIAB1 X 2020-03-09,42.483
T5IIAB1 X 2020-03-10,33.883724
T5IIAB1 X 2020-03-11,79.17665
T5IIAB1 X 2020-03-12,50.65258
T5IIAB1 X 2020-03-13,44.244957
T5IIAB1 X 2020-03-14,66.023605
T5IIAB1 X 2020-03-15,55.61599
T5IIAB1 X 2020-03-16,48.123447
T5IIAB1 X 2020-03-17,33.307022
T5IIAB1 X 2020-03-18,37.641266
T5IIAB1 X 2020-03-19,31.869696
T5IIAB1 X 2020-03-20,51.774063
T5IIAB1 X 2020-03-21,57.497646
T5IIAB1 X 2020-03-22,51.726
T5IIAB1 X 2020-03-23,36.915653
T5IIAB1 X 2020-03-24,51.24563
T5IIAB1 X 2020-03-25,67.85803
T5IIAB1 X 2020-03-26,40.34742
T5IIAB1 X 2020-03-27,54.677402
T5IIAB1 X 2020-03-28,27.38961
T5IIAB1 X 2020-03-29,42.97244
T5IIAB1 X 2020-03-30,62.5106
T5IIAB1 X 2020-03-31,53.88697
T5IIAB1 X 2020-04-01,63.33473
T5IIAB1 X 2020-04-02,50.72329
T5IIAB1 X 2020-04-03,47.411346
T5IIAB1 X 2020-04-04,53.735603
T6HK4HL X 2020-01-02,33.459423
T6HK4HL X 2020-01-03,31.821865
T6HK4HL X 2020-01-04,21.884718
T6HK4HL X 2020-01-05,52.168854
T6HK4HL X 2020-02-01,69.629906
T6HK4HL X 2020-02-02,43.124203
T6HK4HL X 2020-02-03,54.92488
T6HK4HL X 2020-02-04,29.187504
T6HK4HL X 2020-02-05,26.947624
T6HK4HL X 2020-02-06,78.09693
T6HK4HL X 2020-02-07,17.436089
T6HK4HL X 2020-02-08,40.288414
T6HK4HL X 2020-02-09,92.08433
T6HK4HL X 2020-02-10,42.33098
T6HK4HL X 2020-02-11,60.482426
T6HK4HL X 2020-02-12,41.190178
T6HK4HL X 2020-02-13,70.13663
T6HK4HL X 2020-02-14,105.08073
T6HK4HL X 2020-02-15,57.742943
T6HK4HL X 2020-02-16,21.517443
T6HK4HL X 2020-02-17,47.743156
T6HK4HL X 2020-02-18,69.14216
T6HK4HL X 2020-02-19,36.615257
T6HK4HL X 2020-02-20,48.407482
T6HK4HL X 2020-02-21,70.616714
T6HK4HL X 2020-02-22,29.803633
T6HK4HL X 2020-02-23,29.414593
T6HK4HL X 2020-02-24,28.156218
T6HK4HL X 2020-02-25,37.829502
T6HK4HL X 2020-02-26,3.120169
T6HK4HL X 2020-02-27,42.85404
T6HK4HL X 2020-02-28,55.71147
T6HK4HL X 2020-02-29,33.71188
T6HK4HL X 2020-03-01,47.76662
T6HK4HL X 2020-03-02,26.955301
T6HK4HL X 2020-03-03,50.10745
T6HK4HL X 2020-03-04,66.08939
T6HK4HL X 2020-03-05,44.18914
T6HK4HL X 2020-03-06,42.707283
T6HK4HL X 2020-03-07,36.84914
T6HK4HL X 2020-03-08,53.389484
T6HK4HL X 2020-03-09,56.646805
T6HK4HL X 2020-03-10,41.57234
T6HK4HL X 2020-03-11,33.25181
T6HK4HL X 2020-03-12,34.197
T6HK4HL X 2020-03-13,16.266975
T6HK4HL X 2020-03-14,25.319574
T6HK4HL X 2020-03-15,27.353754
T6HK4HL X 2020-03-16,28.238598
T6HK4HL X 2020-03-17,27.522257
T6HK4HL X 2020-03-18,30.447197
T6HK4HL X 2020-03-19,41.95324
T6HK4HL X 2020-03-20,12.031099
T6HK4HL X 2020-03-21,43.478127
T6HK4HL X 2020-03-22,21.034502
T6HK4HL X 2020-03-23,7.6103363
T6HK4HL X 2020-03-24,37.220936
T6HK4HL X 2020-03-25,35.406372
T6HK4HL X 2020-03-26,59.89701
T6HK4HL X 2020-03-27,47.72098
T6HK4HL X 2020-03-28,84.49711
T6HK4HL X 2020-03-29,39.8984
T6HK4HL X 2020-03-30,52.348045
T6HK4HL X 2020-03-31,27.333757
T6HK4HL X 2020-04-01,10.287532
T6HK4HL X 2020-04-02,19.755459
T6HK4HL X 2020-04-03,27.289772
T6HK4HL X 2020-04-04,51.00646
TAI6W4Z X 2020-01-02,29.699324
TAI6W4Z X 2020-01-03,51.23712
TAI6W4Z X 2020-01-04,73.80223
TAI6W4Z X 2020-01-05,29.686535
TAI6W4Z X 2020-01-06,35.548004
TAI6W4Z X 2020-01-07,58.089565
TAI6W4Z X 2020-01-08,49.049458
TAI6W4Z X 2020-01-09,60.923203
TAI6W4Z X 2020-01-10,29.30025
TAI6W4Z X 2020-01-13,38.507008
TAI6W4Z X 2020-01-14,44.3855
TAI6W4Z X 2020-01-15,74.998886
TAI6W4Z X 2020-01-16,47.565784
TAI6W4Z X 2020-01-17,50.25425
TAI6W4Z X 2020-01-18,37.140316
TAI6W4Z X 2020-01-19,44.284473
TAI6W4Z X 2020-01-20,69.05957
TAI6W4Z X 2020-01-21,78.24649
TAI6W4Z X 2020-01-22,27.983921
TAI6W4Z X 2020-01-23,56.67633
TAI6W4Z X 2020-01-24,60.649624
TAI6W4Z X 2020-01-25,63.412003
TAI6W4Z X 2020-01-26,30.28762
TAI6W4Z X 2020-01-27,51.50212
TAI6W4Z X 2020-01-28,45.9368
TAI6W4Z X 2020-01-29,40.096962
TAI6W4Z X 2020-01-30,46.772854
TAI6W4Z X 2020-01-31,62.041615
TAI6W4Z X 2020-02-01,55.86608
TAI6W4Z X 2020-02-02,44.818783
TAI6W4Z X 2020-02-03,19.393831
TAI6W4Z X 2020-02-05,45.59449
TAI6W4Z X 2020-02-06,83.748116
TAI6W4Z X 2020-02-07,76.06946
TAI6W4Z X 2020-02-08,80.781044
TAI6W4Z X 2020-02-09,22.078413
TAI6W4Z X 2020-02-10,47.429337
TAI6W4Z X 2020-02-11,7.849735
TAI6W4Z X 2020-02-12,48.87076
TAI6W4Z X 2020-02-13,66.38118
TAI6W4Z X 2020-02-14,50.52831
TAI6W4Z X 2020-02-15,85.16544
TAI6W4Z X 2020-02-16,53.94235
TAI6W4Z X 2020-02-17,13.836228
TAI6W4Z X 2020-02-18,30.906641
TAI6W4Z X 2020-02-19,42.90754
TAI6W4Z X 2020-02-20,50.90106
TAI6W4Z X 2020-02-21,29.950607
TAI6W4Z X 2020-02-22,38.977367
TAI6W4Z X 2020-02-23,28.72455
TAI6W4Z X 2020-02-24,41.615513
TAI6W4Z X 2020-02-25,34.285686
TAI6W4Z X 2020-02-26,75.88565
TAI6W4Z X 2020-02-27,49.470413
TAI6W4Z X 2020-02-28,60.104366
TAI6W4Z X 2020-02-29,64.55047
TAI6W4Z X 2020-03-01,34.262657
TAI6W4Z X 2020-03-03,56.763493
TAI6W4Z X 2020-03-04,57.293037
TAI6W4Z X 2020-03-05,65.852684
TAI6W4Z X 2020-03-06,57.141914
TAI6W4Z X 2020-03-07,58.924213
TAI6W4Z X 2020-03-08,79.00228
TAI6W4Z X 2020-03-09,42.819942
TAI6W4Z X 2020-03-10,39.29099
TAI6W4Z X 2020-03-11,88.77492
TAI6W4Z X 2020-03-12,40.577698
TAI6W4Z X 2020-03-13,72.341965
TAI6W4Z X 2020-03-14,28.665401
TAI6W4Z X 2020-03-15,34.43681
TAI6W4Z X 2020-03-16,49.19531
TAI6W4Z X 2020-03-17,36.7407
TAI6W4Z X 2020-03-18,50.354713
TAI6W4Z X 2020-03-19,54.31449
TAI6W4Z X 2020-03-20,46.64287
TAI6W4Z X 2020-03-21,65.61775
TAI6W4Z X 2020-03-22,55.14132
TAI6W4Z X 2020-03-23,52.391644
TAI6W4Z X 2020-03-24,52.997883
TAI6W4Z X 2020-03-25,34.37025
TAI6W4Z X 2020-03-26,32.746418
TAI6W4Z X 2020-03-27,57.495956
TAI6W4Z X 2020-03-28,43.116547
TAI6W4Z X 2020-03-29,37.2594
TAI6W4Z X 2020-03-30,67.043106
TAI6W4Z X 2020-03-31,61.753296
TAI6W4Z X 2020-04-01,41.26008
TAI6W4Z X 2020-04-02,25.70228
TAI6W4Z X 2020-04-03,50.269524
TAI6W4Z X 2020-04-04,52.72986
TDDP2F6 X 2020-01-02,51.82427
TDDP2F6 X 2020-01-03,50.324867
TDDP2F6 X 2020-01-04,59.066963
TDDP2F6 X 2020-01-05,45.324158
TDDP2F6 X 2020-01-06,49.863663
TDDP2F6 X 2020-01-07,62.57431
TDDP2F6 X 2020-01-08,86.6445
TDDP2F6 X 2020-01-09,42.28794
TDDP2F6 X 2020-01-10,75.2706
TDDP2F6 X 2020-01-11,89.11035
TDDP2F6 X 2020-01-12,66.965256
TDDP2F6 X 2020-01-13,63.06695
TDDP2F6 X 2020-01-14,53.698822
TDDP2F6 X 2020-01-15,49.017685
TDDP2F6 X 2020-01-16,63.320915
TDDP2F6 X 2020-01-17,83.501625
TDDP2F6 X 2020-01-18,64.077446
TDDP2F6 X 2020-01-19,52.479717
TDDP2F6 X 2020-01-20,61.079754
TDDP2F6 X 2020-01-21,46.84594
TDDP2F6 X 2020-01-22,42.514565
TDDP2F6 X 2020-01-23,33.464104
TDDP2F6 X 2020-01-24,54.288185
TDDP2F6 X 2020-01-25,54.168343
TDDP2F6 X 2020-01-26,72.19694
TDDP2F6 X 2020-02-02,39.040966
TDDP2F6 X 2020-02-03,17.908318
TDDP2F6 X 2020-02-04,49.910175
TDDP2F6 X 2020-02-05,23.893162
TDDP2F6 X 2020-02-06,67.248985
TDDP2F6 X 2020-02-07,25.473722
TDDP2F6 X 2020-02-08,29.625132
TDDP2F6 X 2020-02-10,70.47307
TDDP2F6 X 2020-02-11,45.94445
TDDP2F6 X 2020-02-12,66.904655
TDDP2F6 X 2020-02-13,39.086872
TDDP2F6 X 2020-02-14,53.30646
TDDP2F6 X 2020-02-15,43.30996
TDDP2F6 X 2020-02-16,61.85666
TDDP2F6 X 2020-02-17,42.82164
TDDP2F6 X 2020-02-18,47.376747
TDDP2F6 X 2020-02-19,38.341366
TDDP2F6 X 2020-02-20,45.179096
TDDP2F6 X 2020-02-21,78.19311
TDDP2F6 X 2020-02-22,66.603584
TDDP2F6 X 2020-02-23,54.34281
TDDP2F6 X 2020-02-24,22.85363
TDDP2F6 X 2020-02-25,52.308937
TDDP2F6 X 2020-02-26,51.265343
TDDP2F6 X 2020-02-27,9.634066
TDDP2F6 X 2020-02-28,52.35052
TDDP2F6 X 2020-02-29,29.986675
TDDP2F6 X 2020-03-01,62.063637
TDDP2F6 X 2020-03-02,40.973953
TDDP2F6 X 2020-03-03,58.64279
TDDP2F6 X 2020-03-04,37.439083
TDDP2F6 X 2020-03-05,31.0362
TDDP2F6 X 2020-03-06,61.98238
TDDP2F6 X 2020-03-07,66.04785
TDDP2F6 X 2020-03-08,48.474674
TDDP2F6 X 2020-03-09,56.06661
TDDP2F6 X 2020-03-10,52.118603
TDDP2F6 X 2020-03-11,45.728394
TDDP2F6 X 2020-03-12,37.311146
TDDP2F6 X 2020-03-13,29.661842
TDDP2F6 X 2020-03-14,25.161959
TDDP2F6 X 2020-03-15,43.737087
TDDP2F6 X 2020-03-16,43.950016
TDDP2F6 X 2020-03-17,64.12967
TDDP2F6 X 2020-03-18,77.18233
TDDP2F6 X 2020-03-19,106.860794
TDDP2F6 X 2020-03-20,42.711678
TDDP2F6 X 2020-03-21,59.628326
TDDP2F6 X 2020-03-22,32.886215
TDDP2F6 X 2020-03-23,38.572422
TDDP2F6 X 2020-03-24,50.23609
TDDP2F6 X 2020-03-25,60.30793
TDDP2F6 X 2020-03-26,70.02651
TDDP2F6 X 2020-03-27,81.72939
TDDP2F6 X 2020-03-28,88.36309
TDDP2F6 X 2020-03-29,112.78768
TDDP2F6 X 2020-03-30,32.490257
TDDP2F6 X 2020-03-31,62.041016
TDDP2F6 X 2020-04-01,41.185802
TDDP2F6 X 2020-04-02,64.122314
TDDP2F6 X 2020-04-03,46.060734
TDDP2F6 X 2020-04-04,44.071472
TF8GL9A X 2020-01-02,124.21443
TF8GL9A X 2020-01-03,147.25955
TF8GL9A X 2020-01-04,149.09702
TF8GL9A X 2020-01-05,153.54099
TF8GL9A X 2020-01-06,135.6266
TF8GL9A X 2020-01-07,123.46529
TF8GL9A X 2020-01-08,88.16904
TF8GL9A X 2020-01-09,98.32023
TF8GL9A X 2020-01-10,140.76236
TF8GL9A X 2020-01-11,140.90091
TF8GL9A X 2020-01-12,137.96594
TF8GL9A X 2020-01-13,97.371704
TF8GL9A X 2020-01-14,101.25403
TF8GL9A X 2020-01-15,105.99705
TF8GL9A X 2020-01-16,78.4598
TF8GL9A X 2020-01-17,105.535904
TF8GL9A X 2020-01-18,120.19899
TF8GL9A X 2020-01-19,117.85265
TF8GL9A X 2020-01-20,112.55322
TF8GL9A X 2020-01-21,123.435745
TF8GL9A X 2020-01-22,161.5757
TF8GL9A X 2020-01-23,126.64458
TF8GL9A X 2020-01-24,108.19946
TF8GL9A X 2020-01-25,106.8874
TF8GL9A X 2020-01-26,145.35214
TF8GL9A X 2020-01-27,104.78644
TF8GL9A X 2020-01-28,79.960785
TF8GL9A X 2020-01-29,74.62701
TF8GL9A X 2020-01-30,91.64377
TF8GL9A X 2020-01-31,147.77911
TF8GL9A X 2020-02-01,138.81851
TF8GL9A X 2020-02-02,149.41803
TF8GL9A X 2020-02-03,150.02292
TF8GL9A X 2020-02-04,126.675545
TF8GL9A X 2020-02-05,122.39737
TF8GL9A X 2020-02-06,104.09164
TF8GL9A X 2020-02-07,123.17663
TF8GL9A X 2020-02-08,155.79666
TF8GL9A X 2020-02-09,136.64107
TF8GL9A X 2020-02-10,106.934616
TF8GL9A X 2020-02-11,114.81543
TF8GL9A X 2020-02-12,84.55268
TF8GL9A X 2020-02-13,98.15874
TF8GL9A X 2020-02-14,118.778015
TF8GL9A X 2020-02-15,96.29064
TF8GL9A X 2020-02-16,135.51622
TF8GL9A X 2020-02-17,123.41987
TF8GL9A X 2020-02-18,143.59404
TF8GL9A X 2020-02-19,103.56097
TF8GL9A X 2020-02-20,111.03348
TF8GL9A X 2020-02-21,83.02597
TF8GL9A X 2020-02-22,116.942696
TF8GL9A X 2020-02-23,121.73822
TF8GL9A X 2020-02-24,122.46194
TF8GL9A X 2020-02-25,74.3095
TF8GL9A X 2020-02-26,106.917114
TF8GL9A X 2020-02-27,116.53474
TF8GL9A X 2020-02-28,140.3067
TF8GL9A X 2020-02-29,110.40609
TF8GL9A X 2020-03-01,98.69746
TF8GL9A X 2020-03-02,110.95075
TF8GL9A X 2020-03-03,76.79463
TF8GL9A X 2020-03-04,102.1329
TF8GL9A X 2020-03-05,79.39502
TF8GL9A X 2020-03-06,63.67392
TF8GL9A X 2020-03-07,86.029305
TF8GL9A X 2020-03-08,103.027
TF8GL9A X 2020-03-09,93.99543
TF8GL9A X 2020-03-10,72.07407
TF8GL9A X 2020-03-11,73.01813
TF8GL9A X 2020-03-12,49.86771
TF8GL9A X 2020-03-13,62.130184
TF8GL9A X 2020-03-14,105.88526
TF8GL9A X 2020-03-15,126.56201
TF8GL9A X 2020-03-16,131.55832
TF8GL9A X 2020-03-17,117.1984
TF8GL9A X 2020-03-18,90.094955
TF8GL9A X 2020-03-19,57.519238
TF8GL9A X 2020-03-20,68.42744
TF8GL9A X 2020-03-21,80.572624
TF8GL9A X 2020-03-22,41.72748
TF8GL9A X 2020-03-23,59.879658
TF8GL9A X 2020-03-24,91.86299
TF8GL9A X 2020-03-25,88.59573
TF8GL9A X 2020-03-26,102.68757
TF8GL9A X 2020-03-27,60.600792
TF8GL9A X 2020-03-28,67.12073
TF8GL9A X 2020-03-29,73.77226
TF8GL9A X 2020-03-30,63.364273
TF8GL9A X 2020-03-31,66.62753
TF8GL9A X 2020-04-01,84.679924
TF8GL9A X 2020-04-02,65.534035
TF8GL9A X 2020-04-03,57.606895
TF8GL9A X 2020-04-04,85.837975
TJH3M9P X 2020-01-02,38.48917
TJH3M9P X 2020-01-03,33.10205
TJH3M9P X 2020-01-04,76.52708
TJH3M9P X 2020-01-05,47.582355
TJH3M9P X 2020-01-06,31.21772
TJH3M9P X 2020-01-07,21.355091
TJH3M9P X 2020-01-08,7.7054653
TJH3M9P X 2020-01-09,53.923878
TJH3M9P X 2020-01-10,26.620049
TJH3M9P X 2020-01-11,27.47874
TJH3M9P X 2020-01-12,38.75553
TJH3M9P X 2020-01-13,14.368908
TJH3M9P X 2020-01-14,16.786772
TJH3M9P X 2020-01-15,31.470377
TJH3M9P X 2020-01-16,43.921284
TJH3M9P X 2020-01-17,35.010365
TJH3M9P X 2020-01-18,43.215103
TJH3M9P X 2020-01-19,31.543964
TJH3M9P X 2020-01-20,62.18648
TJH3M9P X 2020-01-21,78.75325
TJH3M9P X 2020-01-22,43.295895
TJH3M9P X 2020-01-23,54.091274
TJH3M9P X 2020-01-24,38.581646
TJH3M9P X 2020-01-25,55.675205
TJH3M9P X 2020-01-26,43.315525
TJH3M9P X 2020-01-27,27.032696
TJH3M9P X 2020-01-28,19.22867
TJH3M9P X 2020-01-29,33.343983
TJH3M9P X 2020-01-30,19.686838
TJH3M9P X 2020-01-31,20.698195
TJH3M9P X 2020-02-01,39.84324
TJH3M9P X 2020-02-02,75.00058
TJH3M9P X 2020-02-03,52.032803
TJH3M9P X 2020-02-04,31.74891
TJH3M9P X 2020-02-05,44.070663
TJH3M9P X 2020-02-06,94.729576
TJH3M9P X 2020-02-07,53.96927
TJH3M9P X 2020-02-08,29.62146
TJH3M9P X 2020-02-09,23.072176
TJH3M9P X 2020-02-10,50.372265
TJH3M9P X 2020-02-11,32.416763
TJH3M9P X 2020-02-12,49.29506
TJH3M9P X 2020-02-13,31.221684
TJH3M9P X 2020-02-14,52.588528
TJH3M9P X 2020-02-15,17.731873
TJH3M9P X 2020-02-16,20.845917
TJH3M9P X 2020-02-17,25.212255
TJH3M9P X 2020-02-18,15.4445505
TJH3M9P X 2020-02-19,26.749699
TJH3M9P X 2020-02-20,21.696495
TJH3M9P X 2020-02-21,28.271517
TJH3M9P X 2020-02-22,50.898808
TJH3M9P X 2020-02-23,14.822125
TJH3M9P X 2020-02-24,34.90722
TJH3M9P X 2020-02-25,20.931164
TJH3M9P X 2020-02-26,13.598054
TJH3M9P X 2020-02-27,24.213194
TJH3M9P X 2020-02-28,22.727333
TJH3M9P X 2020-02-29,23.966883
TJH3M9P X 2020-03-01,27.357117
TJH3M9P X 2020-03-02,28.9271
TJH3M9P X 2020-03-03,36.71315
TJH3M9P X 2020-03-04,41.046886
TJH3M9P X 2020-03-05,40.099594
TJH3M9P X 2020-03-06,38.797478
TJH3M9P X 2020-03-07,46.887016
TJH3M9P X 2020-03-08,26.330376
TJH3M9P X 2020-03-09,40.66535
TJH3M9P X 2020-03-10,49.81296
TJH3M9P X 2020-03-11,24.886564
TJH3M9P X 2020-03-12,30.055132
TJH3M9P X 2020-03-13,6.67504
TJH3M9P X 2020-03-14,36.690712
TJH3M9P X 2020-03-15,24.40297
TJH3M9P X 2020-03-16,37.87941
TJH3M9P X 2020-03-17,25.15437
TJH3M9P X 2020-03-18,28.365593
TJH3M9P X 2020-03-19,59.403168
TJH3M9P X 2020-03-20,18.155008
TJH3M9P X 2020-03-21,18.100132
TJH3M9P X 2020-03-22,35.81384
TJH3M9P X 2020-03-23,35.727722
TJH3M9P X 2020-03-24,51.092014
TJH3M9P X 2020-03-25,64.53814
TJH3M9P X 2020-03-26,42.76417
TJH3M9P X 2020-03-27,48.800602
TJH3M9P X 2020-03-28,28.148655
TJH3M9P X 2020-03-29,26.753489
TJH3M9P X 2020-03-30,27.605629
TJH3M9P X 2020-03-31,21.149885
TJH3M9P X 2020-04-01,-2.879872
TJH3M9P X 2020-04-02,30.845366
TJH3M9P X 2020-04-03,23.701979
TJH3M9P X 2020-04-04,31.333101
TWHT8RX X 2020-01-02,26.826208
TWHT8RX X 2020-01-03,17.687422
TWHT8RX X 2020-01-04,10.853502
TWHT8RX X 2020-01-05,16.271442
TWHT8RX X 2020-01-06,2.1300921
TWHT8RX X 2020-01-07,4.0040436
TWHT8RX X 2020-01-08,26.928167
TWHT8RX X 2020-01-09,74.02411
TWHT8RX X 2020-01-10,33.98137
TWHT8RX X 2020-01-11,44.49278
TWHT8RX X 2020-01-12,17.595036
TWHT8RX X 2020-01-13,50.32186
TWHT8RX X 2020-01-14,30.376604
TWHT8RX X 2020-01-15,39.669933
TWHT8RX X 2020-01-16,38.001213
TWHT8RX X 2020-01-17,45.72067
TWHT8RX X 2020-01-18,71.302185
TWHT8RX X 2020-01-19,70.005844
TWHT8RX X 2020-01-20,53.95024
TWHT8RX X 2020-01-21,39.57868
TWHT8RX X 2020-01-22,25.108778
TWHT8RX X 2020-01-23,39.037292
TWHT8RX X 2020-01-24,24.912308
TWHT8RX X 2020-01-25,36.997616
TWHT8RX X 2020-01-26,50.82392
TWHT8RX X 2020-01-27,91.32524
TWHT8RX X 2020-01-28,51.4691
TWHT8RX X 2020-01-29,28.65064
TWHT8RX X 2020-01-30,26.571848
TWHT8RX X 2020-01-31,28.280533
TWHT8RX X 2020-02-01,11.592104
