Place_ID X Date,target
UBIMBDJ X 2020-01-19,20.123165
UBIMBDJ X 2020-01-20,35.168552
UBIMBDJ X 2020-01-21,30.85415
UBIMBDJ X 2020-01-22,56.57925
UBIMBDJ X 2020-01-23,29.53391
UBIMBDJ X 2020-01-24,15.16719
UBIMBDJ X 2020-01-25,30.912363
UBIMBDJ X 2020-01-26,59.52264
UBIMBDJ X 2020-01-27,93.70896
UBIMBDJ X 2020-01-28,80.37798
UBIMBDJ X 2020-01-29,24.051844
UBIMBDJ X 2020-01-30,33.633316
UBIMBDJ X 2020-01-31,20.563515
UBIMBDJ X 2020-02-01,24.033283
UBIMBDJ X 2020-02-02,50.45926
UBIMBDJ X 2020-02-03,58.91212
UBIMBDJ X 2020-02-04,41.602398
UBIMBDJ X 2020-02-05,54.970055
UBIMBDJ X 2020-02-06,44.017967
UBIMBDJ X 2020-02-07,57.795883
UBIMBDJ X 2020-02-08,32.6404
UBIMBDJ X 2020-02-09,29.498735
UBIMBDJ X 2020-02-10,38.424156
UBIMBDJ X 2020-02-11,78.08741
UBIMBDJ X 2020-02-12,51.42679
UBIMBDJ X 2020-02-13,57.115532
UBIMBDJ X 2020-02-14,43.02594
UBIMBDJ X 2020-02-15,74.439186
UBIMBDJ X 2020-02-16,91.85874
UBIMBDJ X 2020-02-17,57.644432
UBIMBDJ X 2020-02-18,76.10571
UBIMBDJ X 2020-02-19,47.985485
UBIMBDJ X 2020-02-20,24.981167
UBIMBDJ X 2020-02-21,50.527203
UBIMBDJ X 2020-02-22,26.389288
UBIMBDJ X 2020-02-23,72.55651
UBIMBDJ X 2020-02-24,55.061832
UBIMBDJ X 2020-02-25,44.190933
UBIMBDJ X 2020-02-26,35.29455
UBIMBDJ X 2020-02-27,59.48784
UBIMBDJ X 2020-02-28,62.803925
UBIMBDJ X 2020-02-29,35.164066
UBIMBDJ X 2020-03-01,28.378294
UBIMBDJ X 2020-03-02,42.687428
UBIMBDJ X 2020-03-03,58.70144
UBIMBDJ X 2020-03-04,48.82641
UBIMBDJ X 2020-03-05,31.340166
UBIMBDJ X 2020-03-06,49.63488
UBIMBDJ X 2020-03-07,23.855
UBIMBDJ X 2020-03-08,80.17749
UBIMBDJ X 2020-03-09,47.066525
UBIMBDJ X 2020-03-10,57.485
UBIMBDJ X 2020-03-11,54.11952
UBIMBDJ X 2020-03-12,82.40063
UBIMBDJ X 2020-03-13,35.160023
UBIMBDJ X 2020-03-14,29.361544
UBIMBDJ X 2020-03-15,67.52525
UBIMBDJ X 2020-03-16,52.634754
UBIMBDJ X 2020-03-17,44.730408
UBIMBDJ X 2020-03-18,36.759777
UBIMBDJ X 2020-03-19,39.77425
UBIMBDJ X 2020-03-20,8.073118
UBIMBDJ X 2020-03-21,40.57281
UBIMBDJ X 2020-03-22,32.587437
UBIMBDJ X 2020-03-23,67.91594
UBIMBDJ X 2020-03-24,106.7034
UBIMBDJ X 2020-03-25,49.95392
UBIMBDJ X 2020-03-26,53.38272
UBIMBDJ X 2020-03-27,49.215157
UBIMBDJ X 2020-03-28,38.11696
UBIMBDJ X 2020-03-29,34.05735
UBIMBDJ X 2020-03-30,74.24444
UBIMBDJ X 2020-03-31,51.394905
UBIMBDJ X 2020-04-01,44.046593
UBIMBDJ X 2020-04-02,55.80823
UBIMBDJ X 2020-04-03,52.96334
UBIMBDJ X 2020-04-04,55.087097
UCDO92A X 2020-01-02,7.4366264
UCDO92A X 2020-01-03,26.47905
UCDO92A X 2020-01-04,23.425505
UCDO92A X 2020-01-05,42.135666
UCDO92A X 2020-01-06,29.177795
UCDO92A X 2020-01-07,20.516226
UCDO92A X 2020-01-08,30.954147
UCDO92A X 2020-01-09,21.469482
UCDO92A X 2020-01-10,54.825546
UCDO92A X 2020-01-11,20.830595
UCDO92A X 2020-01-12,23.812471
UCDO92A X 2020-01-13,24.251541
UCDO92A X 2020-01-14,10.459137
UCDO92A X 2020-01-15,11.782299
UCDO92A X 2020-01-16,16.74276
UCDO92A X 2020-01-17,32.19023
UCDO92A X 2020-01-18,37.06195
UCDO92A X 2020-01-19,69.45024
UCDO92A X 2020-01-20,68.74564
UCDO92A X 2020-01-21,49.04938
UCDO92A X 2020-01-22,47.834873
UCDO92A X 2020-01-23,51.452072
UCDO92A X 2020-01-24,46.413456
UCDO92A X 2020-01-25,50.636776
UCDO92A X 2020-01-26,38.6738
UCDO92A X 2020-01-27,32.095806
UCDO92A X 2020-01-28,16.133286
UCDO92A X 2020-01-29,12.139377
UCDO92A X 2020-01-30,27.822836
UCDO92A X 2020-01-31,33.157784
UCDO92A X 2020-02-01,6.391738
UCDO92A X 2020-02-02,37.43317
UCDO92A X 2020-02-03,19.21258
UCDO92A X 2020-02-04,32.00025
UCDO92A X 2020-02-05,43.057102
UCDO92A X 2020-02-06,41.533764
UCDO92A X 2020-02-07,36.244625
UCDO92A X 2020-02-08,32.641106
UCDO92A X 2020-02-09,33.0783
UCDO92A X 2020-02-10,66.46422
UCDO92A X 2020-02-11,49.63685
UCDO92A X 2020-02-12,33.867035
UCDO92A X 2020-02-13,44.609592
UCDO92A X 2020-02-14,36.006332
UCDO92A X 2020-02-15,27.35375
UCDO92A X 2020-02-16,22.553972
UCDO92A X 2020-02-17,29.720308
UCDO92A X 2020-02-18,3.902296
UCDO92A X 2020-02-19,25.004278
UCDO92A X 2020-02-20,22.367537
UCDO92A X 2020-02-21,2.8989
UCDO92A X 2020-02-22,17.530565
UCDO92A X 2020-02-23,22.13442
UCDO92A X 2020-02-24,42.63108
UCDO92A X 2020-02-25,16.299244
UCDO92A X 2020-02-26,28.341396
UCDO92A X 2020-02-27,14.034558
UCDO92A X 2020-02-28,9.791158
UCDO92A X 2020-02-29,19.311523
UCDO92A X 2020-03-01,25.87255
UCDO92A X 2020-03-02,24.506252
UCDO92A X 2020-03-03,28.159184
UCDO92A X 2020-03-04,22.53244
UCDO92A X 2020-03-05,50.888138
UCDO92A X 2020-03-06,52.45098
UCDO92A X 2020-03-07,59.868008
UCDO92A X 2020-03-08,21.549744
UCDO92A X 2020-03-09,28.457521
UCDO92A X 2020-03-10,29.309568
UCDO92A X 2020-03-11,19.135275
UCDO92A X 2020-03-12,22.943954
UCDO92A X 2020-03-13,14.50747
UCDO92A X 2020-03-14,39.64849
UCDO92A X 2020-03-15,24.820726
UCDO92A X 2020-03-16,34.699066
UCDO92A X 2020-03-17,32.665966
UCDO92A X 2020-03-18,28.153229
UCDO92A X 2020-03-19,77.20492
UCDO92A X 2020-03-20,24.879786
UCDO92A X 2020-03-21,49.13223
UCDO92A X 2020-03-22,37.77798
UCDO92A X 2020-03-23,42.892452
UCDO92A X 2020-03-24,68.44555
UCDO92A X 2020-03-25,45.046955
UCDO92A X 2020-03-26,64.46385
UCDO92A X 2020-03-27,54.66279
UCDO92A X 2020-03-28,33.85752
UCDO92A X 2020-03-29,19.00492
UCDO92A X 2020-03-30,19.69731
UCDO92A X 2020-03-31,4.821043
UCDO92A X 2020-04-01,21.540619
UCDO92A X 2020-04-02,26.577482
UCDO92A X 2020-04-03,23.436361
UCDO92A X 2020-04-04,37.067677
UZ352TT X 2020-01-02,73.88702
UZ352TT X 2020-01-03,37.208706
UZ352TT X 2020-01-04,44.158257
UZ352TT X 2020-01-05,36.007874
UZ352TT X 2020-01-06,50.60137
UZ352TT X 2020-01-07,41.886585
UZ352TT X 2020-01-08,18.50865
UZ352TT X 2020-01-09,30.70076
UZ352TT X 2020-01-10,22.867128
UZ352TT X 2020-01-11,42.67068
UZ352TT X 2020-01-12,31.6935
UZ352TT X 2020-01-13,22.206438
UZ352TT X 2020-01-14,16.592115
UZ352TT X 2020-01-15,23.689774
UZ352TT X 2020-01-16,30.468296
UZ352TT X 2020-01-17,23.350954
UZ352TT X 2020-01-18,27.605986
UZ352TT X 2020-01-19,58.787056
UZ352TT X 2020-01-20,88.79337
UZ352TT X 2020-01-21,71.6984
UZ352TT X 2020-01-22,80.79312
UZ352TT X 2020-01-23,66.07678
UZ352TT X 2020-01-24,58.036728
UZ352TT X 2020-01-25,90.921814
UZ352TT X 2020-01-26,71.75053
UZ352TT X 2020-01-27,35.60434
UZ352TT X 2020-01-28,18.691084
UZ352TT X 2020-01-29,33.717052
UZ352TT X 2020-01-30,35.5512
UZ352TT X 2020-01-31,10.404165
UZ352TT X 2020-02-01,16.3095
UZ352TT X 2020-02-02,22.446697
UZ352TT X 2020-02-03,43.55241
UZ352TT X 2020-02-04,41.640617
UZ352TT X 2020-02-05,68.081436
UZ352TT X 2020-02-06,84.016136
UZ352TT X 2020-02-07,76.70318
UZ352TT X 2020-02-08,46.772896
UZ352TT X 2020-02-09,30.152075
UZ352TT X 2020-02-10,13.680836
UZ352TT X 2020-02-11,45.534878
UZ352TT X 2020-02-12,18.320337
UZ352TT X 2020-02-13,27.0764
UZ352TT X 2020-02-14,20.659348
UZ352TT X 2020-02-15,20.13207
UZ352TT X 2020-02-16,1.1294712
UZ352TT X 2020-02-17,34.872345
UZ352TT X 2020-02-18,30.3696
UZ352TT X 2020-02-19,20.38194
UZ352TT X 2020-02-20,20.771288
UZ352TT X 2020-02-21,24.274538
UZ352TT X 2020-02-22,28.680538
UZ352TT X 2020-02-23,21.309174
UZ352TT X 2020-02-24,42.793034
UZ352TT X 2020-02-25,14.686149
UZ352TT X 2020-02-26,18.329662
UZ352TT X 2020-02-27,27.75198
UZ352TT X 2020-02-28,27.141489
UZ352TT X 2020-02-29,28.153002
UZ352TT X 2020-03-01,27.942305
UZ352TT X 2020-03-02,28.89722
UZ352TT X 2020-03-03,33.434402
UZ352TT X 2020-03-04,26.36794
UZ352TT X 2020-03-05,11.534275
UZ352TT X 2020-03-06,22.534004
UZ352TT X 2020-03-07,56.43657
UZ352TT X 2020-03-08,39.20697
UZ352TT X 2020-03-09,22.270218
UZ352TT X 2020-03-10,22.65173
UZ352TT X 2020-03-11,18.854866
UZ352TT X 2020-03-12,29.67949
UZ352TT X 2020-03-13,25.219046
UZ352TT X 2020-03-14,35.93638
UZ352TT X 2020-03-15,19.83602
UZ352TT X 2020-03-16,69.52156
UZ352TT X 2020-03-17,25.21789
UZ352TT X 2020-03-18,64.6852
UZ352TT X 2020-03-19,56.401512
UZ352TT X 2020-03-20,61.082443
UZ352TT X 2020-03-21,32.08187
UZ352TT X 2020-03-22,42.068256
UZ352TT X 2020-03-23,17.288708
UZ352TT X 2020-03-24,42.653984
UZ352TT X 2020-03-25,52.3138
UZ352TT X 2020-03-26,55.152702
UZ352TT X 2020-03-27,76.62716
UZ352TT X 2020-03-28,89.1134
UZ352TT X 2020-03-29,22.827953
UZ352TT X 2020-03-30,28.00512
UZ352TT X 2020-03-31,24.439829
UZ352TT X 2020-04-01,55.157433
UZ352TT X 2020-04-02,56.064995
UZ352TT X 2020-04-03,38.388264
UZ352TT X 2020-04-04,50.73388
VKB6NUF X 2020-01-02,129.75505
VKB6NUF X 2020-01-03,70.41698
VKB6NUF X 2020-01-04,113.01477
VKB6NUF X 2020-01-05,103.607086
VKB6NUF X 2020-01-06,154.27992
VKB6NUF X 2020-01-07,160.12387
VKB6NUF X 2020-01-08,110.94913
VKB6NUF X 2020-01-09,151.54414
VKB6NUF X 2020-01-10,93.0188
VKB6NUF X 2020-01-11,146.72316
VKB6NUF X 2020-01-12,116.21179
VKB6NUF X 2020-01-13,130.45178
VKB6NUF X 2020-01-14,124.991844
VKB6NUF X 2020-01-15,99.21718
VKB6NUF X 2020-01-16,180.4391
VKB6NUF X 2020-01-17,140.34068
VKB6NUF X 2020-01-18,108.12225
VKB6NUF X 2020-01-19,72.72342
VKB6NUF X 2020-01-20,65.47933
VKB6NUF X 2020-01-21,82.98423
VKB6NUF X 2020-01-22,93.28479
VKB6NUF X 2020-01-23,121.4191
VKB6NUF X 2020-01-24,174.60316
VKB6NUF X 2020-01-25,115.134125
VKB6NUF X 2020-01-26,138.49332
VKB6NUF X 2020-01-27,160.4765
VKB6NUF X 2020-01-28,82.15458
VKB6NUF X 2020-01-29,80.61072
VKB6NUF X 2020-01-30,80.42709
VKB6NUF X 2020-01-31,119.19073
VKB6NUF X 2020-02-01,92.7436
VKB6NUF X 2020-02-02,119.738
VKB6NUF X 2020-02-03,69.76499
VKB6NUF X 2020-02-04,34.247925
VKB6NUF X 2020-02-05,24.031525
VKB6NUF X 2020-02-06,65.09621
VKB6NUF X 2020-02-07,89.666695
VKB6NUF X 2020-02-08,106.388405
VKB6NUF X 2020-02-09,105.30231
VKB6NUF X 2020-02-10,115.50611
VKB6NUF X 2020-02-11,55.807945
VKB6NUF X 2020-02-12,52.508102
VKB6NUF X 2020-02-13,89.14246
VKB6NUF X 2020-02-14,78.03556
VKB6NUF X 2020-02-15,121.12505
VKB6NUF X 2020-02-16,88.70127
VKB6NUF X 2020-02-17,62.108864
VKB6NUF X 2020-02-18,73.040054
VKB6NUF X 2020-02-19,105.68817
VKB6NUF X 2020-02-20,79.36549
VKB6NUF X 2020-02-21,92.58744
VKB6NUF X 2020-02-22,119.537796
VKB6NUF X 2020-02-23,92.53102
VKB6NUF X 2020-02-24,80.85444
VKB6NUF X 2020-02-25,45.898796
VKB6NUF X 2020-02-26,63.16835
VKB6NUF X 2020-02-27,27.988857
VKB6NUF X 2020-02-28,29.363844
VKB6NUF X 2020-02-29,56.766815
VKB6NUF X 2020-03-03,26.61737
VKB6NUF X 2020-03-04,55.838394
VKB6NUF X 2020-03-05,72.83162
VKB6NUF X 2020-03-06,52.23893
VKB6NUF X 2020-03-07,54.24441
VKB6NUF X 2020-03-08,64.10698
VKB6NUF X 2020-03-09,68.97333
VKB6NUF X 2020-03-10,49.418762
VKB6NUF X 2020-03-11,69.6314
VKB6NUF X 2020-03-12,63.724976
VKB6NUF X 2020-03-13,53.60177
VKB6NUF X 2020-03-14,57.130566
VKB6NUF X 2020-03-15,46.76721
VKB6NUF X 2020-03-16,57.504147
VKB6NUF X 2020-03-17,85.81184
VKB6NUF X 2020-03-18,107.73486
VKB6NUF X 2020-03-19,104.294075
VKB6NUF X 2020-03-20,67.26166
VKB6NUF X 2020-03-21,53.56221
VKB6NUF X 2020-03-22,46.730595
VKB6NUF X 2020-03-23,32.671467
VKB6NUF X 2020-03-24,48.522243
VKB6NUF X 2020-03-25,52.360252
VKB6NUF X 2020-03-26,55.602673
VKB6NUF X 2020-03-27,71.276855
VKB6NUF X 2020-03-28,92.289566
VKB6NUF X 2020-03-29,70.648094
VKB6NUF X 2020-03-30,44.88721
VKB6NUF X 2020-03-31,51.545788
VKB6NUF X 2020-04-01,51.58862
VKB6NUF X 2020-04-02,57.214714
VKB6NUF X 2020-04-03,66.72527
VPGKX7K X 2020-01-02,143.23148
VPGKX7K X 2020-01-03,135.61975
VPGKX7K X 2020-01-04,198.6081
VPGKX7K X 2020-01-05,56.1907
VPGKX7K X 2020-01-06,36.490166
VPGKX7K X 2020-01-07,55.024696
VPGKX7K X 2020-01-08,101.72321
VPGKX7K X 2020-01-09,109.22562
VPGKX7K X 2020-01-10,96.4016
VPGKX7K X 2020-01-11,227.54819
VPGKX7K X 2020-01-12,76.68308
VPGKX7K X 2020-01-13,188.02109
VPGKX7K X 2020-01-14,77.70539
VPGKX7K X 2020-01-15,136.7087
VPGKX7K X 2020-01-16,94.68502
VPGKX7K X 2020-01-17,142.63887
VPGKX7K X 2020-01-18,219.03139
VPGKX7K X 2020-01-19,151.5941
VPGKX7K X 2020-01-20,159.62523
VPGKX7K X 2020-01-21,58.91184
VPGKX7K X 2020-01-22,100.57541
VPGKX7K X 2020-01-23,94.88645
VPGKX7K X 2020-01-24,46.730206
VPGKX7K X 2020-01-25,125.304054
VPGKX7K X 2020-01-26,70.723175
VPGKX7K X 2020-01-27,116.60766
VPGKX7K X 2020-01-28,75.732666
VPGKX7K X 2020-01-29,85.75612
VPGKX7K X 2020-01-30,64.28786
VPGKX7K X 2020-01-31,120.74028
VPGKX7K X 2020-02-01,113.091774
VPGKX7K X 2020-02-02,62.959843
VPGKX7K X 2020-02-03,103.16257
VPGKX7K X 2020-02-04,109.44141
VPGKX7K X 2020-02-05,48.19186
VPGKX7K X 2020-02-06,106.140366
VPGKX7K X 2020-02-07,124.87506
VPGKX7K X 2020-02-08,125.81022
VPGKX7K X 2020-02-09,173.75623
VPGKX7K X 2020-02-10,169.673
VPGKX7K X 2020-02-11,100.6447
VPGKX7K X 2020-02-12,72.84835
VPGKX7K X 2020-02-13,113.78829
VPGKX7K X 2020-02-14,51.73174
VPGKX7K X 2020-02-15,65.883865
VPGKX7K X 2020-02-16,70.33326
VPGKX7K X 2020-02-17,64.41263
VPGKX7K X 2020-02-18,76.728935
VPGKX7K X 2020-02-19,56.44565
VPGKX7K X 2020-02-20,83.78116
VPGKX7K X 2020-02-21,62.813828
VPGKX7K X 2020-02-22,48.337486
VPGKX7K X 2020-02-23,75.0174
VPGKX7K X 2020-02-24,51.152134
VPGKX7K X 2020-02-25,49.11834
VPGKX7K X 2020-02-26,121.274826
VPGKX7K X 2020-02-27,99.374146
VPGKX7K X 2020-02-28,53.32743
VPGKX7K X 2020-02-29,51.18458
VPGKX7K X 2020-03-01,107.22824
VPGKX7K X 2020-03-02,146.66286
VPGKX7K X 2020-03-03,145.58821
VPGKX7K X 2020-03-04,104.62742
VPGKX7K X 2020-03-05,73.29156
VPGKX7K X 2020-03-06,61.855995
VPGKX7K X 2020-03-07,117.46273
VPGKX7K X 2020-03-08,87.20366
VPGKX7K X 2020-03-09,39.716873
VPGKX7K X 2020-03-10,78.18044
VPGKX7K X 2020-03-11,77.8114
VPGKX7K X 2020-03-12,93.201675
VPGKX7K X 2020-03-13,73.85079
VPGKX7K X 2020-03-14,121.90468
VPGKX7K X 2020-03-15,92.889656
VPGKX7K X 2020-03-16,59.613796
VPGKX7K X 2020-03-17,111.28873
VPGKX7K X 2020-03-18,124.63694
VPGKX7K X 2020-03-19,60.02708
VPGKX7K X 2020-03-20,85.89753
VPGKX7K X 2020-03-21,117.85943
VPGKX7K X 2020-03-22,61.862705
VPGKX7K X 2020-03-23,107.284004
VPGKX7K X 2020-03-24,113.68324
VPGKX7K X 2020-03-25,42.96726
VPGKX7K X 2020-03-26,43.68807
VPGKX7K X 2020-03-27,40.85147
VPGKX7K X 2020-03-28,57.78119
VPGKX7K X 2020-03-29,53.707466
VPGKX7K X 2020-03-30,83.162735
VPGKX7K X 2020-03-31,85.81113
VPGKX7K X 2020-04-01,53.52688
VPGKX7K X 2020-04-02,79.059166
VPGKX7K X 2020-04-03,47.221573
VPGKX7K X 2020-04-04,45.040897
VV7SGFI X 2020-01-02,41.286743
VV7SGFI X 2020-01-03,63.729862
VV7SGFI X 2020-01-04,40.580444
VV7SGFI X 2020-01-05,34.413414
VV7SGFI X 2020-01-06,54.79456
VV7SGFI X 2020-01-07,75.29306
VV7SGFI X 2020-01-08,42.109116
VV7SGFI X 2020-01-09,49.98118
VV7SGFI X 2020-01-10,28.030495
VV7SGFI X 2020-01-11,38.144108
VV7SGFI X 2020-01-12,46.258255
VV7SGFI X 2020-01-13,50.06786
VV7SGFI X 2020-01-14,35.009495
VV7SGFI X 2020-01-15,36.48597
VV7SGFI X 2020-01-16,45.6092
VV7SGFI X 2020-01-17,76.51595
VV7SGFI X 2020-01-18,31.549166
VV7SGFI X 2020-01-19,31.0077
VV7SGFI X 2020-01-20,59.390366
VV7SGFI X 2020-01-21,62.043335
VV7SGFI X 2020-01-22,80.126625
VV7SGFI X 2020-01-23,72.021
VV7SGFI X 2020-01-24,45.713253
VV7SGFI X 2020-01-25,72.2734
VV7SGFI X 2020-01-26,23.576136
VV7SGFI X 2020-01-27,56.72886
VV7SGFI X 2020-01-28,46.936478
VV7SGFI X 2020-01-29,42.102222
VV7SGFI X 2020-01-30,26.448853
VV7SGFI X 2020-01-31,13.478184
VV7SGFI X 2020-02-01,33.26571
VV7SGFI X 2020-02-02,64.62602
VV7SGFI X 2020-02-03,63.472767
VV7SGFI X 2020-02-04,70.51397
VV7SGFI X 2020-02-05,31.153955
VV7SGFI X 2020-02-06,28.261051
VV7SGFI X 2020-02-07,61.86628
VV7SGFI X 2020-02-08,36.595806
VV7SGFI X 2020-02-09,34.58747
VV7SGFI X 2020-02-10,34.06119
VV7SGFI X 2020-02-11,43.451008
VV7SGFI X 2020-02-12,47.842888
VV7SGFI X 2020-02-13,50.39539
VV7SGFI X 2020-02-14,74.7464
VV7SGFI X 2020-02-15,51.7707
VV7SGFI X 2020-02-16,34.658764
VV7SGFI X 2020-02-17,53.627506
VV7SGFI X 2020-02-18,60.988125
VV7SGFI X 2020-02-19,52.396923
VV7SGFI X 2020-02-20,48.68581
VV7SGFI X 2020-02-21,46.112072
VV7SGFI X 2020-02-22,54.64535
VV7SGFI X 2020-02-23,51.545074
VV7SGFI X 2020-02-24,37.06585
VV7SGFI X 2020-02-25,67.23628
VV7SGFI X 2020-02-26,48.986782
VV7SGFI X 2020-02-27,9.442833
VV7SGFI X 2020-02-28,17.0505
VV7SGFI X 2020-02-29,44.762325
VV7SGFI X 2020-03-01,67.6014
VV7SGFI X 2020-03-02,36.554028
VV7SGFI X 2020-03-03,39.37889
VV7SGFI X 2020-03-04,48.497116
VV7SGFI X 2020-03-05,22.61456
VV7SGFI X 2020-03-06,66.60591
VV7SGFI X 2020-03-07,49.98756
VV7SGFI X 2020-03-08,25.65005
VV7SGFI X 2020-03-09,37.248367
VV7SGFI X 2020-03-10,25.470787
VV7SGFI X 2020-03-11,65.64241
VV7SGFI X 2020-03-12,52.233204
VV7SGFI X 2020-03-13,51.846264
VV7SGFI X 2020-03-14,57.004234
VV7SGFI X 2020-03-15,39.284153
VV7SGFI X 2020-03-16,10.821863
VV7SGFI X 2020-03-17,37.41592
VV7SGFI X 2020-03-18,42.832626
VV7SGFI X 2020-03-19,57.95673
VV7SGFI X 2020-03-20,23.529593
VV7SGFI X 2020-03-21,45.50104
VV7SGFI X 2020-03-22,58.670944
VV7SGFI X 2020-03-23,62.952694
VV7SGFI X 2020-03-24,61.90215
VV7SGFI X 2020-03-25,36.921227
VV7SGFI X 2020-03-26,71.21892
VV7SGFI X 2020-03-27,58.933792
VV7SGFI X 2020-03-28,25.896875
VV7SGFI X 2020-03-29,13.038325
VV7SGFI X 2020-03-30,43.81765
VV7SGFI X 2020-03-31,43.35548
VV7SGFI X 2020-04-01,31.842333
VV7SGFI X 2020-04-02,48.72795
VV7SGFI X 2020-04-03,63.20633
VV7SGFI X 2020-04-04,59.806988
VVLT5KL X 2020-01-02,77.12731
VVLT5KL X 2020-01-03,84.94638
VVLT5KL X 2020-01-04,63.82114
VVLT5KL X 2020-01-05,24.144936
VVLT5KL X 2020-01-06,98.398026
VVLT5KL X 2020-01-07,83.73343
VVLT5KL X 2020-01-08,83.84731
VVLT5KL X 2020-01-09,45.6545
VVLT5KL X 2020-01-10,107.24707
VVLT5KL X 2020-01-11,93.31528
VVLT5KL X 2020-01-12,84.95671
VVLT5KL X 2020-01-13,52.51436
VVLT5KL X 2020-01-14,49.71551
VVLT5KL X 2020-01-15,77.39689
VVLT5KL X 2020-01-16,92.54107
VVLT5KL X 2020-01-17,89.86784
VVLT5KL X 2020-01-18,71.64236
VVLT5KL X 2020-01-19,50.56968
VVLT5KL X 2020-01-20,57.792725
VVLT5KL X 2020-01-21,108.33328
VVLT5KL X 2020-01-22,105.94793
VVLT5KL X 2020-01-23,57.81901
VVLT5KL X 2020-01-24,82.663246
VVLT5KL X 2020-01-25,78.738014
VVLT5KL X 2020-01-26,81.52517
VVLT5KL X 2020-01-27,118.22794
VVLT5KL X 2020-01-28,77.67349
VVLT5KL X 2020-01-29,27.479694
VVLT5KL X 2020-01-30,47.480957
VVLT5KL X 2020-01-31,72.479126
VVLT5KL X 2020-02-01,46.807743
VVLT5KL X 2020-02-02,36.676563
VVLT5KL X 2020-02-03,23.580679
VVLT5KL X 2020-02-04,39.85839
VVLT5KL X 2020-02-05,19.245483
VVLT5KL X 2020-02-06,61.03777
VVLT5KL X 2020-02-07,44.99981
VVLT5KL X 2020-02-08,55.78362
VVLT5KL X 2020-02-09,69.032394
VVLT5KL X 2020-02-10,51.5204
VVLT5KL X 2020-02-11,28.855465
VVLT5KL X 2020-02-12,24.656012
VVLT5KL X 2020-02-13,41.116344
VVLT5KL X 2020-02-14,37.642853
VVLT5KL X 2020-02-15,53.585056
VVLT5KL X 2020-02-16,51.193115
VVLT5KL X 2020-02-17,41.49437
VVLT5KL X 2020-02-18,28.21714
VVLT5KL X 2020-02-19,32.42164
VVLT5KL X 2020-02-20,49.00163
VVLT5KL X 2020-02-21,38.521812
VVLT5KL X 2020-02-22,55.201378
VVLT5KL X 2020-02-23,34.0246
VVLT5KL X 2020-02-24,19.790026
VVLT5KL X 2020-02-25,23.151926
VVLT5KL X 2020-02-26,25.915524
VVLT5KL X 2020-02-27,30.100946
VVLT5KL X 2020-02-28,30.575481
VVLT5KL X 2020-02-29,58.859962
VVLT5KL X 2020-03-01,37.346523
VVLT5KL X 2020-03-02,24.537878
VVLT5KL X 2020-03-03,40.939148
VVLT5KL X 2020-03-04,35.82507
VVLT5KL X 2020-03-05,60.77398
VVLT5KL X 2020-03-06,35.524345
VVLT5KL X 2020-03-07,48.222034
VVLT5KL X 2020-03-08,30.732252
VVLT5KL X 2020-03-09,73.232285
VVLT5KL X 2020-03-10,59.524097
VVLT5KL X 2020-03-11,50.12576
VVLT5KL X 2020-03-12,64.89153
VVLT5KL X 2020-03-13,28.935076
VVLT5KL X 2020-03-14,31.44413
VVLT5KL X 2020-03-15,52.94638
VVLT5KL X 2020-03-16,52.83106
VVLT5KL X 2020-03-17,56.5538
VVLT5KL X 2020-03-18,105.08823
VVLT5KL X 2020-03-19,57.131508
VVLT5KL X 2020-03-20,47.643806
VVLT5KL X 2020-03-21,41.379444
VVLT5KL X 2020-03-22,20.246117
VVLT5KL X 2020-03-23,33.54022
VVLT5KL X 2020-03-24,69.23362
VVLT5KL X 2020-03-25,58.50269
VVLT5KL X 2020-03-26,53.750854
VVLT5KL X 2020-03-27,64.093414
VVLT5KL X 2020-03-28,79.77636
VVLT5KL X 2020-03-29,49.252544
VVLT5KL X 2020-03-30,31.678528
VVLT5KL X 2020-03-31,59.372395
VVNQR8W X 2020-01-02,79.81873
VVNQR8W X 2020-01-03,99.390816
VVNQR8W X 2020-01-04,102.97681
VVNQR8W X 2020-01-05,111.19583
VVNQR8W X 2020-01-06,50.93739
VVNQR8W X 2020-01-07,156.83974
VVNQR8W X 2020-01-08,57.924706
VVNQR8W X 2020-01-09,100.90839
VVNQR8W X 2020-01-10,91.11149
VVNQR8W X 2020-01-11,93.47517
VVNQR8W X 2020-01-12,142.74797
VVNQR8W X 2020-01-13,85.760216
VVNQR8W X 2020-01-14,107.31787
VVNQR8W X 2020-01-15,117.60421
VVNQR8W X 2020-01-16,123.59075
VVNQR8W X 2020-01-17,156.00723
VVNQR8W X 2020-01-18,81.43218
VVNQR8W X 2020-01-19,114.10644
VVNQR8W X 2020-01-20,114.49504
VVNQR8W X 2020-01-21,107.918884
VVNQR8W X 2020-01-22,119.3229
VVNQR8W X 2020-01-23,96.59161
VVNQR8W X 2020-01-24,77.64312
VVNQR8W X 2020-01-25,95.3694
VVNQR8W X 2020-01-26,107.91098
VVNQR8W X 2020-01-27,111.228645
VVNQR8W X 2020-01-28,128.81894
VVNQR8W X 2020-01-29,126.24021
VVNQR8W X 2020-01-30,115.225136
VVNQR8W X 2020-01-31,82.24083
VVNQR8W X 2020-02-01,105.13554
VVNQR8W X 2020-02-02,88.905045
VVNQR8W X 2020-02-03,93.528046
VVNQR8W X 2020-02-04,114.94009
VVNQR8W X 2020-02-05,114.996735
VVNQR8W X 2020-02-06,82.93967
VVNQR8W X 2020-02-07,107.3784
