Place_ID X Date,target
XAW49QB X 2020-03-29,63.849224
XAW49QB X 2020-03-30,47.266327
XAW49QB X 2020-03-31,49.49929
XAW49QB X 2020-04-01,54.086666
XAW49QB X 2020-04-02,64.978966
XAW49QB X 2020-04-03,86.94893
XAW49QB X 2020-04-04,54.894215
XHQS1Q9 X 2020-01-02,90.01993
XHQS1Q9 X 2020-01-03,97.55208
XHQS1Q9 X 2020-01-04,68.25174
XHQS1Q9 X 2020-01-05,26.059797
XHQS1Q9 X 2020-01-06,47.43539
XHQS1Q9 X 2020-01-07,82.65651
XHQS1Q9 X 2020-01-08,101.993706
XHQS1Q9 X 2020-01-09,82.03891
XHQS1Q9 X 2020-01-10,93.06366
XHQS1Q9 X 2020-01-11,100.989334
XHQS1Q9 X 2020-01-12,87.79072
XHQS1Q9 X 2020-01-13,59.719173
XHQS1Q9 X 2020-01-14,80.34532
XHQS1Q9 X 2020-01-15,90.28431
XHQS1Q9 X 2020-01-16,90.259895
XHQS1Q9 X 2020-01-17,61.723316
XHQS1Q9 X 2020-01-18,84.38696
XHQS1Q9 X 2020-01-19,95.222336
XHQS1Q9 X 2020-01-20,69.59814
XHQS1Q9 X 2020-01-21,73.56725
XHQS1Q9 X 2020-01-22,88.98594
XHQS1Q9 X 2020-01-23,88.30282
XHQS1Q9 X 2020-01-24,99.31306
XHQS1Q9 X 2020-01-25,88.50792
XHQS1Q9 X 2020-01-26,92.30626
XHQS1Q9 X 2020-01-27,91.27517
XHQS1Q9 X 2020-01-28,80.41918
XHQS1Q9 X 2020-01-29,33.935516
XHQS1Q9 X 2020-01-30,37.73325
XHQS1Q9 X 2020-01-31,61.48129
XHQS1Q9 X 2020-02-01,61.187027
XHQS1Q9 X 2020-02-02,15.279052
XHQS1Q9 X 2020-02-03,36.556236
XHQS1Q9 X 2020-02-04,47.31738
XHQS1Q9 X 2020-02-05,34.855286
XHQS1Q9 X 2020-02-06,37.667038
XHQS1Q9 X 2020-02-07,65.51299
XHQS1Q9 X 2020-02-08,44.14827
XHQS1Q9 X 2020-02-09,85.94364
XHQS1Q9 X 2020-02-10,47.082844
XHQS1Q9 X 2020-02-11,18.845089
XHQS1Q9 X 2020-02-12,17.278934
XHQS1Q9 X 2020-02-13,31.893543
XHQS1Q9 X 2020-02-14,55.74706
XHQS1Q9 X 2020-02-15,40.834602
XHQS1Q9 X 2020-02-16,41.09165
XHQS1Q9 X 2020-02-17,38.093025
XHQS1Q9 X 2020-02-18,35.17775
XHQS1Q9 X 2020-02-19,18.025215
XHQS1Q9 X 2020-02-20,34.19629
XHQS1Q9 X 2020-02-21,49.092266
XHQS1Q9 X 2020-02-22,36.839886
XHQS1Q9 X 2020-02-23,30.912075
XHQS1Q9 X 2020-02-24,28.372976
XHQS1Q9 X 2020-02-25,48.428585
XHQS1Q9 X 2020-02-26,49.06063
XHQS1Q9 X 2020-02-27,32.439896
XHQS1Q9 X 2020-02-28,48.538532
XHQS1Q9 X 2020-02-29,60.847485
XHQS1Q9 X 2020-03-01,68.95961
XHQS1Q9 X 2020-03-02,52.07212
XHQS1Q9 X 2020-03-03,43.077526
XHQS1Q9 X 2020-03-04,46.691288
XHQS1Q9 X 2020-03-05,44.58521
XHQS1Q9 X 2020-03-06,61.627373
XHQS1Q9 X 2020-03-07,44.09741
XHQS1Q9 X 2020-03-08,71.465096
XHQS1Q9 X 2020-03-09,42.299934
XHQS1Q9 X 2020-03-10,46.69197
XHQS1Q9 X 2020-03-11,35.13719
XHQS1Q9 X 2020-03-12,22.455368
XHQS1Q9 X 2020-03-13,55.86291
XHQS1Q9 X 2020-03-14,28.819714
XHQS1Q9 X 2020-03-15,51.06859
XHQS1Q9 X 2020-03-16,50.002666
XHQS1Q9 X 2020-03-17,50.479343
XHQS1Q9 X 2020-03-18,67.286026
XHQS1Q9 X 2020-03-19,57.595783
XHQS1Q9 X 2020-03-20,56.889755
XHQS1Q9 X 2020-03-21,55.717587
XHQS1Q9 X 2020-03-22,26.25833
XHQS1Q9 X 2020-03-23,54.45214
XHQS1Q9 X 2020-03-24,35.37822
XHQS1Q9 X 2020-03-25,56.675503
XHQS1Q9 X 2020-03-26,30.39729
XHQS1Q9 X 2020-03-27,58.67911
XHQS1Q9 X 2020-03-28,53.637222
XHQS1Q9 X 2020-03-29,63.588535
XHQS1Q9 X 2020-03-30,50.942722
XHQS1Q9 X 2020-03-31,44.1493
XHQS1Q9 X 2020-04-01,60.320972
XHQS1Q9 X 2020-04-02,58.034256
XHQS1Q9 X 2020-04-03,64.1996
XHQS1Q9 X 2020-04-04,46.490932
XJEXV7V X 2020-01-02,52.506874
XJEXV7V X 2020-01-03,23.982399
XJEXV7V X 2020-01-04,27.762606
XJEXV7V X 2020-01-05,44.798496
XJEXV7V X 2020-01-06,30.124456
XJEXV7V X 2020-01-07,25.967007
XJEXV7V X 2020-01-08,15.669272
XJEXV7V X 2020-01-09,26.56353
XJEXV7V X 2020-01-10,26.941715
XJEXV7V X 2020-01-11,18.937557
XJEXV7V X 2020-01-12,25.001108
XJEXV7V X 2020-01-13,36.610455
XJEXV7V X 2020-01-14,18.71135
XJEXV7V X 2020-01-15,40.060165
XJEXV7V X 2020-01-16,64.323654
XJEXV7V X 2020-01-17,30.35781
XJEXV7V X 2020-01-18,52.214676
XJEXV7V X 2020-01-19,35.16742
XJEXV7V X 2020-01-20,31.547216
XJEXV7V X 2020-01-21,35.960564
XJEXV7V X 2020-01-22,29.941307
XJEXV7V X 2020-01-23,25.059637
XJEXV7V X 2020-01-24,25.084661
XJEXV7V X 2020-01-25,18.561426
XJEXV7V X 2020-01-26,24.718887
XJEXV7V X 2020-01-27,22.521688
XJEXV7V X 2020-01-28,12.737497
XJEXV7V X 2020-01-29,39.325687
XJEXV7V X 2020-01-30,17.102926
XJEXV7V X 2020-01-31,26.810354
XJEXV7V X 2020-02-01,2.8653195
XJEXV7V X 2020-02-02,13.629464
XJEXV7V X 2020-02-03,30.191397
XJEXV7V X 2020-02-04,9.435107
XJEXV7V X 2020-02-05,22.989536
XJEXV7V X 2020-02-06,21.99996
XJEXV7V X 2020-02-07,21.160143
XJEXV7V X 2020-02-08,22.367405
XJEXV7V X 2020-02-09,32.11297
XJEXV7V X 2020-02-10,18.788092
XJEXV7V X 2020-02-11,25.695719
XJEXV7V X 2020-02-12,11.607145
XJEXV7V X 2020-02-13,-1.676882
XJEXV7V X 2020-02-14,1.6619643
XJEXV7V X 2020-02-15,17.59327
XJEXV7V X 2020-02-16,11.836355
XJEXV7V X 2020-02-17,1.926906
XJEXV7V X 2020-02-18,19.628582
XJEXV7V X 2020-02-19,12.559991
XJEXV7V X 2020-02-20,12.681216
XJEXV7V X 2020-02-21,27.215628
XJEXV7V X 2020-02-22,36.987045
XJEXV7V X 2020-02-23,22.212847
XJEXV7V X 2020-02-24,15.436377
XJEXV7V X 2020-02-25,19.589792
XJEXV7V X 2020-02-26,21.188293
XJEXV7V X 2020-02-27,29.957325
XJEXV7V X 2020-02-28,11.814868
XJEXV7V X 2020-02-29,21.77781
XJEXV7V X 2020-03-01,17.686508
XJEXV7V X 2020-03-02,24.019073
XJEXV7V X 2020-03-03,35.64099
XJEXV7V X 2020-03-04,33.39639
XJEXV7V X 2020-03-05,27.09141
XJEXV7V X 2020-03-06,28.574358
XJEXV7V X 2020-03-07,14.322478
XJEXV7V X 2020-03-08,20.494207
XJEXV7V X 2020-03-09,28.821356
XJEXV7V X 2020-03-10,35.58421
XJEXV7V X 2020-03-11,32.33293
XJEXV7V X 2020-03-12,11.0531025
XJEXV7V X 2020-03-13,13.660668
XJEXV7V X 2020-03-14,19.62565
XJEXV7V X 2020-03-15,22.644464
XJEXV7V X 2020-03-16,6.171285
XJEXV7V X 2020-03-17,17.047686
XJEXV7V X 2020-03-18,15.66738
XJEXV7V X 2020-03-19,19.381516
XJEXV7V X 2020-03-20,0.2679081
XJEXV7V X 2020-03-21,13.247653
XJEXV7V X 2020-03-22,36.956997
XJEXV7V X 2020-03-23,29.496666
XJEXV7V X 2020-03-24,14.382058
XJEXV7V X 2020-03-25,27.581097
XJEXV7V X 2020-03-26,25.224285
XJEXV7V X 2020-03-27,9.33013
XJEXV7V X 2020-03-28,29.116804
XJEXV7V X 2020-03-29,52.06945
XJEXV7V X 2020-03-30,44.068626
XJEXV7V X 2020-03-31,41.839672
XJEXV7V X 2020-04-01,50.13232
XJEXV7V X 2020-04-02,43.7163
XJEXV7V X 2020-04-03,50.410015
XJEXV7V X 2020-04-04,57.930794
XK6U4CD X 2020-01-02,98.09253
XK6U4CD X 2020-01-03,57.355812
XK6U4CD X 2020-01-04,27.93891
XK6U4CD X 2020-01-05,60.954514
XK6U4CD X 2020-01-06,50.327633
XK6U4CD X 2020-01-07,40.225784
XK6U4CD X 2020-01-08,39.382423
XK6U4CD X 2020-01-09,39.501205
XK6U4CD X 2020-01-10,67.676704
XK6U4CD X 2020-01-11,60.799725
XK6U4CD X 2020-01-12,48.256203
XK6U4CD X 2020-01-13,20.261234
XK6U4CD X 2020-01-14,62.26756
XK6U4CD X 2020-01-15,44.99898
XK6U4CD X 2020-01-16,72.25518
XK6U4CD X 2020-01-17,93.931885
XK6U4CD X 2020-01-18,49.676422
XK6U4CD X 2020-01-19,58.276463
XK6U4CD X 2020-01-20,78.56263
XK6U4CD X 2020-01-21,50.706364
XK6U4CD X 2020-01-22,60.34465
XK6U4CD X 2020-01-23,31.92918
XK6U4CD X 2020-01-24,56.992645
XK6U4CD X 2020-01-25,22.898973
XK6U4CD X 2020-01-26,38.512894
XK6U4CD X 2020-01-27,5.2231627
XK6U4CD X 2020-01-28,14.104511
XK6U4CD X 2020-01-29,48.38628
XK6U4CD X 2020-01-30,22.886131
XK6U4CD X 2020-01-31,25.279776
XK6U4CD X 2020-02-01,81.89265
XK6U4CD X 2020-02-02,98.74114
XK6U4CD X 2020-02-03,51.0273
XK6U4CD X 2020-02-04,61.440056
XK6U4CD X 2020-02-05,22.840328
XK6U4CD X 2020-02-06,17.164616
XK6U4CD X 2020-02-07,70.06579
XK6U4CD X 2020-02-08,60.699005
XK6U4CD X 2020-02-09,39.064228
XK6U4CD X 2020-02-10,94.8444
XK6U4CD X 2020-02-11,51.75208
XK6U4CD X 2020-02-12,26.343884
XK6U4CD X 2020-02-13,54.95596
XK6U4CD X 2020-02-14,84.706375
XK6U4CD X 2020-02-15,51.941135
XK6U4CD X 2020-02-16,47.056297
XK6U4CD X 2020-02-17,29.172754
XK6U4CD X 2020-02-18,14.063076
XK6U4CD X 2020-02-19,47.597816
XK6U4CD X 2020-02-20,64.12447
XK6U4CD X 2020-02-21,21.84752
XK6U4CD X 2020-02-22,66.29374
XK6U4CD X 2020-02-23,30.022549
XK6U4CD X 2020-02-24,35.052044
XK6U4CD X 2020-02-25,57.660767
XK6U4CD X 2020-02-26,41.750675
XK6U4CD X 2020-02-27,24.126383
XK6U4CD X 2020-02-28,42.96143
XK6U4CD X 2020-02-29,30.189423
XK6U4CD X 2020-03-01,30.902063
XK6U4CD X 2020-03-02,52.12573
XK6U4CD X 2020-03-03,26.798279
XK6U4CD X 2020-03-04,46.617493
XK6U4CD X 2020-03-05,49.026028
XK6U4CD X 2020-03-06,48.091118
XK6U4CD X 2020-03-07,55.648415
XK6U4CD X 2020-03-08,51.916332
XK6U4CD X 2020-03-09,55.34731
XK6U4CD X 2020-03-10,36.70456
XK6U4CD X 2020-03-11,42.428844
XK6U4CD X 2020-03-12,37.699764
XK6U4CD X 2020-03-13,62.906612
XK6U4CD X 2020-03-14,24.442442
XK6U4CD X 2020-03-15,38.076157
XK6U4CD X 2020-03-16,21.487526
XK6U4CD X 2020-03-17,60.32448
XK6U4CD X 2020-03-18,69.66718
XK6U4CD X 2020-03-19,79.76167
XK6U4CD X 2020-03-20,34.642418
XK6U4CD X 2020-03-21,87.40544
XK6U4CD X 2020-03-22,59.55015
XK6U4CD X 2020-03-23,52.467308
XK6U4CD X 2020-03-24,36.705334
XK6U4CD X 2020-03-25,68.721054
XK6U4CD X 2020-03-26,61.46447
XK6U4CD X 2020-03-27,57.091003
XK6U4CD X 2020-03-28,9.397347
XK6U4CD X 2020-03-29,21.281921
XK6U4CD X 2020-03-30,34.643707
XK6U4CD X 2020-03-31,19.565807
XK6U4CD X 2020-04-01,60.921604
XK6U4CD X 2020-04-02,46.20363
XK6U4CD X 2020-04-03,32.721004
XK6U4CD X 2020-04-04,63.70625
XNRDN2C X 2020-01-02,83.09228
XNRDN2C X 2020-01-03,53.01556
XNRDN2C X 2020-01-04,45.438694
XNRDN2C X 2020-01-05,21.070204
XNRDN2C X 2020-01-06,51.521973
XNRDN2C X 2020-01-07,60.81674
XNRDN2C X 2020-01-08,71.59354
XNRDN2C X 2020-01-09,30.89081
XNRDN2C X 2020-01-10,58.222717
XNRDN2C X 2020-01-11,43.993652
XNRDN2C X 2020-01-12,3.2819626
XNRDN2C X 2020-01-13,23.360968
XNRDN2C X 2020-01-14,77.13939
XNRDN2C X 2020-01-15,58.61599
XNRDN2C X 2020-01-16,61.454205
XNRDN2C X 2020-01-17,32.2282
XNRDN2C X 2020-01-18,46.835014
XNRDN2C X 2020-01-19,66.897675
XNRDN2C X 2020-01-20,49.38419
XNRDN2C X 2020-01-21,50.038128
XNRDN2C X 2020-01-22,80.137474
XNRDN2C X 2020-01-23,100.48479
XNRDN2C X 2020-01-24,81.6603
XNRDN2C X 2020-01-25,42.908443
XNRDN2C X 2020-01-26,23.890568
XNRDN2C X 2020-01-27,50.015945
XNRDN2C X 2020-01-28,44.338303
XNRDN2C X 2020-01-29,45.313213
XNRDN2C X 2020-01-30,36.613808
XNRDN2C X 2020-01-31,54.91131
XNRDN2C X 2020-02-01,100.59831
XNRDN2C X 2020-02-02,59.325245
XNRDN2C X 2020-02-03,85.61297
XNRDN2C X 2020-02-04,66.92629
XNRDN2C X 2020-02-05,61.47145
XNRDN2C X 2020-02-06,45.75682
XNRDN2C X 2020-02-07,19.391432
XNRDN2C X 2020-02-08,11.125375
XNRDN2C X 2020-02-09,49.68902
XNRDN2C X 2020-02-10,64.50101
XNRDN2C X 2020-02-11,36.04552
XNRDN2C X 2020-02-12,39.65302
XNRDN2C X 2020-02-13,52.374374
XNRDN2C X 2020-02-14,32.00514
XNRDN2C X 2020-02-15,27.66181
XNRDN2C X 2020-02-16,29.61665
XNRDN2C X 2020-02-17,29.518969
XNRDN2C X 2020-02-18,72.8469
XNRDN2C X 2020-02-19,26.841831
XNRDN2C X 2020-02-20,37.23688
XNRDN2C X 2020-02-21,22.964005
XNRDN2C X 2020-02-22,49.33584
XNRDN2C X 2020-02-23,65.89132
XNRDN2C X 2020-02-24,49.021988
XNRDN2C X 2020-02-25,48.10072
XNRDN2C X 2020-02-26,64.10147
XNRDN2C X 2020-02-27,24.023361
XNRDN2C X 2020-02-28,43.74189
XNRDN2C X 2020-02-29,40.451103
XNRDN2C X 2020-03-01,15.062258
XNRDN2C X 2020-03-02,39.990013
XNRDN2C X 2020-03-03,42.662895
XNRDN2C X 2020-03-04,27.653555
XNRDN2C X 2020-03-05,34.164864
XNRDN2C X 2020-03-06,61.112312
XNRDN2C X 2020-03-07,40.313198
XNRDN2C X 2020-03-08,15.569731
XNRDN2C X 2020-03-09,57.604507
XNRDN2C X 2020-03-10,45.87338
XNRDN2C X 2020-03-11,1.3575578
XNRDN2C X 2020-03-12,56.935772
XNRDN2C X 2020-03-13,41.047203
XNRDN2C X 2020-03-14,30.335026
XNRDN2C X 2020-03-15,34.568104
XNRDN2C X 2020-03-16,57.442722
XNRDN2C X 2020-03-17,41.44226
XNRDN2C X 2020-03-18,57.86252
XNRDN2C X 2020-03-19,21.875496
XNRDN2C X 2020-03-20,52.69305
XNRDN2C X 2020-03-21,17.084871
XNRDN2C X 2020-03-22,31.080713
XNRDN2C X 2020-03-23,27.847145
XNRDN2C X 2020-03-24,29.249426
XNRDN2C X 2020-03-25,40.064526
XNRDN2C X 2020-03-26,44.906525
XNRDN2C X 2020-03-27,55.100384
XNRDN2C X 2020-03-28,27.737238
XNRDN2C X 2020-03-29,52.514385
XNRDN2C X 2020-03-30,15.939615
XNRDN2C X 2020-03-31,32.922733
XNRDN2C X 2020-04-01,52.43578
XNRDN2C X 2020-04-02,29.484167
XNRDN2C X 2020-04-03,10.489114
XNRDN2C X 2020-04-04,-3.8590007
XU3X4HU X 2020-01-02,47.026184
XU3X4HU X 2020-01-03,28.1694
XU3X4HU X 2020-01-04,26.955168
XU3X4HU X 2020-01-05,8.660163
XU3X4HU X 2020-01-06,53.550007
XU3X4HU X 2020-01-07,45.500656
XU3X4HU X 2020-01-08,63.76017
XU3X4HU X 2020-01-09,44.197586
XU3X4HU X 2020-01-10,20.474516
XU3X4HU X 2020-01-11,13.865467
XU3X4HU X 2020-01-12,79.907745
XU3X4HU X 2020-01-13,47.804375
XU3X4HU X 2020-01-14,42.607018
XU3X4HU X 2020-01-15,29.680767
XU3X4HU X 2020-01-16,43.23613
XU3X4HU X 2020-01-17,91.97224
XU3X4HU X 2020-01-18,10.206258
XU3X4HU X 2020-01-19,28.05469
XU3X4HU X 2020-01-20,45.308765
XU3X4HU X 2020-01-21,56.20129
XU3X4HU X 2020-01-22,91.67998
XU3X4HU X 2020-01-23,20.785656
XU3X4HU X 2020-01-24,14.896227
XU3X4HU X 2020-01-25,70.737114
XU3X4HU X 2020-01-26,29.19564
XU3X4HU X 2020-01-27,44.498188
XU3X4HU X 2020-01-28,35.589607
XU3X4HU X 2020-01-29,41.626522
XU3X4HU X 2020-01-30,57.508854
XU3X4HU X 2020-01-31,63.74282
XU3X4HU X 2020-02-01,41.33463
XU3X4HU X 2020-02-02,27.784222
XU3X4HU X 2020-02-03,45.533722
XU3X4HU X 2020-02-04,41.842594
XU3X4HU X 2020-02-05,48.522514
XU3X4HU X 2020-02-06,61.8322
XU3X4HU X 2020-02-07,48.523148
XU3X4HU X 2020-02-08,47.346283
XU3X4HU X 2020-02-09,44.492886
XU3X4HU X 2020-02-10,42.322113
XU3X4HU X 2020-02-11,52.203716
XU3X4HU X 2020-02-12,34.333305
XU3X4HU X 2020-02-13,33.564617
XU3X4HU X 2020-02-14,42.987434
XU3X4HU X 2020-02-15,81.771034
XU3X4HU X 2020-02-16,64.699394
XU3X4HU X 2020-02-17,54.52376
XU3X4HU X 2020-02-18,23.000292
XU3X4HU X 2020-02-19,49.705116
XU3X4HU X 2020-02-20,45.12688
XU3X4HU X 2020-02-21,41.819263
XU3X4HU X 2020-02-22,42.744736
XU3X4HU X 2020-02-23,55.801647
XU3X4HU X 2020-02-24,35.16847
XU3X4HU X 2020-02-25,28.170803
XU3X4HU X 2020-02-26,12.355782
XU3X4HU X 2020-02-27,43.353397
XU3X4HU X 2020-02-28,38.550735
XU3X4HU X 2020-02-29,54.24094
XU3X4HU X 2020-03-01,29.72477
XU3X4HU X 2020-03-02,31.751438
XU3X4HU X 2020-03-03,39.684013
XU3X4HU X 2020-03-04,49.712532
XU3X4HU X 2020-03-05,42.998444
XU3X4HU X 2020-03-06,44.77705
XU3X4HU X 2020-03-07,48.390575
XU3X4HU X 2020-03-08,42.690678
XU3X4HU X 2020-03-09,42.21709
XU3X4HU X 2020-03-10,35.632336
XU3X4HU X 2020-03-11,37.420033
XU3X4HU X 2020-03-12,45.52276
XU3X4HU X 2020-03-13,22.81823
XU3X4HU X 2020-03-14,19.726063
XU3X4HU X 2020-03-15,37.576225
XU3X4HU X 2020-03-16,36.078968
XU3X4HU X 2020-03-17,46.948547
XU3X4HU X 2020-03-18,39.949554
XU3X4HU X 2020-03-19,31.184166
XU3X4HU X 2020-03-20,46.567726
XU3X4HU X 2020-03-21,45.455086
XU3X4HU X 2020-03-22,42.28943
XU3X4HU X 2020-03-23,39.87331
XU3X4HU X 2020-03-24,38.387566
XU3X4HU X 2020-03-25,43.64368
XU3X4HU X 2020-03-26,32.91199
XU3X4HU X 2020-03-27,42.14796
XU3X4HU X 2020-03-28,50.362984
XU3X4HU X 2020-03-29,34.338024
XU3X4HU X 2020-03-30,44.961304
XU3X4HU X 2020-03-31,53.506065
XU3X4HU X 2020-04-01,49.341473
XU3X4HU X 2020-04-02,28.292559
XU3X4HU X 2020-04-03,32.173103
XU3X4HU X 2020-04-04,23.137922
Y38MGCB X 2020-01-02,24.203232
Y38MGCB X 2020-01-03,53.82439
Y38MGCB X 2020-01-04,44.559544
Y38MGCB X 2020-01-05,23.479696
Y38MGCB X 2020-01-06,33.737694
Y38MGCB X 2020-01-07,33.66247
Y38MGCB X 2020-01-08,43.72676
Y38MGCB X 2020-01-09,38.51236
Y38MGCB X 2020-01-10,26.534775
Y38MGCB X 2020-01-11,28.606384
Y38MGCB X 2020-01-12,13.965399
Y38MGCB X 2020-01-13,28.139494
Y38MGCB X 2020-01-14,44.900097
Y38MGCB X 2020-01-15,50.643238
Y38MGCB X 2020-01-16,28.250458
Y38MGCB X 2020-01-17,57.5798
Y38MGCB X 2020-01-18,55.682503
Y38MGCB X 2020-01-19,50.60811
Y38MGCB X 2020-01-20,64.31178
Y38MGCB X 2020-01-21,26.668322
Y38MGCB X 2020-01-22,45.50226
Y38MGCB X 2020-01-23,62.925114
Y38MGCB X 2020-01-24,51.74391
Y38MGCB X 2020-01-25,30.699974
Y38MGCB X 2020-01-26,28.759914
Y38MGCB X 2020-01-27,45.051926
Y38MGCB X 2020-01-28,63.30945
Y38MGCB X 2020-01-29,61.731552
Y38MGCB X 2020-01-30,38.077522
Y38MGCB X 2020-01-31,59.16422
Y38MGCB X 2020-02-01,45.459206
Y38MGCB X 2020-02-02,22.157314
Y38MGCB X 2020-02-03,15.291811
Y38MGCB X 2020-02-04,14.249727
Y38MGCB X 2020-02-05,31.197489
Y38MGCB X 2020-02-06,40.293983
Y38MGCB X 2020-02-07,64.382095
Y38MGCB X 2020-02-08,40.837265
Y38MGCB X 2020-02-09,21.112564
Y38MGCB X 2020-02-10,35.38445
Y38MGCB X 2020-02-11,30.749184
Y38MGCB X 2020-02-12,47.55756
Y38MGCB X 2020-02-13,43.09022
Y38MGCB X 2020-02-14,76.87033
Y38MGCB X 2020-02-15,68.293945
Y38MGCB X 2020-02-16,21.445625
Y38MGCB X 2020-02-17,36.765068
Y38MGCB X 2020-02-18,46.99646
Y38MGCB X 2020-02-19,46.99626
Y38MGCB X 2020-02-20,54.0051
Y38MGCB X 2020-02-21,54.30664
Y38MGCB X 2020-02-22,49.11011
Y38MGCB X 2020-02-23,30.12456
Y38MGCB X 2020-02-24,47.919914
Y38MGCB X 2020-02-25,30.55749
Y38MGCB X 2020-02-26,34.320805
Y38MGCB X 2020-02-27,62.759476
Y38MGCB X 2020-02-28,35.873894
Y38MGCB X 2020-02-29,32.798824
Y38MGCB X 2020-03-01,24.584822
Y38MGCB X 2020-03-02,20.278378
Y38MGCB X 2020-03-03,51.967606
Y38MGCB X 2020-03-04,91.910706
Y38MGCB X 2020-03-05,62.072826
Y38MGCB X 2020-03-06,42.88048
Y38MGCB X 2020-03-07,47.256824
Y38MGCB X 2020-03-08,58.17956
Y38MGCB X 2020-03-09,55.360477
Y38MGCB X 2020-03-10,55.52124
Y38MGCB X 2020-03-11,44.410225
Y38MGCB X 2020-03-12,54.47417
Y38MGCB X 2020-03-13,31.637291
Y38MGCB X 2020-03-14,37.49844
Y38MGCB X 2020-03-15,47.802437
Y38MGCB X 2020-03-16,49.476364
Y38MGCB X 2020-03-17,26.735023
Y38MGCB X 2020-03-18,46.359856
Y38MGCB X 2020-03-19,49.12981
Y38MGCB X 2020-03-20,54.919964
Y38MGCB X 2020-03-21,35.16623
Y38MGCB X 2020-03-22,30.683008
Y38MGCB X 2020-03-23,40.414936
Y38MGCB X 2020-03-24,37.700024
Y38MGCB X 2020-03-25,29.105541
Y38MGCB X 2020-03-26,25.361593
Y38MGCB X 2020-03-27,28.909208
Y38MGCB X 2020-03-28,29.598408
Y38MGCB X 2020-03-29,51.999344
Y38MGCB X 2020-03-30,55.670296
Y38MGCB X 2020-03-31,48.198887
Y38MGCB X 2020-04-01,34.84857
Y38MGCB X 2020-04-02,35.75879
Y38MGCB X 2020-04-03,48.6493
Y38MGCB X 2020-04-04,48.510914
Y52UFLS X 2020-01-02,85.69468
Y52UFLS X 2020-01-03,52.166656
Y52UFLS X 2020-01-04,27.325445
Y52UFLS X 2020-01-05,46.733883
Y52UFLS X 2020-01-06,69.583374
Y52UFLS X 2020-01-07,46.324974
Y52UFLS X 2020-01-08,29.033253
Y52UFLS X 2020-01-09,32.40484
Y52UFLS X 2020-01-10,24.53456
Y52UFLS X 2020-01-11,47.493095
Y52UFLS X 2020-01-12,62.68076
Y52UFLS X 2020-01-13,27.597328
Y52UFLS X 2020-01-14,58.7982
Y52UFLS X 2020-01-15,38.39791
Y52UFLS X 2020-01-16,30.605766
Y52UFLS X 2020-01-17,45.005642
Y52UFLS X 2020-01-18,31.426193
Y52UFLS X 2020-01-19,43.08289
Y52UFLS X 2020-01-20,67.67066
Y52UFLS X 2020-01-21,55.714397
Y52UFLS X 2020-01-22,46.072075
Y52UFLS X 2020-01-23,56.506023
Y52UFLS X 2020-01-24,111.59682
Y52UFLS X 2020-01-25,82.81881
Y52UFLS X 2020-01-26,99.49799
Y52UFLS X 2020-01-27,71.36678
Y52UFLS X 2020-01-28,20.636595
Y52UFLS X 2020-01-29,35.403545
Y52UFLS X 2020-01-30,33.836613
Y52UFLS X 2020-01-31,21.749296
Y52UFLS X 2020-02-01,11.796522
Y52UFLS X 2020-02-02,26.761618
Y52UFLS X 2020-02-03,35.066475
Y52UFLS X 2020-02-04,21.726639
Y52UFLS X 2020-02-05,20.27071
Y52UFLS X 2020-02-06,43.512566
Y52UFLS X 2020-02-07,42.230568
Y52UFLS X 2020-02-08,61.291508
Y52UFLS X 2020-02-09,77.04196
Y52UFLS X 2020-02-10,54.08849
Y52UFLS X 2020-02-11,19.822239
Y52UFLS X 2020-02-12,47.730507
Y52UFLS X 2020-02-13,47.044964
Y52UFLS X 2020-02-14,43.423634
Y52UFLS X 2020-02-15,28.74293
Y52UFLS X 2020-02-16,26.515621
Y52UFLS X 2020-02-17,21.212967
Y52UFLS X 2020-02-18,23.082914
Y52UFLS X 2020-02-19,30.101995
Y52UFLS X 2020-02-20,36.1775
Y52UFLS X 2020-02-21,32.572014
Y52UFLS X 2020-02-22,30.650465
Y52UFLS X 2020-02-23,20.063343
Y52UFLS X 2020-02-24,31.629673
Y52UFLS X 2020-02-25,36.4616
Y52UFLS X 2020-02-26,44.392365
Y52UFLS X 2020-02-27,38.52175
Y52UFLS X 2020-02-28,36.827194
Y52UFLS X 2020-02-29,43.906986
Y52UFLS X 2020-03-01,24.43631
Y52UFLS X 2020-03-02,38.36433
Y52UFLS X 2020-03-03,50.234024
Y52UFLS X 2020-03-04,46.19071
Y52UFLS X 2020-03-05,60.984596
Y52UFLS X 2020-03-06,67.81578
Y52UFLS X 2020-03-07,38.925545
Y52UFLS X 2020-03-08,57.47368
Y52UFLS X 2020-03-09,40.009842
Y52UFLS X 2020-03-10,35.358425
Y52UFLS X 2020-03-11,10.915734
Y52UFLS X 2020-03-12,32.002377
Y52UFLS X 2020-03-13,37.398956
Y52UFLS X 2020-03-14,40.989803
Y52UFLS X 2020-03-15,38.41652
Y52UFLS X 2020-03-16,45.560986
Y52UFLS X 2020-03-17,56.19071
Y52UFLS X 2020-03-18,48.668022
Y52UFLS X 2020-03-19,41.646423
Y52UFLS X 2020-03-20,41.615902
Y52UFLS X 2020-03-21,33.049343
Y52UFLS X 2020-03-22,19.226921
Y52UFLS X 2020-03-23,59.440895
Y52UFLS X 2020-03-24,52.24422
Y52UFLS X 2020-03-25,80.96696
Y52UFLS X 2020-03-26,55.82614
Y52UFLS X 2020-03-27,58.745945
