Place_ID X Date,target
VVLT5KL X 2020-01-03,72.10124
VVLT5KL X 2020-01-04,45.71176
VVLT5KL X 2020-01-05,31.724375
VVLT5KL X 2020-01-06,88.16353
VVLT5KL X 2020-01-07,85.42399
VVLT5KL X 2020-01-08,82.453026
VVLT5KL X 2020-01-09,37.969215
VVLT5KL X 2020-01-10,81.17196
VVLT5KL X 2020-01-11,79.06865
VVLT5KL X 2020-01-12,74.98131
VVLT5KL X 2020-01-13,46.495087
VVLT5KL X 2020-01-14,59.57019
VVLT5KL X 2020-01-15,72.002914
VVLT5KL X 2020-01-16,124.46882
VVLT5KL X 2020-01-17,104.25904
VVLT5KL X 2020-01-18,82.968765
VVLT5KL X 2020-01-19,46.40294
VVLT5KL X 2020-01-20,30.41704
VVLT5KL X 2020-01-21,79.34382
VVLT5KL X 2020-01-22,87.97218
VVLT5KL X 2020-01-23,58.109344
VVLT5KL X 2020-01-24,73.26583
VVLT5KL X 2020-01-25,76.504265
VVLT5KL X 2020-01-26,91.56853
VVLT5KL X 2020-01-27,95.61147
VVLT5KL X 2020-01-28,60.27622
VVLT5KL X 2020-01-29,30.888065
VVLT5KL X 2020-01-30,58.069855
VVLT5KL X 2020-01-31,65.408745
VVLT5KL X 2020-02-01,30.679466
VVLT5KL X 2020-02-02,31.491253
VVLT5KL X 2020-02-03,31.964565
VVLT5KL X 2020-02-04,20.30367
VVLT5KL X 2020-02-05,20.294788
VVLT5KL X 2020-02-06,49.194122
VVLT5KL X 2020-02-07,54.69824
VVLT5KL X 2020-02-08,54.82706
VVLT5KL X 2020-02-09,74.921
VVLT5KL X 2020-02-10,40.465294
VVLT5KL X 2020-02-11,25.540575
VVLT5KL X 2020-02-12,19.429344
VVLT5KL X 2020-02-13,40.57371
VVLT5KL X 2020-02-14,42.82626
VVLT5KL X 2020-02-15,56.2451
VVLT5KL X 2020-02-16,43.848682
VVLT5KL X 2020-02-17,33.188606
VVLT5KL X 2020-02-18,35.17678
VVLT5KL X 2020-02-19,33.705994
VVLT5KL X 2020-02-20,56.902855
VVLT5KL X 2020-02-21,40.785282
VVLT5KL X 2020-02-22,53.9044
VVLT5KL X 2020-02-23,34.770256
VVLT5KL X 2020-02-24,21.5161
VVLT5KL X 2020-02-25,8.674555
VVLT5KL X 2020-02-26,29.674845
VVLT5KL X 2020-02-27,20.288136
VVLT5KL X 2020-02-28,18.703264
VVLT5KL X 2020-02-29,75.52568
VVLT5KL X 2020-03-01,42.330067
VVLT5KL X 2020-03-02,44.931606
VVLT5KL X 2020-03-03,50.58869
VVLT5KL X 2020-03-04,33.940804
VVLT5KL X 2020-03-05,38.463444
VVLT5KL X 2020-03-06,35.182285
VVLT5KL X 2020-03-07,41.83759
VVLT5KL X 2020-03-08,23.841661
VVLT5KL X 2020-03-09,71.48232
VVLT5KL X 2020-03-10,43.7809
VVLT5KL X 2020-03-11,45.759285
VVLT5KL X 2020-03-12,18.600945
VVLT5KL X 2020-03-13,30.322187
VVLT5KL X 2020-03-14,32.27437
VVLT5KL X 2020-03-15,39.512672
VVLT5KL X 2020-03-16,44.17318
VVLT5KL X 2020-03-17,62.396706
VVLT5KL X 2020-03-18,84.31232
VVLT5KL X 2020-03-19,63.240143
VVLT5KL X 2020-03-20,43.253025
VVLT5KL X 2020-03-21,53.880577
VVLT5KL X 2020-03-22,22.196695
VVLT5KL X 2020-03-23,39.73957
VVLT5KL X 2020-03-24,51.39575
VVLT5KL X 2020-03-25,43.48545
VVLT5KL X 2020-03-26,61.594185
VVLT5KL X 2020-03-27,56.417812
VVLT5KL X 2020-03-28,51.78431
VVLT5KL X 2020-03-29,51.413597
VVLT5KL X 2020-03-30,24.550074
VVLT5KL X 2020-03-31,57.45482
VVNQR8W X 2020-01-02,78.249016
VVNQR8W X 2020-01-03,102.863365
VVNQR8W X 2020-01-04,63.40153
VVNQR8W X 2020-01-05,113.22422
VVNQR8W X 2020-01-06,44.486485
VVNQR8W X 2020-01-07,124.846
VVNQR8W X 2020-01-08,50.31558
VVNQR8W X 2020-01-09,84.33935
VVNQR8W X 2020-01-10,84.937485
VVNQR8W X 2020-01-11,92.21976
VVNQR8W X 2020-01-12,151.55858
VVNQR8W X 2020-01-13,99.91261
VVNQR8W X 2020-01-14,102.203224
VVNQR8W X 2020-01-15,91.481094
VVNQR8W X 2020-01-16,122.636604
VVNQR8W X 2020-01-17,103.39118
VVNQR8W X 2020-01-18,108.53237
VVNQR8W X 2020-01-19,123.05519
VVNQR8W X 2020-01-20,68.7635
VVNQR8W X 2020-01-21,109.76882
VVNQR8W X 2020-01-22,129.1014
VVNQR8W X 2020-01-23,82.23963
VVNQR8W X 2020-01-24,61.345577
VVNQR8W X 2020-01-25,105.573944
VVNQR8W X 2020-01-26,92.16701
VVNQR8W X 2020-01-27,97.44422
VVNQR8W X 2020-01-28,150.6648
VVNQR8W X 2020-01-29,102.48395
VVNQR8W X 2020-01-30,79.28784
VVNQR8W X 2020-01-31,75.595604
VVNQR8W X 2020-02-01,127.39217
VVNQR8W X 2020-02-02,75.31111
VVNQR8W X 2020-02-03,125.5446
VVNQR8W X 2020-02-04,78.07319
VVNQR8W X 2020-02-05,89.26902
VVNQR8W X 2020-02-06,78.68269
VVNQR8W X 2020-02-07,99.67769
VVNQR8W X 2020-02-08,91.22313
VVNQR8W X 2020-02-09,72.8913
VVNQR8W X 2020-02-10,79.20484
VVNQR8W X 2020-02-11,89.08416
VVNQR8W X 2020-02-12,66.43049
VVNQR8W X 2020-02-13,89.24676
VVNQR8W X 2020-02-14,152.36723
VVNQR8W X 2020-02-15,69.94216
VVNQR8W X 2020-02-16,102.58622
VVNQR8W X 2020-02-17,114.62609
VVNQR8W X 2020-02-18,114.00757
VVNQR8W X 2020-02-19,102.90873
VVNQR8W X 2020-02-20,87.39206
VVNQR8W X 2020-02-21,64.451996
VVNQR8W X 2020-02-22,104.247536
VVNQR8W X 2020-02-23,70.94678
VVNQR8W X 2020-02-24,103.41735
VVNQR8W X 2020-02-25,102.42846
VVNQR8W X 2020-02-26,88.93052
VVNQR8W X 2020-02-27,74.37004
VVNQR8W X 2020-02-28,66.53925
VVNQR8W X 2020-02-29,60.48959
VVNQR8W X 2020-03-01,88.15245
VVNQR8W X 2020-03-02,78.30365
VVNQR8W X 2020-03-03,67.09426
VVNQR8W X 2020-03-04,102.79399
VVNQR8W X 2020-03-05,104.415886
VVNQR8W X 2020-03-06,98.83708
VVNQR8W X 2020-03-07,94.251976
VVNQR8W X 2020-03-08,85.658264
VVNQR8W X 2020-03-09,58.14055
VVNQR8W X 2020-03-10,79.969124
VVNQR8W X 2020-03-11,128.2073
VVNQR8W X 2020-03-12,96.56362
VVNQR8W X 2020-03-13,69.122284
VVNQR8W X 2020-03-14,97.24921
VVNQR8W X 2020-03-15,99.850975
VVNQR8W X 2020-03-16,96.156296
VVNQR8W X 2020-03-17,90.84132
VVNQR8W X 2020-03-18,101.37132
VVNQR8W X 2020-03-19,128.39865
VVNQR8W X 2020-03-20,96.287254
VVNQR8W X 2020-03-21,121.84378
VVNQR8W X 2020-03-22,114.19576
VVNQR8W X 2020-03-23,113.515076
VVNQR8W X 2020-03-24,133.20322
VVNQR8W X 2020-03-25,99.36364
VVNQR8W X 2020-03-26,98.40574
VVNQR8W X 2020-03-27,69.82679
VVNQR8W X 2020-03-28,67.14705
VVNQR8W X 2020-03-29,40.28826
VVNQR8W X 2020-03-30,103.29247
VVNQR8W X 2020-03-31,81.20973
VVNQR8W X 2020-04-01,91.34742
VVNQR8W X 2020-04-02,77.99227
VVNQR8W X 2020-04-03,54.938164
VVNQR8W X 2020-04-04,38.961243
VY4FGU0 X 2020-01-02,88.82675
VY4FGU0 X 2020-01-03,125.35671
VY4FGU0 X 2020-01-04,162.62016
VY4FGU0 X 2020-01-05,115.1962
VY4FGU0 X 2020-01-06,84.09884
VY4FGU0 X 2020-01-07,138.2608
VY4FGU0 X 2020-01-08,93.113106
VY4FGU0 X 2020-01-09,92.34202
VY4FGU0 X 2020-01-10,140.2984
VY4FGU0 X 2020-01-11,142.77469
VY4FGU0 X 2020-01-12,106.84633
VY4FGU0 X 2020-01-13,93.965096
VY4FGU0 X 2020-01-14,132.18187
VY4FGU0 X 2020-01-15,113.00341
VY4FGU0 X 2020-01-16,138.11284
VY4FGU0 X 2020-01-17,109.88874
VY4FGU0 X 2020-01-18,95.20758
VY4FGU0 X 2020-01-19,94.84787
VY4FGU0 X 2020-01-20,83.90203
VY4FGU0 X 2020-01-21,107.5994
VY4FGU0 X 2020-01-22,90.6115
VY4FGU0 X 2020-01-23,106.387695
VY4FGU0 X 2020-01-24,116.684105
VY4FGU0 X 2020-01-25,64.54014
VY4FGU0 X 2020-01-26,41.59855
VY4FGU0 X 2020-01-27,68.85114
VY4FGU0 X 2020-01-28,61.702614
VY4FGU0 X 2020-01-29,84.636536
VY4FGU0 X 2020-01-30,123.52162
VY4FGU0 X 2020-01-31,109.92148
VY4FGU0 X 2020-02-01,124.77516
VY4FGU0 X 2020-02-02,53.502357
VY4FGU0 X 2020-02-03,100.48093
VY4FGU0 X 2020-02-04,71.63089
VY4FGU0 X 2020-02-05,73.6758
VY4FGU0 X 2020-02-06,61.10665
VY4FGU0 X 2020-02-07,63.82048
VY4FGU0 X 2020-02-08,77.18151
VY4FGU0 X 2020-02-09,74.47169
VY4FGU0 X 2020-02-10,81.94817
VY4FGU0 X 2020-02-11,77.076775
VY4FGU0 X 2020-02-12,81.033195
VY4FGU0 X 2020-02-13,62.227913
VY4FGU0 X 2020-02-14,61.14414
VY4FGU0 X 2020-02-15,53.954464
VY4FGU0 X 2020-02-16,43.307762
VY4FGU0 X 2020-02-17,51.499893
VY4FGU0 X 2020-02-18,64.59997
VY4FGU0 X 2020-02-19,75.639465
VY4FGU0 X 2020-02-20,114.01836
VY4FGU0 X 2020-02-21,113.34698
VY4FGU0 X 2020-02-22,90.9483
VY4FGU0 X 2020-02-23,108.60745
VY4FGU0 X 2020-02-24,96.98897
VY4FGU0 X 2020-02-25,69.36961
VY4FGU0 X 2020-02-26,104.34389
VY4FGU0 X 2020-02-27,73.52155
VY4FGU0 X 2020-02-28,93.84133
VY4FGU0 X 2020-02-29,107.63119
VY4FGU0 X 2020-03-01,93.305954
VY4FGU0 X 2020-03-02,84.53732
VY4FGU0 X 2020-03-03,72.914085
VY4FGU0 X 2020-03-04,48.1071
VY4FGU0 X 2020-03-05,67.169395
VY4FGU0 X 2020-03-06,79.774635
VY4FGU0 X 2020-03-07,81.18505
VY4FGU0 X 2020-03-08,72.03885
VY4FGU0 X 2020-03-09,53.052757
VY4FGU0 X 2020-03-10,79.79631
VY4FGU0 X 2020-03-11,60.36884
VY4FGU0 X 2020-03-12,94.27802
VY4FGU0 X 2020-03-13,78.83845
VY4FGU0 X 2020-03-14,118.59519
VY4FGU0 X 2020-03-15,97.80926
VY4FGU0 X 2020-03-16,98.46035
VY4FGU0 X 2020-03-17,80.66317
VY4FGU0 X 2020-03-18,79.64923
VY4FGU0 X 2020-03-19,94.08136
VY4FGU0 X 2020-03-20,84.91288
VY4FGU0 X 2020-03-21,71.8228
VY4FGU0 X 2020-03-22,107.05696
VY4FGU0 X 2020-03-23,78.66977
VY4FGU0 X 2020-03-24,102.611946
VY4FGU0 X 2020-03-25,68.033295
VY4FGU0 X 2020-03-26,85.573944
VY4FGU0 X 2020-03-27,101.82452
VY4FGU0 X 2020-03-28,57.75544
VY4FGU0 X 2020-03-29,51.262905
VY4FGU0 X 2020-03-30,44.54499
VY4FGU0 X 2020-03-31,47.121582
VY4FGU0 X 2020-04-01,34.254612
VY4FGU0 X 2020-04-02,70.10827
VY4FGU0 X 2020-04-03,66.01621
VY4FGU0 X 2020-04-04,52.93103
W36JZQN X 2020-01-02,16.877087
W36JZQN X 2020-01-03,18.531118
W36JZQN X 2020-01-04,25.220818
W36JZQN X 2020-01-05,20.70087
W36JZQN X 2020-01-06,14.542993
W36JZQN X 2020-01-07,28.884558
W36JZQN X 2020-01-08,50.395153
W36JZQN X 2020-01-09,18.864079
W36JZQN X 2020-01-10,36.952724
W36JZQN X 2020-01-11,16.51525
W36JZQN X 2020-01-12,16.524506
W36JZQN X 2020-01-13,27.102375
W36JZQN X 2020-01-14,24.314238
W36JZQN X 2020-01-15,23.813345
W36JZQN X 2020-01-16,28.190111
W36JZQN X 2020-01-17,52.174976
W36JZQN X 2020-01-18,22.59285
W36JZQN X 2020-01-19,80.03109
W36JZQN X 2020-01-20,70.81877
W36JZQN X 2020-01-21,50.691143
W36JZQN X 2020-01-22,52.898483
W36JZQN X 2020-01-23,66.171875
W36JZQN X 2020-01-24,54.611126
W36JZQN X 2020-01-25,36.231483
W36JZQN X 2020-01-26,34.509804
W36JZQN X 2020-01-27,30.560328
W36JZQN X 2020-01-28,17.261347
W36JZQN X 2020-01-29,23.03382
W36JZQN X 2020-01-30,32.282593
W36JZQN X 2020-01-31,41.96019
W36JZQN X 2020-02-01,15.164634
W36JZQN X 2020-02-02,27.7535
W36JZQN X 2020-02-03,35.896675
W36JZQN X 2020-02-04,28.081171
W36JZQN X 2020-02-05,45.67856
W36JZQN X 2020-02-06,67.33344
W36JZQN X 2020-02-07,60.520233
W36JZQN X 2020-02-08,23.288137
W36JZQN X 2020-02-09,17.06912
W36JZQN X 2020-02-10,57.116146
W36JZQN X 2020-02-11,47.22332
W36JZQN X 2020-02-12,34.67653
W36JZQN X 2020-02-13,34.952595
W36JZQN X 2020-02-14,41.626747
W36JZQN X 2020-02-15,24.175339
W36JZQN X 2020-02-16,13.043876
W36JZQN X 2020-02-17,27.256714
W36JZQN X 2020-02-18,24.01803
W36JZQN X 2020-02-19,28.202066
W36JZQN X 2020-02-20,21.025684
W36JZQN X 2020-02-21,27.86881
W36JZQN X 2020-02-22,17.9902
W36JZQN X 2020-02-23,20.7255
W36JZQN X 2020-02-24,60.631695
W36JZQN X 2020-02-25,10.539487
W36JZQN X 2020-02-26,18.799774
W36JZQN X 2020-02-27,28.091238
W36JZQN X 2020-02-28,36.53986
W36JZQN X 2020-02-29,13.897512
W36JZQN X 2020-03-01,15.61059
W36JZQN X 2020-03-02,29.509832
W36JZQN X 2020-03-03,31.690851
W36JZQN X 2020-03-04,28.96414
W36JZQN X 2020-03-05,38.466587
W36JZQN X 2020-03-06,74.22884
W36JZQN X 2020-03-07,44.365284
W36JZQN X 2020-03-08,17.482376
W36JZQN X 2020-03-09,25.11637
W36JZQN X 2020-03-10,18.987043
W36JZQN X 2020-03-11,37.911083
W36JZQN X 2020-03-12,23.049486
W36JZQN X 2020-03-13,27.48448
W36JZQN X 2020-03-14,38.64805
W36JZQN X 2020-03-15,50.920094
W36JZQN X 2020-03-16,32.220932
W36JZQN X 2020-03-17,34.560284
W36JZQN X 2020-03-18,26.553682
W36JZQN X 2020-03-19,58.186367
W36JZQN X 2020-03-20,35.56945
W36JZQN X 2020-03-21,43.16808
W36JZQN X 2020-03-22,42.12829
W36JZQN X 2020-03-23,55.555664
W36JZQN X 2020-03-24,56.32346
W36JZQN X 2020-03-25,59.620945
W36JZQN X 2020-03-26,75.83232
W36JZQN X 2020-03-27,67.08632
W36JZQN X 2020-03-28,23.235514
W36JZQN X 2020-03-29,13.030402
W36JZQN X 2020-03-30,52.34744
W36JZQN X 2020-03-31,34.793396
W36JZQN X 2020-04-01,31.248047
W36JZQN X 2020-04-02,16.23809
W36JZQN X 2020-04-03,27.095211
W36JZQN X 2020-04-04,47.355034
WGVKA5G X 2020-01-02,129.3997
WGVKA5G X 2020-01-03,99.908325
WGVKA5G X 2020-01-04,120.54807
WGVKA5G X 2020-01-05,86.34114
WGVKA5G X 2020-01-06,117.75941
WGVKA5G X 2020-01-07,94.02077
WGVKA5G X 2020-01-08,137.05313
WGVKA5G X 2020-01-09,57.95022
WGVKA5G X 2020-01-10,86.653336
WGVKA5G X 2020-01-11,103.68187
WGVKA5G X 2020-01-12,159.34924
WGVKA5G X 2020-01-13,140.01773
WGVKA5G X 2020-01-14,173.97508
WGVKA5G X 2020-01-15,115.84222
WGVKA5G X 2020-01-16,92.661446
WGVKA5G X 2020-01-17,148.4894
WGVKA5G X 2020-01-18,141.0919
WGVKA5G X 2020-01-19,123.94709
WGVKA5G X 2020-01-20,202.37845
WGVKA5G X 2020-01-21,107.51937
WGVKA5G X 2020-01-22,81.956955
WGVKA5G X 2020-01-23,101.80211
WGVKA5G X 2020-01-24,102.025986
WGVKA5G X 2020-01-25,88.50363
WGVKA5G X 2020-01-26,62.87273
WGVKA5G X 2020-01-27,72.61373
WGVKA5G X 2020-01-28,111.98863
WGVKA5G X 2020-01-29,147.52637
WGVKA5G X 2020-01-30,177.10692
WGVKA5G X 2020-01-31,176.90771
WGVKA5G X 2020-02-01,102.27187
WGVKA5G X 2020-02-02,92.8556
WGVKA5G X 2020-02-03,133.15808
WGVKA5G X 2020-02-04,100.247116
WGVKA5G X 2020-02-05,85.400116
WGVKA5G X 2020-02-06,94.68699
WGVKA5G X 2020-02-07,87.62803
WGVKA5G X 2020-02-08,83.9545
WGVKA5G X 2020-02-09,110.15691
WGVKA5G X 2020-02-10,72.448975
WGVKA5G X 2020-02-11,64.9827
WGVKA5G X 2020-02-12,112.70601
WGVKA5G X 2020-02-13,120.55866
WGVKA5G X 2020-02-14,93.758255
WGVKA5G X 2020-02-15,50.12546
WGVKA5G X 2020-02-16,83.17357
WGVKA5G X 2020-02-17,70.72858
WGVKA5G X 2020-02-18,64.76486
WGVKA5G X 2020-02-19,121.68458
WGVKA5G X 2020-02-20,136.78725
WGVKA5G X 2020-02-21,98.03426
WGVKA5G X 2020-02-22,159.12274
WGVKA5G X 2020-02-23,103.245155
WGVKA5G X 2020-02-24,80.16935
WGVKA5G X 2020-02-25,97.16872
WGVKA5G X 2020-02-26,68.75666
WGVKA5G X 2020-02-27,91.650276
WGVKA5G X 2020-02-28,73.2363
WGVKA5G X 2020-02-29,91.64628
WGVKA5G X 2020-03-01,81.78466
WGVKA5G X 2020-03-02,68.370674
WGVKA5G X 2020-03-03,83.29399
WGVKA5G X 2020-03-04,105.68585
WGVKA5G X 2020-03-05,99.17262
WGVKA5G X 2020-03-06,78.06998
WGVKA5G X 2020-03-07,101.26514
WGVKA5G X 2020-03-08,75.225006
WGVKA5G X 2020-03-09,72.744446
WGVKA5G X 2020-03-10,93.21898
WGVKA5G X 2020-03-11,136.69714
WGVKA5G X 2020-03-12,76.076385
WGVKA5G X 2020-03-13,81.86854
WGVKA5G X 2020-03-14,92.6239
WGVKA5G X 2020-03-15,116.918625
WGVKA5G X 2020-03-16,101.597015
WGVKA5G X 2020-03-17,70.231544
WGVKA5G X 2020-03-18,75.9145
WGVKA5G X 2020-03-19,114.4925
WGVKA5G X 2020-03-20,86.55439
WGVKA5G X 2020-03-21,146.04352
WGVKA5G X 2020-03-22,110.26143
WGVKA5G X 2020-03-23,67.636856
WGVKA5G X 2020-03-24,79.34881
WGVKA5G X 2020-03-25,105.574486
WGVKA5G X 2020-03-26,103.935814
WGVKA5G X 2020-03-27,78.02056
WGVKA5G X 2020-03-28,66.688324
WGVKA5G X 2020-03-29,33.609524
WGVKA5G X 2020-03-30,58.857895
WGVKA5G X 2020-03-31,57.560566
WGVKA5G X 2020-04-01,76.27594
WGVKA5G X 2020-04-02,46.133137
WGVKA5G X 2020-04-03,76.02742
WGVKA5G X 2020-04-04,81.25278
WPWVL07 X 2020-01-02,23.717775
WPWVL07 X 2020-01-03,10.567788
WPWVL07 X 2020-01-04,18.366991
WPWVL07 X 2020-01-05,10.461483
WPWVL07 X 2020-01-06,23.815783
WPWVL07 X 2020-01-07,18.770391
WPWVL07 X 2020-01-08,15.817027
WPWVL07 X 2020-01-09,19.173222
WPWVL07 X 2020-01-10,27.702143
WPWVL07 X 2020-01-11,34.830093
WPWVL07 X 2020-01-12,13.546954
WPWVL07 X 2020-01-13,2.1530051
WPWVL07 X 2020-01-14,11.046164
WPWVL07 X 2020-01-15,12.633926
WPWVL07 X 2020-01-16,23.989927
WPWVL07 X 2020-01-17,15.129147
WPWVL07 X 2020-01-18,26.253695
WPWVL07 X 2020-01-19,10.940505
WPWVL07 X 2020-01-20,20.778065
WPWVL07 X 2020-01-21,19.452265
WPWVL07 X 2020-01-22,5.2102685
WPWVL07 X 2020-01-23,25.123384
WPWVL07 X 2020-01-24,25.574015
WPWVL07 X 2020-01-25,5.9800234
WPWVL07 X 2020-01-26,12.768768
WPWVL07 X 2020-01-27,33.54048
WPWVL07 X 2020-01-28,24.37067
WPWVL07 X 2020-01-29,28.517166
WPWVL07 X 2020-01-30,14.223072
WPWVL07 X 2020-01-31,14.201913
WPWVL07 X 2020-02-01,28.879751
WPWVL07 X 2020-02-02,9.609315
WPWVL07 X 2020-02-03,5.2238
WPWVL07 X 2020-02-04,1.1217084
WPWVL07 X 2020-02-05,26.58958
WPWVL07 X 2020-02-06,16.278164
WPWVL07 X 2020-02-07,44.7756
WPWVL07 X 2020-02-08,20.126526
WPWVL07 X 2020-02-09,19.091476
WPWVL07 X 2020-02-10,14.30379
WPWVL07 X 2020-02-11,18.927677
WPWVL07 X 2020-02-12,6.8498635
WPWVL07 X 2020-02-13,21.173393
WPWVL07 X 2020-02-14,22.671553
WPWVL07 X 2020-02-15,16.864428
WPWVL07 X 2020-02-16,19.111311
WPWVL07 X 2020-02-17,7.030973
WPWVL07 X 2020-02-18,19.337353
WPWVL07 X 2020-02-19,16.360521
WPWVL07 X 2020-02-20,27.429264
WPWVL07 X 2020-02-21,25.888266
WPWVL07 X 2020-02-22,26.384085
WPWVL07 X 2020-02-23,15.967556
WPWVL07 X 2020-02-24,17.191252
WPWVL07 X 2020-02-25,21.547663
WPWVL07 X 2020-02-26,29.437113
WPWVL07 X 2020-02-27,47.41459
WPWVL07 X 2020-02-28,85.57298
WPWVL07 X 2020-02-29,11.36924
WPWVL07 X 2020-03-01,39.71422
WPWVL07 X 2020-03-02,25.62643
WPWVL07 X 2020-03-03,16.485325
WPWVL07 X 2020-03-04,13.361072
WPWVL07 X 2020-03-05,20.19302
WPWVL07 X 2020-03-06,12.635429
WPWVL07 X 2020-03-07,21.933662
WPWVL07 X 2020-03-08,45.299778
WPWVL07 X 2020-03-09,31.37117
WPWVL07 X 2020-03-10,15.332662
WPWVL07 X 2020-03-11,19.518978
WPWVL07 X 2020-03-12,14.31869
WPWVL07 X 2020-03-13,10.146129
WPWVL07 X 2020-03-14,3.6963336
WPWVL07 X 2020-03-15,21.191694
WPWVL07 X 2020-03-16,24.729202
WPWVL07 X 2020-03-17,1.7781599
WPWVL07 X 2020-03-18,24.016665
WPWVL07 X 2020-03-19,8.550313
WPWVL07 X 2020-03-20,26.955156
WPWVL07 X 2020-03-23,42.968704
WPWVL07 X 2020-03-24,15.171809
WPWVL07 X 2020-03-25,26.979237
WPWVL07 X 2020-03-26,65.50551
WPWVL07 X 2020-03-27,9.239298
WPWVL07 X 2020-03-28,30.055565
WPWVL07 X 2020-03-29,21.310846
WPWVL07 X 2020-03-30,45.19457
WPWVL07 X 2020-03-31,33.213875
WPWVL07 X 2020-04-01,31.04456
WPWVL07 X 2020-04-02,25.531878
WPWVL07 X 2020-04-03,35.02707
WPWVL07 X 2020-04-04,-3.8116226
WRZ2ZFG X 2020-01-02,58.984
WRZ2ZFG X 2020-01-03,47.64636
WRZ2ZFG X 2020-01-04,68.49781
WRZ2ZFG X 2020-01-05,48.186092
WRZ2ZFG X 2020-01-06,40.45087
WRZ2ZFG X 2020-01-07,52.26473
WRZ2ZFG X 2020-01-08,66.98032
WRZ2ZFG X 2020-01-09,73.64037
WRZ2ZFG X 2020-01-10,47.968914
WRZ2ZFG X 2020-01-11,63.092323
WRZ2ZFG X 2020-01-12,41.313663
WRZ2ZFG X 2020-01-13,70.87078
WRZ2ZFG X 2020-01-14,71.42598
WRZ2ZFG X 2020-01-15,49.574974
WRZ2ZFG X 2020-01-16,62.691734
WRZ2ZFG X 2020-01-17,56.80273
WRZ2ZFG X 2020-01-18,50.787056
WRZ2ZFG X 2020-01-19,93.42856
WRZ2ZFG X 2020-01-20,64.76914
WRZ2ZFG X 2020-01-21,46.792484
WRZ2ZFG X 2020-01-22,44.827377
WRZ2ZFG X 2020-01-23,53.102608
WRZ2ZFG X 2020-01-24,75.533875
WRZ2ZFG X 2020-01-25,87.68807
WRZ2ZFG X 2020-01-26,81.61985
WRZ2ZFG X 2020-01-27,84.94452
WRZ2ZFG X 2020-01-28,51.46113
WRZ2ZFG X 2020-01-29,71.74228
WRZ2ZFG X 2020-01-30,66.806175
WRZ2ZFG X 2020-01-31,66.32366
WRZ2ZFG X 2020-02-01,53.898514
WRZ2ZFG X 2020-02-02,48.144737
WRZ2ZFG X 2020-02-03,59.653522
WRZ2ZFG X 2020-02-04,65.918365
WRZ2ZFG X 2020-02-05,66.744156
WRZ2ZFG X 2020-02-06,60.484554
WRZ2ZFG X 2020-02-07,74.86286
WRZ2ZFG X 2020-02-08,65.69312
WRZ2ZFG X 2020-02-09,71.36671
WRZ2ZFG X 2020-02-10,64.775696
WRZ2ZFG X 2020-02-11,47.44644
WRZ2ZFG X 2020-02-12,58.48964
WRZ2ZFG X 2020-02-13,78.495804
WRZ2ZFG X 2020-02-14,108.06237
WRZ2ZFG X 2020-02-15,96.421165
WRZ2ZFG X 2020-02-16,56.75409
WRZ2ZFG X 2020-02-17,61.6579
WRZ2ZFG X 2020-02-18,68.51732
WRZ2ZFG X 2020-02-19,91.82124
WRZ2ZFG X 2020-02-20,80.52294
WRZ2ZFG X 2020-02-21,43.311844
WRZ2ZFG X 2020-02-22,29.856682
WRZ2ZFG X 2020-02-23,39.091076
WRZ2ZFG X 2020-02-24,43.90426
WRZ2ZFG X 2020-02-25,50.1383
WRZ2ZFG X 2020-02-26,47.08318
WRZ2ZFG X 2020-02-27,58.65016
WRZ2ZFG X 2020-02-28,52.428734
WRZ2ZFG X 2020-02-29,54.74275
WRZ2ZFG X 2020-03-01,59.81598
WRZ2ZFG X 2020-03-02,73.625465
WRZ2ZFG X 2020-03-03,97.96671
WRZ2ZFG X 2020-03-04,50.236973
WRZ2ZFG X 2020-03-05,53.58238
WRZ2ZFG X 2020-03-06,46.588894
WRZ2ZFG X 2020-03-07,56.316788
WRZ2ZFG X 2020-03-08,63.226406
WRZ2ZFG X 2020-03-09,34.46416
WRZ2ZFG X 2020-03-10,46.795788
WRZ2ZFG X 2020-03-11,62.667
WRZ2ZFG X 2020-03-12,45.420162
WRZ2ZFG X 2020-03-13,58.579704
WRZ2ZFG X 2020-03-14,40.644547
WRZ2ZFG X 2020-03-15,35.115803
WRZ2ZFG X 2020-03-16,55.632576
WRZ2ZFG X 2020-03-17,44.86336
WRZ2ZFG X 2020-03-18,48.82157
WRZ2ZFG X 2020-03-19,41.193516
WRZ2ZFG X 2020-03-20,47.116463
WRZ2ZFG X 2020-03-21,47.287876
WRZ2ZFG X 2020-03-22,47.53346
WRZ2ZFG X 2020-03-23,66.453575
WRZ2ZFG X 2020-03-24,54.278553
WRZ2ZFG X 2020-03-25,52.303482
WRZ2ZFG X 2020-03-26,41.601025
WRZ2ZFG X 2020-03-27,59.68975
WRZ2ZFG X 2020-03-28,79.51963
WRZ2ZFG X 2020-03-29,66.691475
WRZ2ZFG X 2020-03-30,57.387547
WRZ2ZFG X 2020-03-31,84.5609
WRZ2ZFG X 2020-04-01,39.59816
WRZ2ZFG X 2020-04-02,51.7299
WRZ2ZFG X 2020-04-03,43.735756
WRZ2ZFG X 2020-04-04,70.43291
WTO5E7Y X 2020-01-02,52.534687
WTO5E7Y X 2020-01-03,40.76975
WTO5E7Y X 2020-01-04,42.83044
WTO5E7Y X 2020-01-05,42.799324
WTO5E7Y X 2020-01-06,45.171303
