Place_ID X Date,target
XHQS1Q9 X 2020-01-03,84.34466
XHQS1Q9 X 2020-01-04,97.33304
XHQS1Q9 X 2020-01-05,26.332485
XHQS1Q9 X 2020-01-06,76.33068
XHQS1Q9 X 2020-01-07,86.70846
XHQS1Q9 X 2020-01-08,101.8694
XHQS1Q9 X 2020-01-09,76.8342
XHQS1Q9 X 2020-01-10,76.51593
XHQS1Q9 X 2020-01-11,104.19815
XHQS1Q9 X 2020-01-12,86.04165
XHQS1Q9 X 2020-01-13,56.765217
XHQS1Q9 X 2020-01-14,80.77514
XHQS1Q9 X 2020-01-15,98.86135
XHQS1Q9 X 2020-01-16,75.42632
XHQS1Q9 X 2020-01-17,71.69846
XHQS1Q9 X 2020-01-18,71.16194
XHQS1Q9 X 2020-01-19,93.65239
XHQS1Q9 X 2020-01-20,76.758095
XHQS1Q9 X 2020-01-21,87.03354
XHQS1Q9 X 2020-01-22,79.94671
XHQS1Q9 X 2020-01-23,90.59144
XHQS1Q9 X 2020-01-24,95.738785
XHQS1Q9 X 2020-01-25,91.99078
XHQS1Q9 X 2020-01-26,94.647095
XHQS1Q9 X 2020-01-27,97.4769
XHQS1Q9 X 2020-01-28,85.67536
XHQS1Q9 X 2020-01-29,40.30555
XHQS1Q9 X 2020-01-30,14.400621
XHQS1Q9 X 2020-01-31,62.714264
XHQS1Q9 X 2020-02-01,53.782642
XHQS1Q9 X 2020-02-02,22.041422
XHQS1Q9 X 2020-02-03,30.696949
XHQS1Q9 X 2020-02-04,43.331074
XHQS1Q9 X 2020-02-05,33.696423
XHQS1Q9 X 2020-02-06,46.930874
XHQS1Q9 X 2020-02-07,62.09887
XHQS1Q9 X 2020-02-08,38.59171
XHQS1Q9 X 2020-02-09,66.64825
XHQS1Q9 X 2020-02-10,63.683193
XHQS1Q9 X 2020-02-11,20.880165
XHQS1Q9 X 2020-02-12,27.053156
XHQS1Q9 X 2020-02-13,33.884445
XHQS1Q9 X 2020-02-14,59.138855
XHQS1Q9 X 2020-02-15,39.708736
XHQS1Q9 X 2020-02-16,45.628643
XHQS1Q9 X 2020-02-17,29.236923
XHQS1Q9 X 2020-02-18,34.158
XHQS1Q9 X 2020-02-19,20.818699
XHQS1Q9 X 2020-02-20,34.661495
XHQS1Q9 X 2020-02-21,56.657726
XHQS1Q9 X 2020-02-22,35.868603
XHQS1Q9 X 2020-02-23,36.116356
XHQS1Q9 X 2020-02-24,17.374388
XHQS1Q9 X 2020-02-25,45.81157
XHQS1Q9 X 2020-02-26,40.479424
XHQS1Q9 X 2020-02-27,38.820656
XHQS1Q9 X 2020-02-28,35.40088
XHQS1Q9 X 2020-02-29,64.253006
XHQS1Q9 X 2020-03-01,65.724075
XHQS1Q9 X 2020-03-02,56.839455
XHQS1Q9 X 2020-03-03,39.6956
XHQS1Q9 X 2020-03-04,55.832882
XHQS1Q9 X 2020-03-05,46.99437
XHQS1Q9 X 2020-03-06,54.32565
XHQS1Q9 X 2020-03-07,37.060898
XHQS1Q9 X 2020-03-08,69.335884
XHQS1Q9 X 2020-03-09,41.299835
XHQS1Q9 X 2020-03-10,53.88592
XHQS1Q9 X 2020-03-11,35.774902
XHQS1Q9 X 2020-03-12,25.376926
XHQS1Q9 X 2020-03-13,49.80839
XHQS1Q9 X 2020-03-14,36.428024
XHQS1Q9 X 2020-03-15,56.802883
XHQS1Q9 X 2020-03-16,51.72743
XHQS1Q9 X 2020-03-17,65.243935
XHQS1Q9 X 2020-03-18,55.959064
XHQS1Q9 X 2020-03-19,59.197266
XHQS1Q9 X 2020-03-20,56.69993
XHQS1Q9 X 2020-03-21,49.791218
XHQS1Q9 X 2020-03-22,21.396664
XHQS1Q9 X 2020-03-23,51.119114
XHQS1Q9 X 2020-03-24,42.667847
XHQS1Q9 X 2020-03-25,50.28582
XHQS1Q9 X 2020-03-26,44.56189
XHQS1Q9 X 2020-03-27,52.3047
XHQS1Q9 X 2020-03-28,51.908512
XHQS1Q9 X 2020-03-29,59.780525
XHQS1Q9 X 2020-03-30,51.48391
XHQS1Q9 X 2020-03-31,42.516544
XHQS1Q9 X 2020-04-01,65.95179
XHQS1Q9 X 2020-04-02,45.952137
XHQS1Q9 X 2020-04-03,62.658924
XHQS1Q9 X 2020-04-04,45.85655
XJEXV7V X 2020-01-02,39.233494
XJEXV7V X 2020-01-03,28.174366
XJEXV7V X 2020-01-04,29.127039
XJEXV7V X 2020-01-05,39.47013
XJEXV7V X 2020-01-06,27.28081
XJEXV7V X 2020-01-07,27.917324
XJEXV7V X 2020-01-08,24.65913
XJEXV7V X 2020-01-09,28.151949
XJEXV7V X 2020-01-10,22.585188
XJEXV7V X 2020-01-11,13.782497
XJEXV7V X 2020-01-12,24.458233
XJEXV7V X 2020-01-13,42.43783
XJEXV7V X 2020-01-14,11.574837
XJEXV7V X 2020-01-15,41.89987
XJEXV7V X 2020-01-16,70.70486
XJEXV7V X 2020-01-17,26.084208
XJEXV7V X 2020-01-18,54.28649
XJEXV7V X 2020-01-19,34.00843
XJEXV7V X 2020-01-20,10.072528
XJEXV7V X 2020-01-21,35.92252
XJEXV7V X 2020-01-22,22.004406
XJEXV7V X 2020-01-23,22.701275
XJEXV7V X 2020-01-24,27.623505
XJEXV7V X 2020-01-25,14.788699
XJEXV7V X 2020-01-26,33.30106
XJEXV7V X 2020-01-27,28.613937
XJEXV7V X 2020-01-28,10.468433
XJEXV7V X 2020-01-29,28.441172
XJEXV7V X 2020-01-30,22.08311
XJEXV7V X 2020-01-31,22.296797
XJEXV7V X 2020-02-01,17.480011
XJEXV7V X 2020-02-02,19.751823
XJEXV7V X 2020-02-03,29.171173
XJEXV7V X 2020-02-04,10.092489
XJEXV7V X 2020-02-05,22.630274
XJEXV7V X 2020-02-06,25.008055
XJEXV7V X 2020-02-07,15.252358
XJEXV7V X 2020-02-08,23.835304
XJEXV7V X 2020-02-09,25.152775
XJEXV7V X 2020-02-10,22.523693
XJEXV7V X 2020-02-11,28.352854
XJEXV7V X 2020-02-12,17.844942
XJEXV7V X 2020-02-13,6.004386
XJEXV7V X 2020-02-14,7.191469
XJEXV7V X 2020-02-15,23.780853
XJEXV7V X 2020-02-16,12.472965
XJEXV7V X 2020-02-17,13.597201
XJEXV7V X 2020-02-18,23.559164
XJEXV7V X 2020-02-19,21.031834
XJEXV7V X 2020-02-20,16.315994
XJEXV7V X 2020-02-21,26.049208
XJEXV7V X 2020-02-22,37.333393
XJEXV7V X 2020-02-23,20.885046
XJEXV7V X 2020-02-24,27.018667
XJEXV7V X 2020-02-25,25.429884
XJEXV7V X 2020-02-26,29.407831
XJEXV7V X 2020-02-27,30.977383
XJEXV7V X 2020-02-28,21.306025
XJEXV7V X 2020-02-29,20.051933
XJEXV7V X 2020-03-01,19.531214
XJEXV7V X 2020-03-02,20.246017
XJEXV7V X 2020-03-03,39.618145
XJEXV7V X 2020-03-04,35.212696
XJEXV7V X 2020-03-05,21.740513
XJEXV7V X 2020-03-06,23.421486
XJEXV7V X 2020-03-07,17.038782
XJEXV7V X 2020-03-08,17.539795
XJEXV7V X 2020-03-09,33.328575
XJEXV7V X 2020-03-10,30.272154
XJEXV7V X 2020-03-11,19.497337
XJEXV7V X 2020-03-12,7.847906
XJEXV7V X 2020-03-13,8.279839
XJEXV7V X 2020-03-14,14.207142
XJEXV7V X 2020-03-15,20.305368
XJEXV7V X 2020-03-16,7.6946373
XJEXV7V X 2020-03-17,20.937555
XJEXV7V X 2020-03-18,30.85765
XJEXV7V X 2020-03-19,19.340351
XJEXV7V X 2020-03-20,14.496334
XJEXV7V X 2020-03-21,19.012175
XJEXV7V X 2020-03-22,30.99794
XJEXV7V X 2020-03-23,28.009823
XJEXV7V X 2020-03-24,12.212374
XJEXV7V X 2020-03-25,24.865732
XJEXV7V X 2020-03-26,30.567902
XJEXV7V X 2020-03-27,23.267628
XJEXV7V X 2020-03-28,28.351566
XJEXV7V X 2020-03-29,53.577023
XJEXV7V X 2020-03-30,43.409367
XJEXV7V X 2020-03-31,41.58348
XJEXV7V X 2020-04-01,51.94776
XJEXV7V X 2020-04-02,35.665535
XJEXV7V X 2020-04-03,44.793148
XJEXV7V X 2020-04-04,60.468143
XK6U4CD X 2020-01-02,80.29022
XK6U4CD X 2020-01-03,60.296616
XK6U4CD X 2020-01-04,44.911232
XK6U4CD X 2020-01-05,59.064987
XK6U4CD X 2020-01-06,54.6512
XK6U4CD X 2020-01-07,44.33679
XK6U4CD X 2020-01-08,34.439404
XK6U4CD X 2020-01-09,33.071644
XK6U4CD X 2020-01-10,50.127884
XK6U4CD X 2020-01-11,47.145645
XK6U4CD X 2020-01-12,55.938942
XK6U4CD X 2020-01-13,33.815784
XK6U4CD X 2020-01-14,87.80687
XK6U4CD X 2020-01-15,41.90401
XK6U4CD X 2020-01-16,58.33693
XK6U4CD X 2020-01-17,112.624306
XK6U4CD X 2020-01-18,41.67043
XK6U4CD X 2020-01-19,65.654434
XK6U4CD X 2020-01-20,69.71395
XK6U4CD X 2020-01-21,30.844934
XK6U4CD X 2020-01-22,56.36021
XK6U4CD X 2020-01-23,22.235281
XK6U4CD X 2020-01-24,50.017464
XK6U4CD X 2020-01-25,28.876581
XK6U4CD X 2020-01-26,36.485188
XK6U4CD X 2020-01-27,8.534806
XK6U4CD X 2020-01-28,21.629951
XK6U4CD X 2020-01-29,45.556736
XK6U4CD X 2020-01-30,23.92212
XK6U4CD X 2020-01-31,31.833427
XK6U4CD X 2020-02-01,81.42668
XK6U4CD X 2020-02-02,85.47004
XK6U4CD X 2020-02-03,72.10717
XK6U4CD X 2020-02-04,63.607647
XK6U4CD X 2020-02-05,16.458042
XK6U4CD X 2020-02-06,17.446331
XK6U4CD X 2020-02-07,83.11376
XK6U4CD X 2020-02-08,60.760757
XK6U4CD X 2020-02-09,58.057648
XK6U4CD X 2020-02-10,109.26932
XK6U4CD X 2020-02-11,45.16066
XK6U4CD X 2020-02-12,28.7776
XK6U4CD X 2020-02-13,55.79346
XK6U4CD X 2020-02-14,83.527916
XK6U4CD X 2020-02-15,47.95123
XK6U4CD X 2020-02-16,41.25065
XK6U4CD X 2020-02-17,20.369738
XK6U4CD X 2020-02-18,14.137215
XK6U4CD X 2020-02-19,58.37102
XK6U4CD X 2020-02-20,66.77764
XK6U4CD X 2020-02-21,21.129242
XK6U4CD X 2020-02-22,71.69711
XK6U4CD X 2020-02-23,36.9461
XK6U4CD X 2020-02-24,34.612213
XK6U4CD X 2020-02-25,49.862213
XK6U4CD X 2020-02-26,32.77037
XK6U4CD X 2020-02-27,26.460623
XK6U4CD X 2020-02-28,52.925297
XK6U4CD X 2020-02-29,25.706297
XK6U4CD X 2020-03-01,25.672224
XK6U4CD X 2020-03-02,50.646404
XK6U4CD X 2020-03-03,29.538849
XK6U4CD X 2020-03-04,45.95133
XK6U4CD X 2020-03-05,49.352173
XK6U4CD X 2020-03-06,56.02404
XK6U4CD X 2020-03-07,42.585392
XK6U4CD X 2020-03-08,52.275383
XK6U4CD X 2020-03-09,55.2306
XK6U4CD X 2020-03-10,29.704515
XK6U4CD X 2020-03-11,44.45859
XK6U4CD X 2020-03-12,36.861248
XK6U4CD X 2020-03-13,54.64561
XK6U4CD X 2020-03-14,25.63984
XK6U4CD X 2020-03-15,40.384544
XK6U4CD X 2020-03-16,36.62852
XK6U4CD X 2020-03-17,59.60328
XK6U4CD X 2020-03-18,59.39896
XK6U4CD X 2020-03-19,79.08183
XK6U4CD X 2020-03-20,30.389172
XK6U4CD X 2020-03-21,87.75165
XK6U4CD X 2020-03-22,63.47045
XK6U4CD X 2020-03-23,38.882378
XK6U4CD X 2020-03-24,43.960384
XK6U4CD X 2020-03-25,61.763332
XK6U4CD X 2020-03-26,59.724064
XK6U4CD X 2020-03-27,59.969975
XK6U4CD X 2020-03-28,12.191844
XK6U4CD X 2020-03-29,18.384352
XK6U4CD X 2020-03-30,35.660183
XK6U4CD X 2020-03-31,34.653957
XK6U4CD X 2020-04-01,56.38847
XK6U4CD X 2020-04-02,52.74805
XK6U4CD X 2020-04-03,31.805025
XK6U4CD X 2020-04-04,74.70724
XNRDN2C X 2020-01-02,78.976654
XNRDN2C X 2020-01-03,50.85805
XNRDN2C X 2020-01-04,44.79678
XNRDN2C X 2020-01-05,20.014004
XNRDN2C X 2020-01-06,42.43592
XNRDN2C X 2020-01-07,49.056324
XNRDN2C X 2020-01-08,64.043755
XNRDN2C X 2020-01-09,15.402086
XNRDN2C X 2020-01-10,54.36581
XNRDN2C X 2020-01-11,33.07808
XNRDN2C X 2020-01-12,16.071041
XNRDN2C X 2020-01-13,25.728159
XNRDN2C X 2020-01-14,79.74628
XNRDN2C X 2020-01-15,57.12959
XNRDN2C X 2020-01-16,60.283108
XNRDN2C X 2020-01-17,27.659431
XNRDN2C X 2020-01-18,43.15347
XNRDN2C X 2020-01-19,64.86868
XNRDN2C X 2020-01-20,43.3255
XNRDN2C X 2020-01-21,45.50816
XNRDN2C X 2020-01-22,86.42139
XNRDN2C X 2020-01-23,98.2674
XNRDN2C X 2020-01-24,80.2087
XNRDN2C X 2020-01-25,40.380604
XNRDN2C X 2020-01-26,24.80341
XNRDN2C X 2020-01-27,56.239983
XNRDN2C X 2020-01-28,44.5811
XNRDN2C X 2020-01-29,39.444103
XNRDN2C X 2020-01-30,47.322346
XNRDN2C X 2020-01-31,46.775513
XNRDN2C X 2020-02-01,104.8529
XNRDN2C X 2020-02-02,55.192657
XNRDN2C X 2020-02-03,80.24288
XNRDN2C X 2020-02-04,66.32365
XNRDN2C X 2020-02-05,68.21588
XNRDN2C X 2020-02-06,45.17822
XNRDN2C X 2020-02-07,18.064198
XNRDN2C X 2020-02-08,12.45394
XNRDN2C X 2020-02-09,46.82495
XNRDN2C X 2020-02-10,61.03235
XNRDN2C X 2020-02-11,36.945724
XNRDN2C X 2020-02-12,49.095062
XNRDN2C X 2020-02-13,43.25283
XNRDN2C X 2020-02-14,34.454693
XNRDN2C X 2020-02-15,18.467173
XNRDN2C X 2020-02-16,38.18046
XNRDN2C X 2020-02-17,29.751713
XNRDN2C X 2020-02-18,62.957634
XNRDN2C X 2020-02-19,16.591396
XNRDN2C X 2020-02-20,29.371153
XNRDN2C X 2020-02-21,17.96045
XNRDN2C X 2020-02-22,53.815758
XNRDN2C X 2020-02-23,66.69809
XNRDN2C X 2020-02-24,43.92948
XNRDN2C X 2020-02-25,41.16748
XNRDN2C X 2020-02-26,59.463985
XNRDN2C X 2020-02-27,20.461735
XNRDN2C X 2020-02-28,42.728947
XNRDN2C X 2020-02-29,65.77563
XNRDN2C X 2020-03-01,9.683734
XNRDN2C X 2020-03-02,30.693336
XNRDN2C X 2020-03-03,46.682446
XNRDN2C X 2020-03-04,25.261059
XNRDN2C X 2020-03-05,37.810223
XNRDN2C X 2020-03-06,47.086834
XNRDN2C X 2020-03-07,23.65198
XNRDN2C X 2020-03-08,14.1167965
XNRDN2C X 2020-03-09,71.421265
XNRDN2C X 2020-03-10,40.76119
XNRDN2C X 2020-03-11,20.428802
XNRDN2C X 2020-03-12,49.77613
XNRDN2C X 2020-03-13,44.173622
XNRDN2C X 2020-03-14,24.343225
XNRDN2C X 2020-03-15,37.663445
XNRDN2C X 2020-03-16,53.227978
XNRDN2C X 2020-03-17,46.20465
XNRDN2C X 2020-03-18,65.73257
XNRDN2C X 2020-03-19,17.400723
XNRDN2C X 2020-03-20,41.965385
XNRDN2C X 2020-03-21,24.633507
XNRDN2C X 2020-03-22,33.891148
XNRDN2C X 2020-03-23,28.24021
XNRDN2C X 2020-03-24,26.245028
XNRDN2C X 2020-03-25,44.444275
XNRDN2C X 2020-03-26,42.454636
XNRDN2C X 2020-03-27,54.08276
XNRDN2C X 2020-03-28,24.548178
XNRDN2C X 2020-03-29,43.528236
XNRDN2C X 2020-03-30,12.026905
XNRDN2C X 2020-03-31,38.984135
XNRDN2C X 2020-04-01,42.598408
XNRDN2C X 2020-04-02,36.761787
XNRDN2C X 2020-04-03,9.129769
XNRDN2C X 2020-04-04,4.318301
XU3X4HU X 2020-01-02,40.70014
XU3X4HU X 2020-01-03,25.860233
XU3X4HU X 2020-01-04,23.666817
XU3X4HU X 2020-01-05,12.396115
XU3X4HU X 2020-01-06,63.001926
XU3X4HU X 2020-01-07,46.586082
XU3X4HU X 2020-01-08,55.529488
XU3X4HU X 2020-01-09,36.332104
XU3X4HU X 2020-01-10,24.095629
XU3X4HU X 2020-01-11,14.100617
XU3X4HU X 2020-01-12,72.90759
XU3X4HU X 2020-01-13,49.680172
XU3X4HU X 2020-01-14,41.623245
XU3X4HU X 2020-01-15,36.05016
XU3X4HU X 2020-01-16,46.182766
XU3X4HU X 2020-01-17,109.007454
XU3X4HU X 2020-01-18,10.469258
XU3X4HU X 2020-01-19,20.427603
XU3X4HU X 2020-01-20,41.31743
XU3X4HU X 2020-01-21,58.634018
XU3X4HU X 2020-01-22,70.36435
XU3X4HU X 2020-01-23,22.236069
XU3X4HU X 2020-01-24,11.075029
XU3X4HU X 2020-01-25,62.95834
XU3X4HU X 2020-01-26,29.297241
XU3X4HU X 2020-01-27,43.491173
XU3X4HU X 2020-01-28,39.121925
XU3X4HU X 2020-01-29,43.134224
XU3X4HU X 2020-01-30,59.925316
XU3X4HU X 2020-01-31,54.32759
XU3X4HU X 2020-02-01,43.09864
XU3X4HU X 2020-02-02,35.049507
XU3X4HU X 2020-02-03,36.319675
XU3X4HU X 2020-02-04,41.76397
XU3X4HU X 2020-02-05,31.561232
XU3X4HU X 2020-02-06,75.96791
XU3X4HU X 2020-02-07,56.528843
XU3X4HU X 2020-02-08,43.79695
XU3X4HU X 2020-02-09,46.211967
XU3X4HU X 2020-02-10,37.765167
XU3X4HU X 2020-02-11,39.005592
XU3X4HU X 2020-02-12,37.372833
XU3X4HU X 2020-02-13,30.734198
XU3X4HU X 2020-02-14,46.570335
XU3X4HU X 2020-02-15,86.56177
XU3X4HU X 2020-02-16,63.847786
XU3X4HU X 2020-02-17,54.101208
XU3X4HU X 2020-02-18,25.132132
XU3X4HU X 2020-02-19,48.851555
XU3X4HU X 2020-02-20,48.92751
XU3X4HU X 2020-02-21,32.642635
XU3X4HU X 2020-02-22,43.81774
XU3X4HU X 2020-02-23,51.58859
XU3X4HU X 2020-02-24,52.183937
XU3X4HU X 2020-02-25,28.962822
XU3X4HU X 2020-02-26,16.428843
XU3X4HU X 2020-02-27,43.996197
XU3X4HU X 2020-02-28,47.325504
XU3X4HU X 2020-02-29,53.49868
XU3X4HU X 2020-03-01,32.588642
XU3X4HU X 2020-03-02,28.448141
XU3X4HU X 2020-03-03,38.4296
XU3X4HU X 2020-03-04,47.319168
XU3X4HU X 2020-03-05,49.744415
XU3X4HU X 2020-03-06,30.591125
XU3X4HU X 2020-03-07,52.443405
XU3X4HU X 2020-03-08,39.968807
XU3X4HU X 2020-03-09,44.32599
XU3X4HU X 2020-03-10,32.868763
XU3X4HU X 2020-03-11,35.24809
XU3X4HU X 2020-03-12,46.424274
XU3X4HU X 2020-03-13,27.561018
XU3X4HU X 2020-03-14,21.87354
XU3X4HU X 2020-03-15,55.891167
XU3X4HU X 2020-03-16,34.034927
XU3X4HU X 2020-03-17,54.49524
XU3X4HU X 2020-03-18,37.652058
XU3X4HU X 2020-03-19,22.003532
XU3X4HU X 2020-03-20,50.015373
XU3X4HU X 2020-03-21,52.452263
XU3X4HU X 2020-03-22,42.442284
XU3X4HU X 2020-03-23,35.139275
XU3X4HU X 2020-03-24,40.281925
XU3X4HU X 2020-03-25,50.13833
XU3X4HU X 2020-03-26,41.646435
XU3X4HU X 2020-03-27,34.41329
XU3X4HU X 2020-03-28,45.67728
XU3X4HU X 2020-03-29,30.563772
XU3X4HU X 2020-03-30,51.018375
XU3X4HU X 2020-03-31,53.285233
XU3X4HU X 2020-04-01,43.932343
XU3X4HU X 2020-04-02,20.373173
XU3X4HU X 2020-04-03,31.591024
XU3X4HU X 2020-04-04,29.411306
Y38MGCB X 2020-01-02,32.83948
Y38MGCB X 2020-01-03,56.47385
Y38MGCB X 2020-01-04,48.418995
Y38MGCB X 2020-01-05,21.464329
Y38MGCB X 2020-01-06,26.905556
Y38MGCB X 2020-01-07,15.832445
Y38MGCB X 2020-01-08,31.166033
Y38MGCB X 2020-01-09,35.200302
Y38MGCB X 2020-01-10,13.456582
Y38MGCB X 2020-01-11,28.500788
Y38MGCB X 2020-01-12,14.543282
Y38MGCB X 2020-01-13,29.874361
Y38MGCB X 2020-01-14,40.242764
Y38MGCB X 2020-01-15,46.22929
Y38MGCB X 2020-01-16,9.546872
Y38MGCB X 2020-01-17,52.923115
Y38MGCB X 2020-01-18,46.425137
Y38MGCB X 2020-01-19,55.721725
Y38MGCB X 2020-01-20,62.471035
Y38MGCB X 2020-01-21,29.116127
Y38MGCB X 2020-01-22,39.44954
Y38MGCB X 2020-01-23,65.78277
Y38MGCB X 2020-01-24,51.955925
Y38MGCB X 2020-01-25,23.985296
Y38MGCB X 2020-01-26,38.880108
Y38MGCB X 2020-01-27,39.78282
Y38MGCB X 2020-01-28,66.52959
Y38MGCB X 2020-01-29,62.95942
Y38MGCB X 2020-01-30,31.253529
Y38MGCB X 2020-01-31,50.59944
Y38MGCB X 2020-02-01,41.41324
Y38MGCB X 2020-02-02,26.12084
Y38MGCB X 2020-02-03,10.50376
Y38MGCB X 2020-02-04,12.955422
Y38MGCB X 2020-02-05,33.495922
Y38MGCB X 2020-02-06,38.787548
Y38MGCB X 2020-02-07,61.301487
Y38MGCB X 2020-02-08,36.73603
Y38MGCB X 2020-02-09,20.534828
Y38MGCB X 2020-02-10,27.850323
Y38MGCB X 2020-02-11,12.862002
Y38MGCB X 2020-02-12,44.585815
Y38MGCB X 2020-02-13,42.740143
Y38MGCB X 2020-02-14,84.24951
Y38MGCB X 2020-02-15,73.39307
Y38MGCB X 2020-02-16,11.484148
Y38MGCB X 2020-02-17,25.676277
Y38MGCB X 2020-02-18,49.568123
Y38MGCB X 2020-02-19,54.002007
Y38MGCB X 2020-02-20,59.71873
Y38MGCB X 2020-02-21,55.914753
Y38MGCB X 2020-02-22,52.830856
Y38MGCB X 2020-02-23,21.10697
Y38MGCB X 2020-02-24,49.435764
Y38MGCB X 2020-02-25,28.594448
Y38MGCB X 2020-02-26,26.288197
Y38MGCB X 2020-02-27,41.438866
Y38MGCB X 2020-02-28,45.67162
Y38MGCB X 2020-02-29,30.899567
Y38MGCB X 2020-03-01,25.366264
Y38MGCB X 2020-03-02,26.430346
Y38MGCB X 2020-03-03,20.981298
Y38MGCB X 2020-03-04,85.976494
Y38MGCB X 2020-03-05,44.221153
Y38MGCB X 2020-03-06,39.313854
Y38MGCB X 2020-03-07,53.669483
Y38MGCB X 2020-03-08,63.952866
Y38MGCB X 2020-03-09,49.25536
Y38MGCB X 2020-03-10,55.663315
Y38MGCB X 2020-03-11,50.01825
Y38MGCB X 2020-03-12,46.910385
Y38MGCB X 2020-03-13,32.42443
Y38MGCB X 2020-03-14,31.356855
Y38MGCB X 2020-03-15,42.24755
Y38MGCB X 2020-03-16,47.184494
Y38MGCB X 2020-03-17,23.297153
Y38MGCB X 2020-03-18,41.640625
Y38MGCB X 2020-03-19,53.02595
Y38MGCB X 2020-03-20,43.483917
Y38MGCB X 2020-03-21,29.029621
Y38MGCB X 2020-03-22,29.804314
Y38MGCB X 2020-03-23,43.289764
Y38MGCB X 2020-03-24,39.13829
Y38MGCB X 2020-03-25,29.17808
Y38MGCB X 2020-03-26,25.348711
Y38MGCB X 2020-03-27,26.188171
Y38MGCB X 2020-03-28,26.441767
Y38MGCB X 2020-03-29,50.339302
Y38MGCB X 2020-03-30,44.896656
Y38MGCB X 2020-03-31,39.3224
Y38MGCB X 2020-04-01,31.394804
Y38MGCB X 2020-04-02,45.22638
Y38MGCB X 2020-04-03,32.093506
Y38MGCB X 2020-04-04,41.65777
Y52UFLS X 2020-01-02,95.05952
Y52UFLS X 2020-01-03,64.28322
Y52UFLS X 2020-01-04,25.658144
Y52UFLS X 2020-01-05,54.70315
Y52UFLS X 2020-01-06,70.3153
Y52UFLS X 2020-01-07,53.02431
Y52UFLS X 2020-01-08,31.216799
Y52UFLS X 2020-01-09,33.5805
Y52UFLS X 2020-01-10,34.080025
Y52UFLS X 2020-01-11,60.186127
Y52UFLS X 2020-01-12,66.33289
Y52UFLS X 2020-01-13,33.975544
Y52UFLS X 2020-01-14,58.48757
Y52UFLS X 2020-01-15,40.201958
Y52UFLS X 2020-01-16,33.570587
Y52UFLS X 2020-01-17,42.832867
Y52UFLS X 2020-01-18,35.406334
Y52UFLS X 2020-01-19,43.53207
Y52UFLS X 2020-01-20,59.461044
Y52UFLS X 2020-01-21,53.709965
Y52UFLS X 2020-01-22,53.32758
Y52UFLS X 2020-01-23,67.35615
Y52UFLS X 2020-01-24,107.981964
Y52UFLS X 2020-01-25,92.5243
Y52UFLS X 2020-01-26,97.174644
Y52UFLS X 2020-01-27,71.85545
Y52UFLS X 2020-01-28,12.068416
Y52UFLS X 2020-01-29,26.014809
Y52UFLS X 2020-01-30,36.90482
Y52UFLS X 2020-01-31,22.48074
Y52UFLS X 2020-02-01,14.496583
Y52UFLS X 2020-02-02,24.471966
Y52UFLS X 2020-02-03,41.701706
Y52UFLS X 2020-02-04,17.232141
Y52UFLS X 2020-02-05,8.861355
Y52UFLS X 2020-02-06,42.312977
Y52UFLS X 2020-02-07,46.16164
Y52UFLS X 2020-02-08,65.47159
Y52UFLS X 2020-02-09,73.049934
Y52UFLS X 2020-02-10,42.05992
Y52UFLS X 2020-02-11,23.55014
Y52UFLS X 2020-02-12,43.125904
Y52UFLS X 2020-02-13,35.260498
Y52UFLS X 2020-02-14,45.845943
Y52UFLS X 2020-02-15,47.11591
Y52UFLS X 2020-02-16,27.312
Y52UFLS X 2020-02-17,30.92465
Y52UFLS X 2020-02-18,20.983826
Y52UFLS X 2020-02-19,25.845844
Y52UFLS X 2020-02-20,40.82085
Y52UFLS X 2020-02-21,22.749304
Y52UFLS X 2020-02-22,21.402224
Y52UFLS X 2020-02-23,21.418018
Y52UFLS X 2020-02-24,34.160038
Y52UFLS X 2020-02-25,42.661324
Y52UFLS X 2020-02-26,30.402256
Y52UFLS X 2020-02-27,36.24362
Y52UFLS X 2020-02-28,42.22445
Y52UFLS X 2020-02-29,40.796116
Y52UFLS X 2020-03-01,19.279682
Y52UFLS X 2020-03-02,32.629463
Y52UFLS X 2020-03-03,49.56991
Y52UFLS X 2020-03-04,53.171627
Y52UFLS X 2020-03-05,64.66713
Y52UFLS X 2020-03-06,53.4956
Y52UFLS X 2020-03-07,44.046207
Y52UFLS X 2020-03-08,46.0675
Y52UFLS X 2020-03-09,36.50546
Y52UFLS X 2020-03-10,40.396015
Y52UFLS X 2020-03-11,22.018938
Y52UFLS X 2020-03-12,46.115734
Y52UFLS X 2020-03-13,30.379663
Y52UFLS X 2020-03-14,38.86766
Y52UFLS X 2020-03-15,33.268066
Y52UFLS X 2020-03-16,40.25924
Y52UFLS X 2020-03-17,64.39559
Y52UFLS X 2020-03-18,45.84245
Y52UFLS X 2020-03-19,43.581844
Y52UFLS X 2020-03-20,61.045334
Y52UFLS X 2020-03-21,25.060375
Y52UFLS X 2020-03-22,23.909945
Y52UFLS X 2020-03-23,55.739285
Y52UFLS X 2020-03-24,60.48574
Y52UFLS X 2020-03-25,76.05277
Y52UFLS X 2020-03-26,55.807327
Y52UFLS X 2020-03-27,65.64484
Y52UFLS X 2020-03-28,73.67759
Y52UFLS X 2020-03-29,45.59756
Y52UFLS X 2020-03-30,32.78618
Y52UFLS X 2020-03-31,22.19756
Y52UFLS X 2020-04-01,47.93533
Y52UFLS X 2020-04-02,41.715652
Y52UFLS X 2020-04-03,50.37028
Y52UFLS X 2020-04-04,52.74819
